layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.3419069,0.15910749,0.20877115,0.12408014,0.4643337,sampled,500000,500000,0,7,246
2,0.122882925,0.0354279,0.068912566,0.03430725,0.7329161,sampled,500000,500000,0,7,246
3,0.15169628,0.049703088,0.08159682,0.03965224,0.7589191,sampled,500000,500000,0,7,246
4,0.15562603,0.053711034,0.082030654,0.040425293,0.76500213,sampled,500000,500000,0,7,246
5,0.17336278,0.061896518,0.08894098,0.043981694,0.77307284,sampled,500000,500000,0,7,246
6,0.19157508,0.06861166,0.09569564,0.047659684,0.78108865,sampled,500000,500000,0,7,246
7,0.20757529,0.072981864,0.10228577,0.0519344,0.787118,sampled,500000,500000,0,7,246
8,0.21539676,0.07451962,0.10558109,0.054019064,0.79097855,sampled,500000,500000,0,7,246
9,0.22731543,0.07837497,0.1100066,0.05680169,0.79454106,sampled,500000,500000,0,7,246
10,0.23677209,0.08159103,0.11239582,0.05838515,0.7963824,sampled,500000,500000,0,7,246
11,0.2454226,0.08501603,0.11540544,0.059826642,0.7978571,sampled,500000,500000,0,7,246
12,0.24276066,0.08386153,0.11472283,0.05930971,0.7977458,sampled,500000,500000,0,7,246
13,0.24196056,0.08352994,0.11481884,0.059151016,0.7986535,sampled,500000,500000,0,7,246
14,0.2415932,0.082908936,0.11495988,0.059145227,0.79882944,sampled,500000,500000,0,7,246
15,0.24582548,0.08400415,0.11679358,0.060078155,0.80038416,sampled,500000,500000,0,7,246
16,0.24560982,0.08388251,0.11686578,0.060070056,0.8007082,sampled,500000,500000,0,7,246
17,0.24902758,0.08602817,0.1184507,0.060783926,0.8018353,sampled,500000,500000,0,7,246
18,0.25267524,0.08716944,0.120047785,0.061473858,0.8026046,sampled,500000,500000,0,7,246
19,0.2630943,0.091344416,0.1248443,0.064059496,0.8053731,sampled,500000,500000,0,7,246
20,0.26232672,0.09052324,0.12513508,0.06387138,0.80567366,sampled,500000,500000,0,7,246
21,0.26900083,0.09318234,0.12819646,0.06548283,0.8077012,sampled,500000,500000,0,7,246
22,0.270608,0.09351525,0.1292269,0.06584615,0.8083745,sampled,500000,500000,0,7,246
23,0.27788875,0.09739797,0.13252014,0.06741324,0.81003976,sampled,500000,500000,0,7,246
24,0.28252405,0.09858675,0.13469258,0.06862864,0.8110069,sampled,500000,500000,0,7,246
25,0.2968467,0.105521284,0.1399768,0.07172083,0.8112546,sampled,500000,500000,0,7,246
26,0.30355328,0.10800567,0.14277214,0.073321894,0.8113566,sampled,500000,500000,0,7,246
27,0.31733486,0.11452592,0.14824358,0.07694939,0.81047755,sampled,500000,500000,0,7,246
28,0.32199812,0.11617255,0.15013956,0.07796875,0.8106464,sampled,500000,500000,0,7,246
29,0.32880282,0.11894625,0.15382494,0.079902545,0.8092241,sampled,500000,500000,0,7,246
30,0.33070004,0.119618036,0.15482745,0.080319785,0.8092117,sampled,500000,500000,0,7,246
31,0.3381007,0.124220885,0.1577632,0.08186148,0.8067702,sampled,500000,500000,0,7,246
32,0.3471433,0.12745845,0.16142115,0.08364965,0.8061056,sampled,500000,500000,0,7,246
33,0.35520074,0.13184975,0.16499536,0.08534734,0.8008059,sampled,500000,500000,0,7,246
34,0.36394253,0.13953686,0.16597849,0.08697088,0.7955884,sampled,500000,500000,0,7,246
35,0.3744142,0.14864512,0.16847043,0.08852981,0.7856393,sampled,500000,500000,0,7,246
36,0.39504582,0.15680277,0.17820105,0.09251022,0.7804276,sampled,500000,500000,0,7,246
37,0.40907496,0.1586904,0.18046308,0.09472377,0.7802583,sampled,500000,500000,0,7,246
38,0.43441296,0.1617074,0.19024432,0.09995848,0.7739304,sampled,500000,500000,0,7,246
39,0.48584297,0.16946913,0.19885352,0.104032196,0.64509726,sampled,500000,500000,0,7,246
40,0.39889067,0.116535306,0.16635752,0.08196348,0.55919605,sampled,500000,500000,0,7,246
