layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.39937142,0.17655906,0.27643895,0.14939326,0.6478685,sampled,500000,500000,0,7,246
2,0.46331453,0.19137585,0.28014356,0.15294784,0.7565458,sampled,500000,500000,0,7,246
3,0.48203433,0.19591013,0.2667564,0.14695284,0.7948462,sampled,500000,500000,0,7,246
4,0.51154906,0.23240775,0.25600716,0.14111795,0.80425185,sampled,500000,500000,0,7,246
5,0.54913324,0.24533772,0.26032853,0.14358857,0.81930685,sampled,500000,500000,0,7,246
6,0.5910181,0.25017208,0.26676458,0.14950636,0.8248831,sampled,500000,500000,0,7,246
7,0.59572685,0.24315324,0.26523787,0.14949642,0.82838523,sampled,500000,500000,0,7,246
8,0.57562137,0.22882852,0.26289782,0.14602225,0.8302734,sampled,500000,500000,0,7,246
9,0.570441,0.22366056,0.2628399,0.14505413,0.8290458,sampled,500000,500000,0,7,246
10,0.5806718,0.22617657,0.2604478,0.14401953,0.82915807,sampled,500000,500000,0,7,246
11,0.5849035,0.22540762,0.2609311,0.14463454,0.8316471,sampled,500000,500000,0,7,246
12,0.58724034,0.22645207,0.26155818,0.1449528,0.8315904,sampled,500000,500000,0,7,246
13,0.5813138,0.22159366,0.26261663,0.14419888,0.8309365,sampled,500000,500000,0,7,246
14,0.5788902,0.21873736,0.26272255,0.14369221,0.8322754,sampled,500000,500000,0,7,246
15,0.5678066,0.21375799,0.26045614,0.14247283,0.8348322,sampled,500000,500000,0,7,246
16,0.5666313,0.214302,0.2598234,0.1419247,0.8328807,sampled,500000,500000,0,7,246
17,0.57600826,0.22007263,0.26076755,0.14290208,0.83448803,sampled,500000,500000,0,7,246
18,0.5777647,0.22024798,0.2590475,0.14240217,0.83510315,sampled,500000,500000,0,7,246
19,0.5729089,0.21832538,0.2561592,0.14204866,0.8358055,sampled,500000,500000,0,7,246
20,0.56278634,0.21617562,0.2536892,0.1412102,0.83106387,sampled,500000,500000,0,7,246
21,0.54862195,0.2120581,0.24855071,0.13956517,0.82596695,sampled,500000,500000,0,7,246
22,0.5520353,0.2141749,0.25090185,0.1401263,0.829938,sampled,500000,500000,0,7,246
23,0.5468611,0.21617706,0.24952874,0.13804105,0.8336581,sampled,500000,500000,0,7,246
24,0.53820133,0.21326786,0.24823263,0.13749608,0.8340948,sampled,500000,500000,0,7,246
25,0.5318296,0.21276242,0.24322325,0.13535076,0.83381116,sampled,500000,500000,0,7,246
26,0.53188324,0.21310198,0.244667,0.136409,0.83665055,sampled,500000,500000,0,7,246
27,0.51584196,0.20967202,0.24145739,0.1349726,0.828609,sampled,500000,500000,0,7,246
28,0.52125597,0.21080387,0.24604225,0.13689634,0.8345195,sampled,500000,500000,0,7,246
29,0.510713,0.2056196,0.24763224,0.13626444,0.8290096,sampled,500000,500000,0,7,246
30,0.5159642,0.20857625,0.25128362,0.1374761,0.8321837,sampled,500000,500000,0,7,246
31,0.52085716,0.21640107,0.25364292,0.13753065,0.83168495,sampled,500000,500000,0,7,246
32,0.5256437,0.21924166,0.25689468,0.13849191,0.8342219,sampled,500000,500000,0,7,246
33,0.5120819,0.2160534,0.25033158,0.13476032,0.8272723,sampled,500000,500000,0,7,246
34,0.51058984,0.22815986,0.24286298,0.13217865,0.8140563,sampled,500000,500000,0,7,246
35,0.53200155,0.24871916,0.24477872,0.13378043,0.80716836,sampled,500000,500000,0,7,246
36,0.5373827,0.25136778,0.25796032,0.13677558,0.79853016,sampled,500000,500000,0,7,246
37,0.5458169,0.25349736,0.24474366,0.13547873,0.790843,sampled,500000,500000,0,7,246
38,0.5437264,0.24667045,0.24601534,0.13631263,0.7822703,sampled,500000,500000,0,7,246
39,0.52660215,0.2363469,0.22715247,0.12763463,0.7451714,sampled,500000,500000,0,7,246
40,0.36210442,0.13849792,0.15377705,0.084490284,0.57757366,sampled,500000,500000,0,7,246
