layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.39784837,0.17657629,0.27462855,0.14876483,0.62817895,sampled,500000,500000,0,7,246
2,0.47031373,0.194182,0.28171295,0.15400508,0.73489684,sampled,500000,500000,0,7,246
3,0.495435,0.20236945,0.26999593,0.14902698,0.7750946,sampled,500000,500000,0,7,246
4,0.5254243,0.23768426,0.25775695,0.14293072,0.7890862,sampled,500000,500000,0,7,246
5,0.557686,0.25106877,0.25916135,0.14450893,0.80546176,sampled,500000,500000,0,7,246
6,0.6062276,0.26138052,0.26478726,0.14978008,0.81196463,sampled,500000,500000,0,7,246
7,0.6136808,0.2554258,0.2647857,0.15072307,0.8179387,sampled,500000,500000,0,7,246
8,0.6041411,0.24560452,0.26465672,0.1489737,0.8213693,sampled,500000,500000,0,7,246
9,0.59773517,0.24054717,0.26284176,0.14746533,0.8207477,sampled,500000,500000,0,7,246
10,0.608022,0.24351978,0.26105273,0.14648364,0.8196016,sampled,500000,500000,0,7,246
11,0.611958,0.2430598,0.2613212,0.14694703,0.82120395,sampled,500000,500000,0,7,246
12,0.6138204,0.24461581,0.26136333,0.14701742,0.8224088,sampled,500000,500000,0,7,246
13,0.60525113,0.23897743,0.2631386,0.14643629,0.8231778,sampled,500000,500000,0,7,246
14,0.59938645,0.23477724,0.26406816,0.14590979,0.82821834,sampled,500000,500000,0,7,246
15,0.58588517,0.22890946,0.26127416,0.14449936,0.8327972,sampled,500000,500000,0,7,246
16,0.58352065,0.22937202,0.25980136,0.14377007,0.8286136,sampled,500000,500000,0,7,246
17,0.58691967,0.23417859,0.25947398,0.14379527,0.8295575,sampled,500000,500000,0,7,246
18,0.5848686,0.23315762,0.25739345,0.14291841,0.8305255,sampled,500000,500000,0,7,246
19,0.5749531,0.22930925,0.25271884,0.14142823,0.8336678,sampled,500000,500000,0,7,246
20,0.56689,0.22733349,0.2508595,0.14079423,0.8284832,sampled,500000,500000,0,7,246
21,0.5500906,0.22100498,0.24512333,0.13882694,0.82539046,sampled,500000,500000,0,7,246
22,0.5544098,0.22379678,0.24797389,0.1397592,0.82903314,sampled,500000,500000,0,7,246
23,0.5463052,0.22405,0.24636126,0.1377538,0.83251953,sampled,500000,500000,0,7,246
24,0.5395448,0.22137088,0.24557169,0.13713545,0.83331215,sampled,500000,500000,0,7,246
25,0.5329559,0.22041556,0.24100433,0.13509443,0.8339562,sampled,500000,500000,0,7,246
26,0.5310898,0.22000676,0.24169584,0.13575307,0.83832216,sampled,500000,500000,0,7,246
27,0.51478684,0.2161868,0.23727581,0.13378426,0.8318883,sampled,500000,500000,0,7,246
28,0.5234306,0.2201994,0.24223134,0.13584925,0.83857733,sampled,500000,500000,0,7,246
29,0.5174895,0.21617644,0.24542096,0.13593023,0.8356148,sampled,500000,500000,0,7,246
30,0.52199674,0.21908632,0.24856475,0.13695568,0.83935326,sampled,500000,500000,0,7,246
31,0.52743745,0.22849315,0.25234413,0.13780576,0.83826447,sampled,500000,500000,0,7,246
32,0.5311784,0.2313261,0.25494772,0.13829538,0.8388919,sampled,500000,500000,0,7,246
33,0.5186456,0.22899604,0.25126153,0.13526614,0.83288014,sampled,500000,500000,0,7,246
34,0.5207231,0.24489173,0.24660955,0.13367179,0.8230548,sampled,500000,500000,0,7,246
35,0.5365291,0.26541013,0.24723011,0.13414112,0.8128509,sampled,500000,500000,0,7,246
36,0.54123616,0.26848966,0.25744334,0.13662508,0.8046775,sampled,500000,500000,0,7,246
37,0.544992,0.26856244,0.24807373,0.13619858,0.8013125,sampled,500000,500000,0,7,246
38,0.53960323,0.26203692,0.24973534,0.13751301,0.797804,sampled,500000,500000,0,7,246
39,0.52069867,0.25295037,0.23620272,0.13116604,0.77552974,sampled,500000,500000,0,7,246
40,0.350699,0.15490632,0.16224134,0.087626174,0.59197956,sampled,500000,500000,0,7,246
