layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.38779426,0.17138892,0.27814442,0.15291993,0.61122656,sampled,500000,500000,0,7,246
2,0.41597193,0.16796724,0.2667866,0.14699844,0.6893178,sampled,500000,500000,0,7,246
3,0.44006604,0.17645948,0.2573191,0.14455552,0.73394793,sampled,500000,500000,0,7,246
4,0.47146285,0.2145654,0.24758846,0.14236477,0.7566079,sampled,500000,500000,0,7,246
5,0.5084109,0.22968511,0.24627425,0.14421928,0.7762975,sampled,500000,500000,0,7,246
6,0.5361669,0.2326138,0.2480214,0.14824519,0.7916001,sampled,500000,500000,0,7,246
7,0.5351294,0.22361648,0.24529189,0.14870717,0.7968035,sampled,500000,500000,0,7,246
8,0.5294786,0.21458212,0.24661468,0.14809811,0.79997134,sampled,500000,500000,0,7,246
9,0.5252273,0.20920087,0.24469836,0.14817348,0.79876685,sampled,500000,500000,0,7,246
10,0.5320723,0.21194673,0.24414262,0.14776534,0.79679394,sampled,500000,500000,0,7,246
11,0.5327939,0.21297681,0.24397928,0.14732946,0.79457843,sampled,500000,500000,0,7,246
12,0.53045166,0.21153904,0.24305764,0.1463205,0.79378545,sampled,500000,500000,0,7,246
13,0.5232666,0.20731792,0.2407664,0.14446467,0.79485583,sampled,500000,500000,0,7,246
14,0.51678705,0.20343274,0.23950936,0.14336175,0.7953813,sampled,500000,500000,0,7,246
15,0.49873057,0.19506755,0.23578611,0.14069732,0.7937792,sampled,500000,500000,0,7,246
16,0.494226,0.19379361,0.2353064,0.1395169,0.7921889,sampled,500000,500000,0,7,246
17,0.4932398,0.1952094,0.2353329,0.13909861,0.79184705,sampled,500000,500000,0,7,246
18,0.4933185,0.19489925,0.2355575,0.13872395,0.79150116,sampled,500000,500000,0,7,246
19,0.48494828,0.19137481,0.23410651,0.13751543,0.79322815,sampled,500000,500000,0,7,246
20,0.47524282,0.18641649,0.23225528,0.13559356,0.7945935,sampled,500000,500000,0,7,246
21,0.46575624,0.18180518,0.23128499,0.13492373,0.7942287,sampled,500000,500000,0,7,246
22,0.46275902,0.18081422,0.2305273,0.13383515,0.7980399,sampled,500000,500000,0,7,246
23,0.4514341,0.17683543,0.22707099,0.13063051,0.8002198,sampled,500000,500000,0,7,246
24,0.44711107,0.1737448,0.22636816,0.12996183,0.8043946,sampled,500000,500000,0,7,246
25,0.44400784,0.17314646,0.22406521,0.12906498,0.8040191,sampled,500000,500000,0,7,246
26,0.4407443,0.17125258,0.22355534,0.12885898,0.8057533,sampled,500000,500000,0,7,246
27,0.43052596,0.16820234,0.22121441,0.12737784,0.7994784,sampled,500000,500000,0,7,246
28,0.43302715,0.16824892,0.22375134,0.12788565,0.8055544,sampled,500000,500000,0,7,246
29,0.42725378,0.16502571,0.22353224,0.1264073,0.8009415,sampled,500000,500000,0,7,246
30,0.42994088,0.16626468,0.22471179,0.12640668,0.8043948,sampled,500000,500000,0,7,246
31,0.43823773,0.17501229,0.22859813,0.12762165,0.8037764,sampled,500000,500000,0,7,246
32,0.43363023,0.17425549,0.22649771,0.12573735,0.79904544,sampled,500000,500000,0,7,246
33,0.4279809,0.17288598,0.2200918,0.121667266,0.79572976,sampled,500000,500000,0,7,246
34,0.43349433,0.18292065,0.21605913,0.12011883,0.7898204,sampled,500000,500000,0,7,246
35,0.43969673,0.19312084,0.21403687,0.118697986,0.78456575,sampled,500000,500000,0,7,246
36,0.43889403,0.19059199,0.21936837,0.11804978,0.7717179,sampled,500000,500000,0,7,246
37,0.44082487,0.18482411,0.20724207,0.11544255,0.7646785,sampled,500000,500000,0,7,246
38,0.42249656,0.16826943,0.19748056,0.11037339,0.74225837,sampled,500000,500000,0,7,246
39,0.35421363,0.12861751,0.15960176,0.086028025,0.6487096,sampled,500000,500000,0,7,246
40,0.2277587,0.062230192,0.09678525,0.04880175,0.47328222,sampled,500000,500000,0,7,246
