layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.32150078,0.14304097,0.110332765,0.04661294,0.4991212,sampled,500000,500000,0,7,254
2,0.38810897,0.17785282,0.14566489,0.07771124,0.52242744,sampled,500000,500000,0,7,254
3,0.41720247,0.22742325,0.15395169,0.08631327,0.53095615,sampled,500000,500000,0,7,254
4,0.47833455,0.2610473,0.18192232,0.102477364,0.5503037,sampled,500000,500000,0,7,254
5,0.5172824,0.28295225,0.1980075,0.112507924,0.54272795,sampled,500000,500000,0,7,254
6,0.5395978,0.28271776,0.20489676,0.117487185,0.5475208,sampled,500000,500000,0,7,254
7,0.549116,0.26904383,0.20762852,0.12041684,0.52533,sampled,500000,500000,0,7,254
8,0.53337514,0.25879014,0.1994587,0.11360972,0.5193534,sampled,500000,500000,0,7,254
9,0.5534976,0.26392078,0.2082894,0.11761011,0.5212044,sampled,500000,500000,0,7,254
10,0.5654497,0.25865078,0.21186271,0.11770342,0.53394186,sampled,500000,500000,0,7,254
11,0.56461835,0.25351214,0.21272305,0.11978476,0.52438414,sampled,500000,500000,0,7,254
12,0.5488067,0.24066387,0.2072838,0.11364948,0.5379924,sampled,500000,500000,0,7,254
13,0.5467905,0.23860231,0.20643723,0.11356426,0.5340676,sampled,500000,500000,0,7,254
14,0.5633932,0.2435004,0.2156004,0.11756411,0.5403772,sampled,500000,500000,0,7,254
15,0.5487845,0.24046618,0.21087304,0.11423577,0.55711424,sampled,500000,500000,0,7,254
16,0.5316772,0.23695537,0.20584647,0.112910815,0.54893434,sampled,500000,500000,0,7,254
17,0.5468027,0.24033538,0.2126044,0.11471311,0.57468635,sampled,500000,500000,0,7,254
18,0.55052316,0.24176222,0.21606924,0.117193125,0.56881964,sampled,500000,500000,0,7,254
19,0.550236,0.24223594,0.2160386,0.11685106,0.5759982,sampled,500000,500000,0,7,254
20,0.54031837,0.2419107,0.21365839,0.11622234,0.57460964,sampled,500000,500000,0,7,254
21,0.53549564,0.24799244,0.2111817,0.115652904,0.5621468,sampled,500000,500000,0,7,254
22,0.5490917,0.2525282,0.21953031,0.11856319,0.5628879,sampled,500000,500000,0,7,254
23,0.54922354,0.2544775,0.22177935,0.12049636,0.5611237,sampled,500000,500000,0,7,254
24,0.5460566,0.25397515,0.22225922,0.1211628,0.5632259,sampled,500000,500000,0,7,254
25,0.54107034,0.2512287,0.22280681,0.122065544,0.56995726,sampled,500000,500000,0,7,254
26,0.5458691,0.2489338,0.22737929,0.12468779,0.57188743,sampled,500000,500000,0,7,254
27,0.5384797,0.24126637,0.22635373,0.124276385,0.5751931,sampled,500000,500000,0,7,254
28,0.5327672,0.23573145,0.2252749,0.124057114,0.5843912,sampled,500000,500000,0,7,254
29,0.5168015,0.22115688,0.21821883,0.11916694,0.5895474,sampled,500000,500000,0,7,254
30,0.53573084,0.22752832,0.22390908,0.12029408,0.5911003,sampled,500000,500000,0,7,254
31,0.50695,0.20524472,0.21222985,0.11219544,0.6081338,sampled,500000,500000,0,7,254
32,0.51116335,0.19891417,0.21718702,0.10871524,0.58808064,sampled,500000,500000,0,7,254
