layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.40165007,0.17803556,0.17635764,0.085619316,0.7843008,sampled,500000,500000,0,7,254
2,0.44114333,0.19494615,0.2060549,0.10920052,0.8315159,sampled,500000,500000,0,7,254
3,0.43900508,0.22814976,0.19212851,0.110630095,0.78271437,sampled,500000,500000,0,7,254
4,0.5083995,0.25565332,0.21437472,0.11969338,0.86258334,sampled,500000,500000,0,7,254
5,0.55458015,0.27118868,0.22318777,0.124432415,0.8857944,sampled,500000,500000,0,7,254
6,0.60898626,0.27930534,0.23725516,0.1320858,0.89889276,sampled,500000,500000,0,7,254
7,0.603022,0.25892746,0.23605807,0.13146892,0.90121603,sampled,500000,500000,0,7,254
8,0.6039023,0.24602664,0.23375125,0.12922958,0.90361035,sampled,500000,500000,0,7,254
9,0.59754115,0.23295864,0.23056003,0.12371572,0.89396954,sampled,500000,500000,0,7,254
10,0.5740725,0.21733186,0.22560604,0.11960809,0.89000344,sampled,500000,500000,0,7,254
11,0.5777918,0.217078,0.22871035,0.120521,0.8983716,sampled,500000,500000,0,7,254
12,0.5722533,0.2111282,0.23051904,0.12098528,0.8996543,sampled,500000,500000,0,7,254
13,0.5843173,0.21840656,0.2279132,0.12144289,0.90834963,sampled,500000,500000,0,7,254
14,0.5798247,0.21664754,0.2258475,0.120716155,0.9111096,sampled,500000,500000,0,7,254
15,0.5711523,0.22144392,0.22204179,0.1203842,0.91652465,sampled,500000,500000,0,7,254
16,0.57301676,0.23453583,0.22016487,0.12039825,0.91565037,sampled,500000,500000,0,7,254
17,0.5552913,0.23386669,0.21526591,0.11893592,0.91527206,sampled,500000,500000,0,7,254
18,0.5495586,0.23883027,0.21504118,0.1201128,0.9111613,sampled,500000,500000,0,7,254
19,0.529619,0.23710564,0.21052772,0.11886314,0.9011984,sampled,500000,500000,0,7,254
20,0.51091516,0.23691916,0.2088316,0.119844146,0.88998556,sampled,500000,500000,0,7,254
21,0.5085436,0.24981196,0.21082604,0.12130433,0.88850677,sampled,500000,500000,0,7,254
22,0.51659375,0.25458592,0.21673188,0.124121256,0.88600504,sampled,500000,500000,0,7,254
23,0.51272476,0.2587172,0.22235957,0.12748162,0.88366365,sampled,500000,500000,0,7,254
24,0.5150391,0.2653739,0.22554195,0.13076568,0.87697303,sampled,500000,500000,0,7,254
25,0.5198306,0.2702188,0.23042694,0.13396172,0.87734884,sampled,500000,500000,0,7,254
26,0.5237706,0.2695858,0.23547643,0.13636258,0.88016486,sampled,500000,500000,0,7,254
27,0.5289421,0.27212125,0.23976076,0.13935782,0.8784081,sampled,500000,500000,0,7,254
28,0.51649666,0.26311183,0.23690811,0.13961267,0.8729961,sampled,500000,500000,0,7,254
29,0.505774,0.25285506,0.23346794,0.1386224,0.8683696,sampled,500000,500000,0,7,254
30,0.51619756,0.25743276,0.23500434,0.14121982,0.86326426,sampled,500000,500000,0,7,254
31,0.4972062,0.24218975,0.2315836,0.13978517,0.84897715,sampled,500000,500000,0,7,254
32,0.4680422,0.22717902,0.22118136,0.12389361,0.7633568,sampled,500000,500000,0,7,254
