layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.41659147,0.18480083,0.1802446,0.08828767,0.7736808,sampled,500000,500000,0,7,254
2,0.44739717,0.19846371,0.2049938,0.10926906,0.81550294,sampled,500000,500000,0,7,254
3,0.46329626,0.24295977,0.20042118,0.11373912,0.80959034,sampled,500000,500000,0,7,254
4,0.5183874,0.26421064,0.21534082,0.11966659,0.8567004,sampled,500000,500000,0,7,254
5,0.56735027,0.28443834,0.22365247,0.12483116,0.8767166,sampled,500000,500000,0,7,254
6,0.6117135,0.28760186,0.23292348,0.13117586,0.88694775,sampled,500000,500000,0,7,254
7,0.6042135,0.26706028,0.23199639,0.13038006,0.889248,sampled,500000,500000,0,7,254
8,0.6027729,0.25126195,0.22919014,0.12690672,0.8873752,sampled,500000,500000,0,7,254
9,0.60538185,0.24993011,0.22925523,0.1263654,0.88854384,sampled,500000,500000,0,7,254
10,0.6105891,0.24733995,0.22853643,0.12636624,0.8895556,sampled,500000,500000,0,7,254
11,0.6035273,0.24128176,0.22776327,0.12643737,0.8877822,sampled,500000,500000,0,7,254
12,0.5843533,0.22765616,0.22722246,0.12457994,0.8762554,sampled,500000,500000,0,7,254
13,0.5943818,0.23971662,0.22634524,0.12500018,0.8876092,sampled,500000,500000,0,7,254
14,0.60473937,0.24479394,0.2278682,0.12613802,0.8951585,sampled,500000,500000,0,7,254
15,0.5900584,0.24770522,0.22261338,0.124633655,0.9031556,sampled,500000,500000,0,7,254
16,0.5809275,0.24951608,0.21918468,0.12268388,0.90506136,sampled,500000,500000,0,7,254
17,0.5605736,0.247675,0.21445866,0.12010032,0.90761375,sampled,500000,500000,0,7,254
18,0.5537438,0.24975124,0.21246824,0.12014352,0.9024809,sampled,500000,500000,0,7,254
19,0.5341512,0.24680045,0.20794962,0.11803749,0.89422226,sampled,500000,500000,0,7,254
20,0.5127543,0.24409646,0.20479938,0.11786507,0.8840687,sampled,500000,500000,0,7,254
21,0.5029394,0.25246263,0.20450628,0.118469164,0.87932426,sampled,500000,500000,0,7,254
22,0.51195556,0.2567232,0.209835,0.12031284,0.8776681,sampled,500000,500000,0,7,254
23,0.5081612,0.2605958,0.21485692,0.12278589,0.8749846,sampled,500000,500000,0,7,254
24,0.506643,0.26513866,0.21712142,0.12509829,0.86647815,sampled,500000,500000,0,7,254
25,0.5051863,0.26653785,0.22102277,0.12769297,0.86384004,sampled,500000,500000,0,7,254
26,0.50953114,0.26735836,0.22619382,0.1304554,0.8668169,sampled,500000,500000,0,7,254
27,0.5062835,0.26520658,0.22862467,0.13239107,0.8601778,sampled,500000,500000,0,7,254
28,0.48907107,0.2537424,0.22541866,0.13222483,0.85191554,sampled,500000,500000,0,7,254
29,0.46560997,0.23905069,0.22120656,0.12996104,0.83953536,sampled,500000,500000,0,7,254
30,0.4606635,0.23857069,0.22359593,0.13218108,0.8258883,sampled,500000,500000,0,7,254
31,0.4282288,0.2181094,0.2179872,0.12885946,0.7956097,sampled,500000,500000,0,7,254
32,0.3595154,0.1919823,0.2056386,0.11828393,0.67092425,sampled,500000,500000,0,7,254
