layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.40348694,0.18443905,0.1797353,0.08979721,0.7662568,sampled,500000,500000,0,7,254
2,0.4243128,0.1920327,0.2014827,0.111139745,0.80062777,sampled,500000,500000,0,7,254
3,0.46668413,0.24913782,0.21420479,0.11615816,0.82875764,sampled,500000,500000,0,7,254
4,0.49644256,0.2571478,0.22428896,0.12128706,0.8561733,sampled,500000,500000,0,7,254
5,0.53289294,0.27856946,0.22732192,0.12587549,0.877903,sampled,500000,500000,0,7,254
6,0.5735756,0.28679872,0.23801559,0.13453461,0.8944536,sampled,500000,500000,0,7,254
7,0.5767216,0.26961562,0.2367657,0.13646814,0.89500463,sampled,500000,500000,0,7,254
8,0.5539054,0.2538381,0.23126367,0.13351987,0.88565195,sampled,500000,500000,0,7,254
9,0.55386794,0.24925798,0.231031,0.13277768,0.8878216,sampled,500000,500000,0,7,254
10,0.5501145,0.23789209,0.23171645,0.13209188,0.8944968,sampled,500000,500000,0,7,254
11,0.5402546,0.22743878,0.2286064,0.12962551,0.89745075,sampled,500000,500000,0,7,254
12,0.5214088,0.2130964,0.22562137,0.12556422,0.90157783,sampled,500000,500000,0,7,254
13,0.527818,0.21509755,0.22193894,0.123419225,0.90752584,sampled,500000,500000,0,7,254
14,0.5226784,0.2114739,0.22086668,0.12142436,0.91684186,sampled,500000,500000,0,7,254
15,0.5157633,0.21281312,0.21699059,0.11980091,0.921335,sampled,500000,500000,0,7,254
16,0.50602686,0.21138,0.21552704,0.11817137,0.9199239,sampled,500000,500000,0,7,254
17,0.513054,0.21569407,0.2158648,0.118896514,0.9223969,sampled,500000,500000,0,7,254
18,0.5093131,0.21806683,0.21486464,0.1198562,0.9191021,sampled,500000,500000,0,7,254
19,0.5090904,0.22176668,0.21569419,0.12150745,0.9174686,sampled,500000,500000,0,7,254
20,0.50313884,0.22417034,0.21668397,0.1237709,0.9139775,sampled,500000,500000,0,7,254
21,0.50162196,0.23404352,0.21762672,0.12524517,0.9074263,sampled,500000,500000,0,7,254
22,0.50869423,0.23721932,0.22107846,0.12742747,0.90411174,sampled,500000,500000,0,7,254
23,0.5105992,0.24149647,0.22663444,0.13076642,0.9008325,sampled,500000,500000,0,7,254
24,0.5133964,0.24560115,0.23021764,0.13386257,0.89584786,sampled,500000,500000,0,7,254
25,0.51853406,0.24790657,0.23405969,0.13647518,0.89452696,sampled,500000,500000,0,7,254
26,0.51979196,0.2433524,0.23682345,0.13747823,0.8971643,sampled,500000,500000,0,7,254
27,0.5218757,0.23996294,0.23774835,0.13821489,0.8957675,sampled,500000,500000,0,7,254
28,0.51469314,0.23151657,0.23448274,0.13749686,0.8945825,sampled,500000,500000,0,7,254
29,0.5048718,0.21869016,0.23079257,0.13533264,0.8920735,sampled,500000,500000,0,7,254
30,0.508674,0.2148605,0.23026611,0.13492338,0.88695097,sampled,500000,500000,0,7,254
31,0.49135894,0.19685107,0.22131927,0.12995394,0.8752885,sampled,500000,500000,0,7,254
32,0.38962114,0.13414387,0.16483767,0.09047942,0.7318977,sampled,500000,500000,0,7,254
