layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.19233641,0.1006591,0.07821404,0.022962982,0.4572379,sampled,500000,500000,0,7,254
2,0.3033824,0.1492456,0.15708625,0.07898207,0.51186156,sampled,500000,500000,0,7,254
3,0.35043478,0.17270467,0.16655988,0.089243904,0.53166497,sampled,500000,500000,0,7,254
4,0.3935762,0.19151884,0.18404153,0.098428175,0.5383926,sampled,500000,500000,0,7,254
5,0.422424,0.21415974,0.18664679,0.10241717,0.5361837,sampled,500000,500000,0,7,254
6,0.4680317,0.22755933,0.2059268,0.11334796,0.5326071,sampled,500000,500000,0,7,254
7,0.49355757,0.22749543,0.21491863,0.119076,0.5350964,sampled,500000,500000,0,7,254
8,0.5193178,0.22748971,0.22348103,0.122671455,0.53472334,sampled,500000,500000,0,7,254
9,0.5399074,0.22790253,0.22809313,0.12644884,0.5328218,sampled,500000,500000,0,7,254
10,0.53860676,0.21733753,0.2255763,0.12499206,0.53450704,sampled,500000,500000,0,7,254
11,0.5273928,0.20722666,0.22234415,0.12206761,0.53129554,sampled,500000,500000,0,7,254
12,0.51775026,0.19874501,0.22045502,0.11926705,0.53300387,sampled,500000,500000,0,7,254
13,0.5190997,0.19620478,0.22122797,0.11977887,0.5373838,sampled,500000,500000,0,7,254
14,0.5133368,0.1931319,0.22053665,0.11861567,0.5356827,sampled,500000,500000,0,7,254
15,0.4927491,0.18835202,0.20939814,0.11326344,0.5266874,sampled,500000,500000,0,7,254
16,0.5047636,0.1954656,0.21739581,0.11531513,0.5379081,sampled,500000,500000,0,7,254
17,0.4963947,0.19450796,0.21711016,0.11525354,0.53887725,sampled,500000,500000,0,7,254
18,0.47192073,0.19088987,0.20957544,0.111272484,0.5434446,sampled,500000,500000,0,7,254
19,0.4635679,0.19758356,0.2068517,0.11036914,0.5400244,sampled,500000,500000,0,7,254
20,0.47310483,0.21081182,0.2107986,0.11234477,0.53158617,sampled,500000,500000,0,7,254
21,0.4791238,0.21891898,0.21484418,0.11440994,0.52517486,sampled,500000,500000,0,7,254
22,0.48747474,0.2178014,0.21813834,0.11754422,0.51967657,sampled,500000,500000,0,7,254
23,0.48358345,0.21531293,0.21791154,0.117239885,0.5240562,sampled,500000,500000,0,7,254
24,0.48160434,0.21373883,0.2187704,0.11764614,0.53220177,sampled,500000,500000,0,7,254
25,0.4801435,0.21122357,0.22236791,0.119002305,0.5304886,sampled,500000,500000,0,7,254
26,0.46880513,0.20390989,0.2210548,0.11707537,0.52793026,sampled,500000,500000,0,7,254
27,0.45814314,0.19683337,0.22068776,0.115910396,0.5266026,sampled,500000,500000,0,7,254
28,0.4493969,0.18881363,0.2197668,0.11434752,0.5335114,sampled,500000,500000,0,7,254
29,0.4339422,0.1764474,0.21983823,0.11232018,0.5256733,sampled,500000,500000,0,7,254
30,0.4310041,0.16308287,0.22393388,0.109821275,0.4973468,sampled,500000,500000,0,7,254
31,0.3888527,0.14106116,0.21229127,0.09992048,0.47519374,sampled,500000,500000,0,7,254
32,0.37146622,0.11834903,0.21998306,0.095395625,0.41013014,sampled,500000,500000,0,7,254
