layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.21287757,0.102582894,0.13262019,0.04020361,0.5736413,sampled,500000,500000,0,7,254
2,0.29090723,0.13593009,0.19324148,0.0878328,0.66722405,sampled,500000,500000,0,7,254
3,0.31764868,0.14665674,0.20660973,0.09794192,0.68498456,sampled,500000,500000,0,7,254
4,0.36409545,0.17652558,0.20794666,0.10067101,0.73181736,sampled,500000,500000,0,7,254
5,0.38958377,0.19566447,0.19674891,0.099131376,0.75365305,sampled,500000,500000,0,7,254
6,0.40356413,0.18981504,0.19238079,0.099701256,0.7637986,sampled,500000,500000,0,7,254
7,0.43428966,0.19447935,0.1995308,0.10235982,0.7747983,sampled,500000,500000,0,7,254
8,0.45915735,0.1948925,0.2082811,0.106268115,0.78923374,sampled,500000,500000,0,7,254
9,0.4768873,0.19458441,0.21179132,0.1081738,0.7891293,sampled,500000,500000,0,7,254
10,0.48437613,0.18621574,0.2115724,0.10656409,0.78316134,sampled,500000,500000,0,7,254
11,0.46866012,0.1752721,0.20753908,0.10232833,0.7717083,sampled,500000,500000,0,7,254
12,0.43586046,0.15997589,0.204077,0.09621379,0.74723536,sampled,500000,500000,0,7,254
13,0.42809063,0.15432724,0.20009647,0.09450235,0.7457964,sampled,500000,500000,0,7,254
14,0.41504073,0.14930998,0.19766241,0.09154507,0.74738204,sampled,500000,500000,0,7,254
15,0.40185362,0.14925617,0.18770725,0.08772692,0.7452861,sampled,500000,500000,0,7,254
16,0.40041965,0.14849453,0.18650982,0.08802385,0.7457362,sampled,500000,500000,0,7,254
17,0.3866511,0.14594823,0.18414688,0.08695174,0.7400638,sampled,500000,500000,0,7,254
18,0.35883915,0.14113359,0.17848118,0.082455814,0.7320021,sampled,500000,500000,0,7,254
19,0.33554733,0.14319414,0.17179054,0.077081226,0.7213967,sampled,500000,500000,0,7,254
20,0.3340414,0.15434793,0.17148755,0.07801907,0.72286886,sampled,500000,500000,0,7,254
21,0.31973448,0.15217867,0.17275003,0.07676913,0.7016294,sampled,500000,500000,0,7,254
22,0.3110086,0.14530863,0.1732145,0.07689132,0.6813456,sampled,500000,500000,0,7,254
23,0.29894295,0.13885003,0.17326492,0.07624944,0.6577654,sampled,500000,500000,0,7,254
24,0.28691757,0.1317803,0.17516157,0.07557055,0.63517314,sampled,500000,500000,0,7,254
25,0.278557,0.12570092,0.17671612,0.076457486,0.61904144,sampled,500000,500000,0,7,254
26,0.2727507,0.12123868,0.17754212,0.07709265,0.610006,sampled,500000,500000,0,7,254
27,0.26930866,0.11877395,0.18074206,0.0795138,0.6054929,sampled,500000,500000,0,7,254
28,0.26333585,0.11406797,0.18143778,0.07991776,0.59513867,sampled,500000,500000,0,7,254
29,0.2600305,0.11063029,0.1810916,0.08134289,0.587357,sampled,500000,500000,0,7,254
30,0.24991757,0.10090798,0.18406223,0.08268404,0.5582218,sampled,500000,500000,0,7,254
31,0.241394,0.09408681,0.1818563,0.082772814,0.53961205,sampled,500000,500000,0,7,254
32,0.21548453,0.08312175,0.1529175,0.06317457,0.50776064,sampled,500000,500000,0,7,254
