layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.21708956,0.10436952,0.13253751,0.04054173,0.56348777,sampled,500000,500000,0,7,254
2,0.2971099,0.13811694,0.19389847,0.08873847,0.6559366,sampled,500000,500000,0,7,254
3,0.32297325,0.14876708,0.20210463,0.09655821,0.6744218,sampled,500000,500000,0,7,254
4,0.3676816,0.17690295,0.20453906,0.10046949,0.7193619,sampled,500000,500000,0,7,254
5,0.40459958,0.20287609,0.19699842,0.10157685,0.7511867,sampled,500000,500000,0,7,254
6,0.42039654,0.1992962,0.19480728,0.10188159,0.7579956,sampled,500000,500000,0,7,254
7,0.44575733,0.19989105,0.20031503,0.10324316,0.7676889,sampled,500000,500000,0,7,254
8,0.46885306,0.19915211,0.20789659,0.10625436,0.78110874,sampled,500000,500000,0,7,254
9,0.4863286,0.19938652,0.21008071,0.10850061,0.78341424,sampled,500000,500000,0,7,254
10,0.49369025,0.19109714,0.20893107,0.106928796,0.7807019,sampled,500000,500000,0,7,254
11,0.48345995,0.18297955,0.20637712,0.104171194,0.7754115,sampled,500000,500000,0,7,254
12,0.4542328,0.16824013,0.20260319,0.09852622,0.7546917,sampled,500000,500000,0,7,254
13,0.43987194,0.16042924,0.19687036,0.09603429,0.74769306,sampled,500000,500000,0,7,254
14,0.42463952,0.1541455,0.1947416,0.0932955,0.74549663,sampled,500000,500000,0,7,254
15,0.41273403,0.15353641,0.18534909,0.089667775,0.74485815,sampled,500000,500000,0,7,254
16,0.40849876,0.15232742,0.1838569,0.08956429,0.7438124,sampled,500000,500000,0,7,254
17,0.3932235,0.1490984,0.18109298,0.08792153,0.7341583,sampled,500000,500000,0,7,254
18,0.36282244,0.14354146,0.17478243,0.08254261,0.7240894,sampled,500000,500000,0,7,254
19,0.33613968,0.14323094,0.16698702,0.07697602,0.7120713,sampled,500000,500000,0,7,254
20,0.32474667,0.1496571,0.16280955,0.075372584,0.70560116,sampled,500000,500000,0,7,254
21,0.3082658,0.14654717,0.16107252,0.07311057,0.6849446,sampled,500000,500000,0,7,254
22,0.29824296,0.13911682,0.16045387,0.072251976,0.66580546,sampled,500000,500000,0,7,254
23,0.28277504,0.13154441,0.15757659,0.07021425,0.63753164,sampled,500000,500000,0,7,254
24,0.26699215,0.12244403,0.15625542,0.06776427,0.61387026,sampled,500000,500000,0,7,254
25,0.259901,0.11766068,0.15777029,0.06814977,0.6019572,sampled,500000,500000,0,7,254
26,0.24811278,0.11067712,0.15661415,0.06718486,0.58661,sampled,500000,500000,0,7,254
27,0.24332389,0.10735849,0.15903215,0.06880584,0.5813451,sampled,500000,500000,0,7,254
28,0.23653716,0.102821335,0.1604149,0.06923365,0.5702296,sampled,500000,500000,0,7,254
29,0.23041049,0.09831733,0.15995444,0.070395805,0.55891436,sampled,500000,500000,0,7,254
30,0.22189775,0.090825215,0.16432174,0.07213272,0.5360801,sampled,500000,500000,0,7,254
31,0.20992857,0.083935745,0.1629718,0.07170817,0.51769364,sampled,500000,500000,0,7,254
32,0.21485417,0.090827614,0.1530503,0.0664281,0.51801616,sampled,500000,500000,0,7,254
