layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.21956077,0.10981842,0.12730289,0.042989478,0.56569433,sampled,500000,500000,0,7,254
2,0.29134804,0.13878998,0.20304957,0.091334835,0.64474654,sampled,500000,500000,0,7,254
3,0.32393205,0.15601203,0.20172358,0.09794104,0.6687296,sampled,500000,500000,0,7,254
4,0.36018702,0.18083945,0.20159605,0.09989937,0.7091943,sampled,500000,500000,0,7,254
5,0.37896842,0.19468407,0.19058526,0.097674005,0.7278423,sampled,500000,500000,0,7,254
6,0.38586253,0.19189334,0.18767485,0.09809427,0.73213726,sampled,500000,500000,0,7,254
7,0.4106313,0.19054982,0.194143,0.102739796,0.7494024,sampled,500000,500000,0,7,254
8,0.41795158,0.18501298,0.1980049,0.104195185,0.7650223,sampled,500000,500000,0,7,254
9,0.42675227,0.18386413,0.20027998,0.10609048,0.76148474,sampled,500000,500000,0,7,254
10,0.42210144,0.17360449,0.19652258,0.10383229,0.76069397,sampled,500000,500000,0,7,254
11,0.40356112,0.16268823,0.19054997,0.09929936,0.75327194,sampled,500000,500000,0,7,254
12,0.3774491,0.14925152,0.18780334,0.093526244,0.736352,sampled,500000,500000,0,7,254
13,0.37437952,0.14597657,0.18410593,0.09216748,0.74104816,sampled,500000,500000,0,7,254
14,0.36679673,0.14263627,0.18184942,0.089376025,0.74477255,sampled,500000,500000,0,7,254
15,0.35933968,0.14212751,0.17688595,0.086285844,0.7502963,sampled,500000,500000,0,7,254
16,0.3615871,0.14047733,0.1765558,0.08608888,0.7539424,sampled,500000,500000,0,7,254
17,0.3456934,0.1350036,0.1748274,0.08404417,0.7463605,sampled,500000,500000,0,7,254
18,0.3308193,0.13371906,0.17205805,0.08159297,0.7433425,sampled,500000,500000,0,7,254
19,0.31502983,0.13747165,0.16704664,0.07789199,0.7301613,sampled,500000,500000,0,7,254
20,0.317999,0.14641272,0.16714764,0.07970392,0.72829485,sampled,500000,500000,0,7,254
21,0.317443,0.14849989,0.16900435,0.08097577,0.7156708,sampled,500000,500000,0,7,254
22,0.31517267,0.14420739,0.17064716,0.08251372,0.7022215,sampled,500000,500000,0,7,254
23,0.3153404,0.14394143,0.17337236,0.084276095,0.69524235,sampled,500000,500000,0,7,254
24,0.3031445,0.13684683,0.17208643,0.082545705,0.67253125,sampled,500000,500000,0,7,254
25,0.30083144,0.13444078,0.1737665,0.08358299,0.6654067,sampled,500000,500000,0,7,254
26,0.29734975,0.13061105,0.1748831,0.084197246,0.6598172,sampled,500000,500000,0,7,254
27,0.29349628,0.12701267,0.17692503,0.08548702,0.6542088,sampled,500000,500000,0,7,254
28,0.28906006,0.12290114,0.17926237,0.08591232,0.64811367,sampled,500000,500000,0,7,254
29,0.27983508,0.114592835,0.1768773,0.084924534,0.6279602,sampled,500000,500000,0,7,254
30,0.27731413,0.106892705,0.17773747,0.084498525,0.6059906,sampled,500000,500000,0,7,254
31,0.27250814,0.10023163,0.17136303,0.08191347,0.59449863,sampled,500000,500000,0,7,254
32,0.2133955,0.07092664,0.13437332,0.05464207,0.49934745,sampled,500000,500000,0,7,254
