layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.07399449,0.012443806,0.038583122,0.018310511,0.55189455,sampled,500000,500000,0,7,246
2,0.078721106,0.014003705,0.040965836,0.019284766,0.5685469,sampled,500000,500000,0,7,246
3,0.081119694,0.015052067,0.04247666,0.020547448,0.5740713,sampled,500000,500000,0,7,246
4,0.08844152,0.01817682,0.046383187,0.022645053,0.593958,sampled,500000,500000,0,7,246
5,0.09468435,0.020921696,0.049793057,0.024504593,0.6093604,sampled,500000,500000,0,7,246
6,0.10342851,0.02424477,0.054020606,0.026423208,0.6257851,sampled,500000,500000,0,7,246
7,0.11261448,0.02801191,0.058449447,0.028367188,0.64118075,sampled,500000,500000,0,7,246
8,0.12412118,0.030954506,0.06265427,0.031128706,0.65148604,sampled,500000,500000,0,7,246
9,0.12961884,0.03305012,0.06506981,0.031878404,0.65782136,sampled,500000,500000,0,7,246
10,0.13287035,0.034230657,0.06631431,0.032699846,0.6576673,sampled,500000,500000,0,7,246
11,0.14217213,0.037371192,0.069551624,0.034479618,0.66610646,sampled,500000,500000,0,7,246
12,0.13977116,0.036850065,0.07011711,0.03425909,0.6686752,sampled,500000,500000,0,7,246
13,0.14742625,0.038866278,0.072902635,0.03594103,0.6761905,sampled,500000,500000,0,7,246
14,0.15131563,0.040329944,0.07463117,0.0364037,0.68153524,sampled,500000,500000,0,7,246
15,0.15856087,0.04184194,0.07751874,0.037944287,0.68505365,sampled,500000,500000,0,7,246
16,0.16474426,0.044183247,0.07992464,0.038809035,0.69214034,sampled,500000,500000,0,7,246
17,0.17203227,0.046150662,0.083807275,0.04150752,0.70222247,sampled,500000,500000,0,7,246
18,0.18471205,0.051072918,0.090092584,0.04426722,0.71759266,sampled,500000,500000,0,7,246
19,0.20878871,0.059817873,0.09961412,0.049880385,0.7345514,sampled,500000,500000,0,7,246
20,0.2220437,0.06644995,0.10567218,0.052842643,0.74709815,sampled,500000,500000,0,7,246
21,0.23060915,0.07141785,0.11022863,0.055192538,0.75578856,sampled,500000,500000,0,7,246
22,0.23541307,0.07517991,0.11241513,0.056960035,0.76111656,sampled,500000,500000,0,7,246
23,0.24782047,0.081736535,0.11682132,0.060607094,0.76524717,sampled,500000,500000,0,7,246
24,0.2656893,0.091351256,0.1243121,0.06517871,0.76833713,sampled,500000,500000,0,7,246
25,0.2870208,0.10077216,0.13374572,0.07133621,0.7688962,sampled,500000,500000,0,7,246
26,0.2976787,0.105863154,0.13888559,0.07480198,0.7692262,sampled,500000,500000,0,7,246
27,0.30397767,0.11006111,0.14257771,0.07802871,0.761467,sampled,500000,500000,0,7,246
28,0.30708826,0.11183068,0.14351812,0.07901563,0.76813275,sampled,500000,500000,0,7,246
29,0.3056659,0.112906106,0.1469475,0.08046834,0.7656261,sampled,500000,500000,0,7,246
30,0.31402603,0.119075224,0.15127037,0.084584415,0.7543095,sampled,500000,500000,0,7,246
31,0.32538766,0.12281774,0.15815797,0.089009345,0.7509984,sampled,500000,500000,0,7,246
32,0.33614278,0.12538156,0.16209924,0.09122373,0.75537354,sampled,500000,500000,0,7,246
33,0.34321827,0.12625316,0.16547091,0.09505162,0.75142,sampled,500000,500000,0,7,246
34,0.35400206,0.12903047,0.1745188,0.100602895,0.74583393,sampled,500000,500000,0,7,246
35,0.36479333,0.13040572,0.17948015,0.103315875,0.74742925,sampled,500000,500000,0,7,246
36,0.38137186,0.1327177,0.19028671,0.10957867,0.73688686,sampled,500000,500000,0,7,246
37,0.3899615,0.13116556,0.18940787,0.10700765,0.74339604,sampled,500000,500000,0,7,246
38,0.3970279,0.12906142,0.19657327,0.109371185,0.719926,sampled,500000,500000,0,7,246
39,0.42568648,0.13001353,0.20237944,0.10846578,0.6828259,sampled,500000,500000,0,7,246
40,0.4753821,0.12094818,0.21178147,0.10144931,0.55045897,sampled,500000,500000,0,7,246
