layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.32570985,0.14863338,0.14524004,0.06760045,0.6407131,sampled,500000,500000,0,7,246
2,0.4176451,0.17437613,0.20425224,0.10619931,0.74523103,sampled,500000,500000,0,7,246
3,0.46687865,0.21244958,0.21525118,0.11805989,0.7913096,sampled,500000,500000,0,7,246
4,0.49119678,0.22874081,0.21315481,0.119277224,0.78577524,sampled,500000,500000,0,7,246
5,0.5044899,0.21405146,0.21631947,0.119982965,0.81607795,sampled,500000,500000,0,7,246
6,0.5103613,0.19325909,0.20852353,0.11566554,0.8291559,sampled,500000,500000,0,7,246
7,0.5202856,0.18161994,0.21065448,0.11406593,0.8374082,sampled,500000,500000,0,7,246
8,0.53987324,0.17569509,0.21542618,0.11584063,0.84104234,sampled,500000,500000,0,7,246
9,0.5341405,0.17036602,0.220731,0.116078995,0.84006596,sampled,500000,500000,0,7,246
10,0.54660124,0.17685252,0.22440165,0.117899336,0.83645153,sampled,500000,500000,0,7,246
11,0.55155504,0.17661461,0.22294599,0.11617071,0.83584046,sampled,500000,500000,0,7,246
12,0.54851353,0.17317745,0.22216496,0.11429629,0.83180493,sampled,500000,500000,0,7,246
13,0.5376983,0.16396269,0.21985944,0.11190822,0.8253372,sampled,500000,500000,0,7,246
14,0.5370932,0.15993007,0.216876,0.1108668,0.8226159,sampled,500000,500000,0,7,246
15,0.53423023,0.15727669,0.21611199,0.110570624,0.82264453,sampled,500000,500000,0,7,246
16,0.5222678,0.15477423,0.21455485,0.10987819,0.82764155,sampled,500000,500000,0,7,246
17,0.50947845,0.15307057,0.2081837,0.10677955,0.82778513,sampled,500000,500000,0,7,246
18,0.5174035,0.15737402,0.21151045,0.107249185,0.831951,sampled,500000,500000,0,7,246
19,0.50829643,0.16358456,0.20591328,0.1061716,0.84159124,sampled,500000,500000,0,7,246
20,0.5071163,0.16768655,0.20364922,0.106852114,0.8399496,sampled,500000,500000,0,7,246
21,0.48397335,0.16302285,0.19814178,0.104142785,0.822367,sampled,500000,500000,0,7,246
22,0.5028777,0.18185681,0.20420587,0.11062908,0.8299997,sampled,500000,500000,0,7,246
23,0.4608568,0.1744665,0.19599928,0.10548993,0.8088181,sampled,500000,500000,0,7,246
24,0.44517604,0.17725497,0.19252723,0.105719715,0.79361993,sampled,500000,500000,0,7,246
25,0.46267194,0.18496959,0.19778857,0.108856924,0.7964833,sampled,500000,500000,0,7,246
26,0.45988148,0.18851078,0.2011542,0.11252419,0.79139394,sampled,500000,500000,0,7,246
27,0.4599581,0.19267204,0.20449439,0.1152785,0.7898198,sampled,500000,500000,0,7,246
28,0.44978744,0.19219118,0.20682243,0.11791888,0.7777392,sampled,500000,500000,0,7,246
29,0.43713993,0.1917943,0.21829963,0.12131059,0.7672546,sampled,500000,500000,0,7,246
30,0.4565997,0.2036713,0.21545874,0.1224176,0.7794713,sampled,500000,500000,0,7,246
31,0.44949412,0.19918382,0.21877049,0.124123275,0.7748356,sampled,500000,500000,0,7,246
32,0.44909942,0.20156465,0.22284383,0.12633255,0.7747992,sampled,500000,500000,0,7,246
33,0.4436575,0.19633019,0.21660091,0.12564486,0.7727865,sampled,500000,500000,0,7,246
34,0.43800324,0.1939819,0.22319593,0.1292203,0.7653894,sampled,500000,500000,0,7,246
35,0.4358569,0.19301021,0.22149782,0.13041188,0.7613617,sampled,500000,500000,0,7,246
36,0.422612,0.18393618,0.22376151,0.13345918,0.7462412,sampled,500000,500000,0,7,246
37,0.41493052,0.1800474,0.22267126,0.1326993,0.7401836,sampled,500000,500000,0,7,246
38,0.4068877,0.17305437,0.22531497,0.13397533,0.72666544,sampled,500000,500000,0,7,246
39,0.39803106,0.1653022,0.22331485,0.13166426,0.7007171,sampled,500000,500000,0,7,246
40,0.29012746,0.08986931,0.15642767,0.087997034,0.48664328,sampled,500000,500000,0,7,246
