layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.32075328,0.14726141,0.14208485,0.06494616,0.6168469,sampled,500000,500000,0,7,246
2,0.4190507,0.1761499,0.20099285,0.105244964,0.7283405,sampled,500000,500000,0,7,246
3,0.47704712,0.21721825,0.2150989,0.11937222,0.77897125,sampled,500000,500000,0,7,246
4,0.50029427,0.23054372,0.21284914,0.12142821,0.7710149,sampled,500000,500000,0,7,246
5,0.5258882,0.22407553,0.21930751,0.12307122,0.8105971,sampled,500000,500000,0,7,246
6,0.5358425,0.2072296,0.21418148,0.11960001,0.82586753,sampled,500000,500000,0,7,246
7,0.538692,0.19201773,0.21499607,0.11685611,0.8328973,sampled,500000,500000,0,7,246
8,0.5591756,0.18765739,0.22029036,0.1192643,0.84022474,sampled,500000,500000,0,7,246
9,0.5607457,0.18642215,0.22490704,0.1199702,0.8429129,sampled,500000,500000,0,7,246
10,0.57523346,0.19669016,0.22864415,0.12191852,0.8384567,sampled,500000,500000,0,7,246
11,0.5847912,0.2043592,0.22913957,0.12156859,0.83942336,sampled,500000,500000,0,7,246
12,0.5758665,0.20083177,0.22679797,0.119164914,0.83327544,sampled,500000,500000,0,7,246
13,0.5632335,0.19126111,0.22487535,0.11711232,0.83193636,sampled,500000,500000,0,7,246
14,0.55615103,0.18609154,0.22251254,0.115886904,0.8278825,sampled,500000,500000,0,7,246
15,0.5462873,0.18058948,0.21916178,0.11459552,0.828557,sampled,500000,500000,0,7,246
16,0.532268,0.17506358,0.21560411,0.11340675,0.83140075,sampled,500000,500000,0,7,246
17,0.5085019,0.16781609,0.2083017,0.10927768,0.8287642,sampled,500000,500000,0,7,246
18,0.50890905,0.16746628,0.21027644,0.108944826,0.8313,sampled,500000,500000,0,7,246
19,0.48205182,0.16549714,0.19891965,0.10484104,0.8335974,sampled,500000,500000,0,7,246
20,0.48623753,0.17138624,0.19875371,0.10604685,0.83419347,sampled,500000,500000,0,7,246
21,0.45541936,0.16006997,0.19093235,0.10171274,0.8100033,sampled,500000,500000,0,7,246
22,0.47128755,0.17782503,0.19933367,0.10853946,0.8197713,sampled,500000,500000,0,7,246
23,0.42523688,0.16563708,0.18928057,0.103074074,0.7900088,sampled,500000,500000,0,7,246
24,0.42139602,0.17129472,0.18952543,0.10502212,0.78307635,sampled,500000,500000,0,7,246
25,0.43470567,0.1749789,0.19207585,0.106698886,0.7831675,sampled,500000,500000,0,7,246
26,0.4249004,0.17435512,0.19350362,0.10908054,0.7750828,sampled,500000,500000,0,7,246
27,0.42006,0.17491123,0.1953432,0.110831365,0.7688018,sampled,500000,500000,0,7,246
28,0.41584235,0.1759445,0.19984558,0.11500409,0.7615944,sampled,500000,500000,0,7,246
29,0.413325,0.1804494,0.21262151,0.120028675,0.7582612,sampled,500000,500000,0,7,246
30,0.4224521,0.18736371,0.20896253,0.11972107,0.7652398,sampled,500000,500000,0,7,246
31,0.41191328,0.18085507,0.21063489,0.120594546,0.75777125,sampled,500000,500000,0,7,246
32,0.41537166,0.18473598,0.21529116,0.12331139,0.75953627,sampled,500000,500000,0,7,246
33,0.40553892,0.17776367,0.20967147,0.12205084,0.7543086,sampled,500000,500000,0,7,246
34,0.40350074,0.17701739,0.21737966,0.1266448,0.7486498,sampled,500000,500000,0,7,246
35,0.3923329,0.17123538,0.2145212,0.12623148,0.7386139,sampled,500000,500000,0,7,246
36,0.3769802,0.16163547,0.21597624,0.12868124,0.7211951,sampled,500000,500000,0,7,246
37,0.36651358,0.15905781,0.21420929,0.12755719,0.7112814,sampled,500000,500000,0,7,246
38,0.35929775,0.15409353,0.2169602,0.12836982,0.69788516,sampled,500000,500000,0,7,246
39,0.29989132,0.12246269,0.1964368,0.11448908,0.6287349,sampled,500000,500000,0,7,246
40,0.1606787,0.050922263,0.12327973,0.06804153,0.40198123,sampled,500000,500000,0,7,246
