layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.33297127,0.15557975,0.15214927,0.07280439,0.63529706,sampled,500000,500000,0,7,246
2,0.4229145,0.17841792,0.19994067,0.10726291,0.7251986,sampled,500000,500000,0,7,246
3,0.45078632,0.21152717,0.21289328,0.11598851,0.7724429,sampled,500000,500000,0,7,246
4,0.50728935,0.25437564,0.22080533,0.12098788,0.79141873,sampled,500000,500000,0,7,246
5,0.51617455,0.23148812,0.2191791,0.122294635,0.8201198,sampled,500000,500000,0,7,246
6,0.5159128,0.21156114,0.21438003,0.12143097,0.83520764,sampled,500000,500000,0,7,246
7,0.5338788,0.2068139,0.21971957,0.12302159,0.8443947,sampled,500000,500000,0,7,246
8,0.5331824,0.1977392,0.21972853,0.1237157,0.83975756,sampled,500000,500000,0,7,246
9,0.51938045,0.1870754,0.21720222,0.12081217,0.84004927,sampled,500000,500000,0,7,246
10,0.51812184,0.18775144,0.21560563,0.11908826,0.83431923,sampled,500000,500000,0,7,246
11,0.517009,0.1873164,0.2124573,0.11706605,0.8304808,sampled,500000,500000,0,7,246
12,0.51381826,0.18086886,0.21118848,0.114466324,0.82552695,sampled,500000,500000,0,7,246
13,0.50620097,0.17234504,0.21043804,0.113776274,0.82568204,sampled,500000,500000,0,7,246
14,0.49380544,0.16369122,0.2062271,0.11152907,0.819539,sampled,500000,500000,0,7,246
15,0.48195314,0.15570968,0.20216674,0.10901657,0.8153511,sampled,500000,500000,0,7,246
16,0.47645622,0.15038408,0.19963783,0.10736431,0.8221897,sampled,500000,500000,0,7,246
17,0.46209124,0.14451918,0.19489634,0.10360028,0.8243123,sampled,500000,500000,0,7,246
18,0.4584226,0.14150178,0.19599584,0.10189493,0.82772624,sampled,500000,500000,0,7,246
19,0.45180055,0.14241467,0.1910711,0.10063009,0.83671504,sampled,500000,500000,0,7,246
20,0.45699686,0.14588684,0.19251065,0.102129355,0.83811533,sampled,500000,500000,0,7,246
21,0.4548344,0.1459687,0.19115259,0.10260568,0.83126384,sampled,500000,500000,0,7,246
22,0.46393138,0.15765238,0.1964092,0.10769546,0.83534694,sampled,500000,500000,0,7,246
23,0.4443631,0.15574306,0.19177622,0.10545671,0.8240801,sampled,500000,500000,0,7,246
24,0.4452206,0.16135521,0.1942256,0.10903938,0.81922626,sampled,500000,500000,0,7,246
25,0.4552671,0.16321914,0.1986573,0.11321653,0.8200723,sampled,500000,500000,0,7,246
26,0.4548857,0.16462107,0.20094696,0.11621828,0.81584454,sampled,500000,500000,0,7,246
27,0.45715296,0.16745575,0.20312649,0.11844034,0.8154452,sampled,500000,500000,0,7,246
28,0.4519698,0.16735305,0.20614088,0.12092041,0.8092134,sampled,500000,500000,0,7,246
29,0.4446163,0.16671377,0.21415675,0.123615146,0.80430055,sampled,500000,500000,0,7,246
30,0.44689506,0.16923994,0.21165323,0.12353219,0.8037565,sampled,500000,500000,0,7,246
31,0.44405597,0.16666359,0.21296594,0.12436367,0.8008036,sampled,500000,500000,0,7,246
32,0.4433596,0.16429232,0.2130237,0.12466902,0.7981559,sampled,500000,500000,0,7,246
33,0.43762597,0.15781355,0.20882693,0.124249384,0.79329675,sampled,500000,500000,0,7,246
34,0.435665,0.15425718,0.21137246,0.12573485,0.7901288,sampled,500000,500000,0,7,246
35,0.4380107,0.151896,0.21054563,0.12620771,0.78638184,sampled,500000,500000,0,7,246
36,0.43285546,0.14453396,0.20928948,0.12577812,0.7778955,sampled,500000,500000,0,7,246
37,0.4270941,0.13830057,0.20503119,0.12432127,0.7666357,sampled,500000,500000,0,7,246
38,0.42585182,0.13166553,0.20638958,0.12549227,0.7551464,sampled,500000,500000,0,7,246
39,0.41086036,0.116135344,0.19259575,0.11574866,0.71381736,sampled,500000,500000,0,7,246
40,0.33924106,0.072561875,0.15590677,0.082676396,0.5876422,sampled,500000,500000,0,7,246
