layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.26706582,0.10376384,0.12721014,0.055448696,0.5797715,sampled,500000,500000,0,7,258
2,0.2878167,0.11119196,0.12901181,0.06304938,0.62038136,sampled,500000,500000,0,7,258
3,0.33395278,0.14818437,0.14743544,0.08077208,0.6052339,sampled,500000,500000,0,7,258
4,0.024912966,0.007536892,0.0015929734,-0.004551306,0.15639815,sampled,500000,500000,0,7,258
5,0.024205929,0.007912531,0.0014745743,-0.0043500187,0.15164095,sampled,500000,500000,0,7,258
6,0.02439469,0.008039385,0.0015602645,-0.0042513637,0.15293485,sampled,500000,500000,0,7,258
7,0.024797296,0.008210905,0.0015869869,-0.0042719566,0.1532754,sampled,500000,500000,0,7,258
8,0.026138797,0.008578607,0.0019925474,-0.003983058,0.15791412,sampled,500000,500000,0,7,258
9,0.026639476,0.008765049,0.0020888152,-0.003977852,0.1585493,sampled,500000,500000,0,7,258
10,0.02670585,0.008821646,0.002158636,-0.003906523,0.15803544,sampled,500000,500000,0,7,258
11,0.027294792,0.008936422,0.0024170114,-0.0037261043,0.15971982,sampled,500000,500000,0,7,258
12,0.027276054,0.008934215,0.0023838978,-0.0037680808,0.15867183,sampled,500000,500000,0,7,258
13,0.027758595,0.009104745,0.0025632083,-0.0036110724,0.15979606,sampled,500000,500000,0,7,258
14,0.0278284,0.0091048945,0.0025753123,-0.0036682673,0.15974078,sampled,500000,500000,0,7,258
15,0.028260637,0.0091839265,0.0027424605,-0.0035797535,0.16174763,sampled,500000,500000,0,7,258
16,0.028420012,0.009227376,0.0027560694,-0.0036311075,0.16138051,sampled,500000,500000,0,7,258
17,0.028667923,0.00927924,0.0028049508,-0.0036255172,0.16201288,sampled,500000,500000,0,7,258
18,0.028978387,0.009350017,0.0028792087,-0.0036435064,0.16240132,sampled,500000,500000,0,7,258
19,0.03035948,0.009669773,0.0033485815,-0.003441635,0.16622695,sampled,500000,500000,0,7,258
20,0.032607727,0.010266727,0.004126209,-0.0030892456,0.1718448,sampled,500000,500000,0,7,258
21,0.035799794,0.011177363,0.0054516695,-0.0023809937,0.18320575,sampled,500000,500000,0,7,258
22,0.039777387,0.012333986,0.0071511567,-0.0014922883,0.19568484,sampled,500000,500000,0,7,258
23,0.044137843,0.0137157375,0.009089748,-0.0004734486,0.2085999,sampled,500000,500000,0,7,258
24,0.049002387,0.015659932,0.011665253,0.0010579928,0.22388056,sampled,500000,500000,0,7,258
25,0.054522596,0.017702684,0.014515623,0.003198322,0.23556763,sampled,500000,500000,0,7,258
26,0.059871152,0.019801762,0.01733214,0.0049454044,0.24593939,sampled,500000,500000,0,7,258
27,0.21813707,0.07848557,0.09670177,0.048551515,0.44709894,sampled,500000,500000,0,7,258
28,0.4118852,0.10973603,0.19474457,0.09823853,0.6368599,sampled,500000,500000,0,7,258
