layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.2939489,0.10681038,0.16194104,0.081124164,0.7266593,sampled,500000,500000,0,7,258
2,0.28072912,0.10163829,0.14361092,0.071561284,0.73166025,sampled,500000,500000,0,7,258
3,0.34269363,0.14720283,0.16687825,0.091269866,0.77338433,sampled,500000,500000,0,7,258
4,0.4044146,0.16928536,0.19450593,0.11077692,0.80989444,sampled,500000,500000,0,7,258
5,0.43039718,0.18103014,0.20820647,0.11817156,0.8300322,sampled,500000,500000,0,7,258
6,0.43528673,0.17998236,0.21891226,0.12040122,0.8352493,sampled,500000,500000,0,7,258
7,0.46368575,0.18769932,0.22867495,0.12511387,0.85227096,sampled,500000,500000,0,7,258
8,0.45019776,0.18464518,0.20656702,0.11549467,0.84919447,sampled,500000,500000,0,7,258
9,0.48188442,0.20139387,0.21484159,0.11812414,0.8678185,sampled,500000,500000,0,7,258
10,0.47136068,0.18591341,0.20859447,0.11467134,0.8614551,sampled,500000,500000,0,7,258
11,0.48930994,0.18928586,0.21125995,0.11637308,0.8676412,sampled,500000,500000,0,7,258
12,0.49717832,0.18859467,0.21340749,0.118407175,0.87665534,sampled,500000,500000,0,7,258
13,0.5271853,0.19723475,0.2206039,0.122601226,0.88567775,sampled,500000,500000,0,7,258
14,0.5171164,0.18996876,0.2216268,0.12201888,0.8911547,sampled,500000,500000,0,7,258
15,0.50597495,0.18347658,0.2178769,0.11945549,0.89056134,sampled,500000,500000,0,7,258
16,0.50163114,0.1797449,0.21662745,0.119067475,0.8953927,sampled,500000,500000,0,7,258
17,0.49194813,0.17342596,0.21611583,0.11795978,0.8966713,sampled,500000,500000,0,7,258
18,0.4933179,0.1734941,0.21781275,0.11873752,0.8994465,sampled,500000,500000,0,7,258
19,0.4862796,0.17171662,0.21372367,0.11836247,0.8935741,sampled,500000,500000,0,7,258
20,0.46979707,0.16527487,0.2072776,0.11654599,0.88353634,sampled,500000,500000,0,7,258
21,0.46710387,0.17172946,0.20400256,0.11550884,0.8809085,sampled,500000,500000,0,7,258
22,0.45746222,0.1679962,0.20234184,0.1147989,0.8763371,sampled,500000,500000,0,7,258
23,0.45230085,0.16960388,0.2121596,0.12673417,0.86390173,sampled,500000,500000,0,7,258
24,0.424344,0.16364111,0.20661658,0.13125825,0.83396566,sampled,500000,500000,0,7,258
25,0.43117827,0.16954032,0.21670255,0.14023657,0.83170295,sampled,500000,500000,0,7,258
26,0.4310339,0.17534581,0.21827489,0.14283064,0.8249621,sampled,500000,500000,0,7,258
27,0.41696966,0.17422608,0.21290544,0.13956757,0.794688,sampled,500000,500000,0,7,258
28,0.3428365,0.112474754,0.1710167,0.10826517,0.62972236,sampled,500000,500000,0,7,258
