layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.30361,0.1101038,0.16511974,0.08245955,0.7062649,sampled,500000,500000,0,7,258
2,0.29244104,0.10652745,0.14836426,0.07471247,0.71032524,sampled,500000,500000,0,7,258
3,0.35080853,0.15167269,0.16945018,0.09258171,0.750993,sampled,500000,500000,0,7,258
4,0.4125826,0.17407714,0.19720241,0.11257767,0.7903627,sampled,500000,500000,0,7,258
5,0.44065017,0.18575294,0.21087694,0.12024523,0.8140393,sampled,500000,500000,0,7,258
6,0.44258922,0.18432418,0.21915878,0.12147999,0.81863225,sampled,500000,500000,0,7,258
7,0.47477055,0.19404617,0.23045869,0.12659779,0.83986413,sampled,500000,500000,0,7,258
8,0.47396117,0.19870894,0.21092376,0.119012795,0.8385413,sampled,500000,500000,0,7,258
9,0.49788398,0.21519381,0.21506955,0.12054181,0.85472715,sampled,500000,500000,0,7,258
10,0.496805,0.20432481,0.21221954,0.1179477,0.8517328,sampled,500000,500000,0,7,258
11,0.5174296,0.20875865,0.21553352,0.120228454,0.86056376,sampled,500000,500000,0,7,258
12,0.52279574,0.20816827,0.21655357,0.12214461,0.86930096,sampled,500000,500000,0,7,258
13,0.55725694,0.2213035,0.22471783,0.12635118,0.87840724,sampled,500000,500000,0,7,258
14,0.5500946,0.21777593,0.22596121,0.12572423,0.8832216,sampled,500000,500000,0,7,258
15,0.53421414,0.20852697,0.22068775,0.12284197,0.8834877,sampled,500000,500000,0,7,258
16,0.52994263,0.20299155,0.21992354,0.12230871,0.8929037,sampled,500000,500000,0,7,258
17,0.5153105,0.19489911,0.21778145,0.12082617,0.89388275,sampled,500000,500000,0,7,258
18,0.5108441,0.1918699,0.21935174,0.12081004,0.89684093,sampled,500000,500000,0,7,258
19,0.48073912,0.18041074,0.20797901,0.11677781,0.88250005,sampled,500000,500000,0,7,258
20,0.4715585,0.17644052,0.20375279,0.11509143,0.87467206,sampled,500000,500000,0,7,258
21,0.44417077,0.17227533,0.194599,0.11123191,0.85885155,sampled,500000,500000,0,7,258
22,0.43006143,0.16372022,0.19132641,0.10970691,0.8540547,sampled,500000,500000,0,7,258
23,0.40977842,0.1589005,0.19598418,0.11823136,0.83039105,sampled,500000,500000,0,7,258
24,0.37502387,0.14932115,0.18527249,0.1195372,0.7931111,sampled,500000,500000,0,7,258
25,0.38808906,0.15703522,0.19757347,0.12952344,0.7955485,sampled,500000,500000,0,7,258
26,0.3944614,0.16582012,0.20208381,0.13405374,0.793288,sampled,500000,500000,0,7,258
27,0.37146556,0.15732907,0.19593407,0.12960732,0.7603402,sampled,500000,500000,0,7,258
28,0.31245828,0.11950675,0.15069288,0.095115036,0.6167752,sampled,500000,500000,0,7,258
