layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.300228,0.111299746,0.16937062,0.08605592,0.70940137,sampled,500000,500000,0,7,258
2,0.30405295,0.11037397,0.15909505,0.08237161,0.73378026,sampled,500000,500000,0,7,258
3,0.34866238,0.1533741,0.17342898,0.09600234,0.7635144,sampled,500000,500000,0,7,258
4,0.40459684,0.17384928,0.20303948,0.115428984,0.80379057,sampled,500000,500000,0,7,258
5,0.43074387,0.183713,0.21453539,0.12317062,0.82031476,sampled,500000,500000,0,7,258
6,0.43910423,0.18126535,0.22553092,0.12658162,0.8425085,sampled,500000,500000,0,7,258
7,0.44739383,0.18109363,0.22601736,0.12848935,0.8599486,sampled,500000,500000,0,7,258
8,0.45316172,0.19372258,0.2078285,0.12271196,0.8609977,sampled,500000,500000,0,7,258
9,0.45469433,0.19765626,0.20613466,0.121498525,0.86454904,sampled,500000,500000,0,7,258
10,0.47866616,0.19804364,0.21224871,0.12387653,0.86940646,sampled,500000,500000,0,7,258
11,0.48359528,0.19449835,0.21344797,0.12555246,0.87965226,sampled,500000,500000,0,7,258
12,0.48619744,0.19192088,0.21413305,0.12638378,0.88204753,sampled,500000,500000,0,7,258
13,0.5021727,0.19670315,0.21749383,0.12817071,0.88592577,sampled,500000,500000,0,7,258
14,0.4846213,0.18535848,0.21648982,0.12694901,0.8871641,sampled,500000,500000,0,7,258
15,0.4704405,0.17628953,0.211945,0.123588264,0.8901407,sampled,500000,500000,0,7,258
16,0.46484244,0.17232022,0.21117353,0.123473525,0.89334905,sampled,500000,500000,0,7,258
17,0.45153973,0.16517608,0.2084283,0.12116638,0.895198,sampled,500000,500000,0,7,258
18,0.44869405,0.16250873,0.20728378,0.11885241,0.897189,sampled,500000,500000,0,7,258
19,0.44206345,0.15743822,0.20204014,0.11482865,0.8965415,sampled,500000,500000,0,7,258
20,0.42842874,0.1496506,0.19898976,0.11263572,0.89134645,sampled,500000,500000,0,7,258
21,0.41857362,0.1500555,0.19601038,0.11104841,0.8888596,sampled,500000,500000,0,7,258
22,0.4013709,0.13668203,0.19225578,0.110793315,0.8794495,sampled,500000,500000,0,7,258
23,0.39956963,0.13541573,0.20163634,0.12227274,0.87121224,sampled,500000,500000,0,7,258
24,0.38744646,0.13526045,0.19612473,0.12595926,0.8434236,sampled,500000,500000,0,7,258
25,0.3961569,0.13856846,0.20183164,0.1316004,0.84167826,sampled,500000,500000,0,7,258
26,0.38306707,0.13323298,0.19443265,0.1290756,0.8247894,sampled,500000,500000,0,7,258
27,0.36021864,0.120811984,0.18223014,0.1169197,0.7868266,sampled,500000,500000,0,7,258
28,0.2004577,0.045072272,0.09615518,0.048766624,0.5127126,sampled,500000,500000,0,7,258
