layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.3269407,0.1657632,0.16155879,0.08657081,0.4986887,sampled,500000,500000,0,7,244
2,0.36717582,0.17208672,0.17614964,0.09421177,0.49930018,sampled,500000,500000,0,7,244
3,0.39204448,0.1735386,0.18964496,0.10342288,0.5076899,sampled,500000,500000,0,7,244
4,0.4088741,0.17555216,0.2006413,0.1096966,0.5164132,sampled,500000,500000,0,7,244
5,0.4387367,0.17977539,0.217024,0.11822743,0.52768797,sampled,500000,500000,0,7,244
6,0.48872858,0.21275407,0.22392677,0.12613949,0.53179204,sampled,500000,500000,0,7,244
7,0.5008446,0.21060242,0.23109281,0.1289148,0.54024225,sampled,500000,500000,0,7,244
8,0.50282884,0.2142457,0.22696595,0.12688644,0.54004455,sampled,500000,500000,0,7,244
9,0.5125278,0.22517264,0.22650596,0.12584165,0.53093505,sampled,500000,500000,0,7,244
10,0.5480192,0.23958227,0.23938954,0.1333648,0.5183122,sampled,500000,500000,0,7,244
11,0.5536347,0.23708056,0.2378526,0.13481507,0.49943087,sampled,500000,500000,0,7,244
12,0.56992245,0.23376785,0.2429032,0.13713442,0.51279575,sampled,500000,500000,0,7,244
13,0.5722078,0.22921073,0.24357381,0.1378766,0.5158079,sampled,500000,500000,0,7,244
14,0.55340964,0.21838811,0.22995773,0.13235353,0.50338125,sampled,500000,500000,0,7,244
15,0.52551883,0.20383535,0.21682565,0.12665822,0.4872862,sampled,500000,500000,0,7,244
16,0.5481483,0.20979072,0.22745433,0.13207,0.52760684,sampled,500000,500000,0,7,244
17,0.55748105,0.21407726,0.22982417,0.13255344,0.5293152,sampled,500000,500000,0,7,244
18,0.5723125,0.21835771,0.23223144,0.13292721,0.5395349,sampled,500000,500000,0,7,244
19,0.5758079,0.21722427,0.23390618,0.13291241,0.5514232,sampled,500000,500000,0,7,244
20,0.57149076,0.21392249,0.23194847,0.13189659,0.54543734,sampled,500000,500000,0,7,244
21,0.57261884,0.2110751,0.2298415,0.12935382,0.5242545,sampled,500000,500000,0,7,244
22,0.56936276,0.20672795,0.22770932,0.12688254,0.51435614,sampled,500000,500000,0,7,244
23,0.55507004,0.19693229,0.223294,0.12418671,0.5172827,sampled,500000,500000,0,7,244
24,0.55369896,0.19009377,0.22354671,0.12083502,0.53547573,sampled,500000,500000,0,7,244
25,0.5219537,0.18170868,0.21186294,0.11364207,0.54486,sampled,500000,500000,0,7,244
26,0.4858821,0.16754067,0.19883412,0.10569587,0.5370234,sampled,500000,500000,0,7,244
27,0.5345795,0.18066221,0.22092603,0.11458808,0.5765873,sampled,500000,500000,0,7,244
28,0.49363554,0.17043081,0.20890027,0.10694733,0.5869242,sampled,500000,500000,0,7,244
29,0.5010429,0.18084759,0.21328928,0.1107895,0.58328694,sampled,500000,500000,0,7,244
30,0.50525856,0.18608287,0.21357773,0.111647114,0.58293533,sampled,500000,500000,0,7,244
31,0.5040892,0.19569775,0.21609752,0.11422169,0.57729995,sampled,500000,500000,0,7,244
32,0.47805232,0.18628609,0.20281614,0.10357443,0.5822185,sampled,500000,500000,0,7,244
33,0.48492134,0.19524035,0.20683122,0.10632249,0.576861,sampled,500000,500000,0,7,244
34,0.4870138,0.1977686,0.20853555,0.108486496,0.5751473,sampled,500000,500000,0,7,244
35,0.48000622,0.19456449,0.20707591,0.10731922,0.57132226,sampled,500000,500000,0,7,244
36,0.5066804,0.20459707,0.21989521,0.11603772,0.5794313,sampled,500000,500000,0,7,244
37,0.49333525,0.19510642,0.21486679,0.11149198,0.57704675,sampled,500000,500000,0,7,244
38,0.53236735,0.2092066,0.22860606,0.12226736,0.5829497,sampled,500000,500000,0,7,244
39,0.54586273,0.21075082,0.2320481,0.12571752,0.5757523,sampled,500000,500000,0,7,244
40,0.5518478,0.20831837,0.23558116,0.12747918,0.57267505,sampled,500000,500000,0,7,244
41,0.5429829,0.19702005,0.23721349,0.12711656,0.5702225,sampled,500000,500000,0,7,244
42,0.55146736,0.19903207,0.24732153,0.13893144,0.5170298,sampled,500000,500000,0,7,244
