layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.4390307,0.23921354,0.23219793,0.119496405,0.718007,sampled,500000,500000,0,7,244
2,0.43272144,0.20996653,0.22589804,0.11781383,0.7598869,sampled,500000,500000,0,7,244
3,0.43054628,0.19658744,0.22807892,0.11814082,0.77977085,sampled,500000,500000,0,7,244
4,0.43042022,0.19110271,0.23017529,0.11929898,0.78153765,sampled,500000,500000,0,7,244
5,0.43802384,0.18470362,0.23781995,0.12308064,0.79184425,sampled,500000,500000,0,7,244
6,0.5157999,0.22934183,0.2537168,0.13494863,0.8214822,sampled,500000,500000,0,7,244
7,0.52834195,0.2225165,0.25790164,0.13746414,0.8303454,sampled,500000,500000,0,7,244
8,0.5566406,0.2302565,0.26227945,0.14142448,0.8409193,sampled,500000,500000,0,7,244
9,0.5808831,0.25264245,0.26482612,0.14421055,0.8426006,sampled,500000,500000,0,7,244
10,0.5932324,0.2522024,0.26714635,0.14473043,0.84534246,sampled,500000,500000,0,7,244
11,0.6117791,0.2574997,0.2658051,0.14597091,0.8410716,sampled,500000,500000,0,7,244
12,0.6216277,0.25105315,0.2675422,0.14668472,0.8446809,sampled,500000,500000,0,7,244
13,0.61512804,0.24045138,0.26370835,0.14596102,0.8478534,sampled,500000,500000,0,7,244
14,0.6210075,0.23649076,0.26058188,0.14633065,0.84440017,sampled,500000,500000,0,7,244
15,0.61289924,0.2278229,0.25464544,0.14378858,0.84246516,sampled,500000,500000,0,7,244
16,0.62229097,0.22814964,0.25630468,0.14325878,0.84325033,sampled,500000,500000,0,7,244
17,0.61540335,0.22444591,0.25323656,0.1401051,0.8375397,sampled,500000,500000,0,7,244
18,0.6248794,0.22527818,0.25048202,0.14150105,0.8353393,sampled,500000,500000,0,7,244
19,0.6301251,0.22551621,0.25355843,0.1407943,0.8384999,sampled,500000,500000,0,7,244
20,0.62115294,0.22092882,0.24618241,0.13980815,0.8258113,sampled,500000,500000,0,7,244
21,0.6220256,0.21785745,0.24150595,0.13779145,0.8192798,sampled,500000,500000,0,7,244
22,0.60587376,0.21173239,0.2329107,0.13337004,0.8118873,sampled,500000,500000,0,7,244
23,0.62188435,0.21393673,0.23671469,0.13693342,0.81330335,sampled,500000,500000,0,7,244
24,0.6318276,0.21544598,0.24427326,0.13840619,0.8300355,sampled,500000,500000,0,7,244
25,0.5827329,0.2034404,0.22953284,0.1325939,0.81147194,sampled,500000,500000,0,7,244
26,0.54761165,0.19090089,0.2182238,0.1275798,0.78815067,sampled,500000,500000,0,7,244
27,0.6134119,0.21767582,0.25070155,0.13993949,0.8430141,sampled,500000,500000,0,7,244
28,0.53898,0.20163845,0.23423535,0.12776391,0.84127045,sampled,500000,500000,0,7,244
29,0.5158393,0.2063627,0.22871926,0.12373219,0.8361908,sampled,500000,500000,0,7,244
30,0.5186628,0.21574146,0.22955142,0.123386726,0.829777,sampled,500000,500000,0,7,244
31,0.5086726,0.22597066,0.23317815,0.12479422,0.8252822,sampled,500000,500000,0,7,244
32,0.50695765,0.23941748,0.23644957,0.12403232,0.8139547,sampled,500000,500000,0,7,244
33,0.50946176,0.25603205,0.24707192,0.12639461,0.8139312,sampled,500000,500000,0,7,244
34,0.51960695,0.26988688,0.24833022,0.12994744,0.8023925,sampled,500000,500000,0,7,244
35,0.5171877,0.2744898,0.25880712,0.13204622,0.790276,sampled,500000,500000,0,7,244
36,0.53626746,0.2891593,0.25400966,0.13292368,0.7870433,sampled,500000,500000,0,7,244
37,0.5233826,0.28084335,0.26008564,0.1342128,0.7778522,sampled,500000,500000,0,7,244
38,0.537234,0.28525046,0.24388641,0.13138825,0.7773531,sampled,500000,500000,0,7,244
39,0.53105664,0.27333122,0.23807675,0.12947904,0.77659035,sampled,500000,500000,0,7,244
40,0.5293673,0.2609752,0.23527963,0.12841147,0.7715672,sampled,500000,500000,0,7,244
41,0.46890658,0.23062447,0.21523176,0.122348666,0.7324345,sampled,500000,500000,0,7,244
42,0.433709,0.20979422,0.20016646,0.116807505,0.69356537,sampled,500000,500000,0,7,244
