layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.43975216,0.23903164,0.2323677,0.11963645,0.70732075,sampled,500000,500000,0,7,244
2,0.43883646,0.21174979,0.22713915,0.1187846,0.7454889,sampled,500000,500000,0,7,244
3,0.4375407,0.19831252,0.2293672,0.11936075,0.7640182,sampled,500000,500000,0,7,244
4,0.43871248,0.19311509,0.23175544,0.120912045,0.76587284,sampled,500000,500000,0,7,244
5,0.44338077,0.1863605,0.23914626,0.124789685,0.7747168,sampled,500000,500000,0,7,244
6,0.52126276,0.23211521,0.25414023,0.13653982,0.8087131,sampled,500000,500000,0,7,244
7,0.53491724,0.22557132,0.25774336,0.13964176,0.8178996,sampled,500000,500000,0,7,244
8,0.5607012,0.23341607,0.2602433,0.1432232,0.8317896,sampled,500000,500000,0,7,244
9,0.58054256,0.25409532,0.26163307,0.1452012,0.83543664,sampled,500000,500000,0,7,244
10,0.5949992,0.254358,0.2642436,0.14519644,0.8362089,sampled,500000,500000,0,7,244
11,0.6149312,0.26164514,0.26167285,0.14592013,0.8305778,sampled,500000,500000,0,7,244
12,0.6299819,0.2557808,0.26419038,0.14691767,0.83432394,sampled,500000,500000,0,7,244
13,0.6256995,0.2462553,0.260918,0.14630148,0.83936894,sampled,500000,500000,0,7,244
14,0.62276304,0.2394382,0.2525844,0.1448803,0.83469427,sampled,500000,500000,0,7,244
15,0.6099766,0.23163487,0.24390206,0.1417537,0.82558477,sampled,500000,500000,0,7,244
16,0.6239806,0.23385817,0.24607326,0.14106663,0.82565767,sampled,500000,500000,0,7,244
17,0.6106136,0.22790614,0.24142237,0.13709018,0.8163695,sampled,500000,500000,0,7,244
18,0.6238483,0.23244774,0.24124444,0.13951677,0.82101107,sampled,500000,500000,0,7,244
19,0.62825495,0.23491354,0.24416697,0.13863161,0.8267515,sampled,500000,500000,0,7,244
20,0.6126683,0.22908497,0.23677433,0.1372172,0.8123518,sampled,500000,500000,0,7,244
21,0.60149944,0.22255458,0.22937033,0.13410904,0.8040687,sampled,500000,500000,0,7,244
22,0.57678175,0.21216616,0.21923079,0.12809443,0.7980672,sampled,500000,500000,0,7,244
23,0.59195304,0.21291211,0.22425267,0.1324967,0.80197656,sampled,500000,500000,0,7,244
24,0.60246694,0.21397755,0.23275292,0.1343159,0.82405245,sampled,500000,500000,0,7,244
25,0.5437363,0.19650157,0.2143797,0.12688789,0.7995609,sampled,500000,500000,0,7,244
26,0.5142108,0.18299669,0.20453733,0.1214567,0.7803722,sampled,500000,500000,0,7,244
27,0.5953643,0.213626,0.2416621,0.13608246,0.84486574,sampled,500000,500000,0,7,244
28,0.51711726,0.19546032,0.2226214,0.12315765,0.8386426,sampled,500000,500000,0,7,244
29,0.49552265,0.20019892,0.21879186,0.12006753,0.8332089,sampled,500000,500000,0,7,244
30,0.5071732,0.21288319,0.22280332,0.12131594,0.83052546,sampled,500000,500000,0,7,244
31,0.49696988,0.22255377,0.22663508,0.12288083,0.8254874,sampled,500000,500000,0,7,244
32,0.4928076,0.23403771,0.22946846,0.12220343,0.81296015,sampled,500000,500000,0,7,244
33,0.4930128,0.24843046,0.24026208,0.12465957,0.8132506,sampled,500000,500000,0,7,244
34,0.50670654,0.26174363,0.24323592,0.12911642,0.8043968,sampled,500000,500000,0,7,244
35,0.5035867,0.26633203,0.25451142,0.13217281,0.79250836,sampled,500000,500000,0,7,244
36,0.52657086,0.28316718,0.25428247,0.13480625,0.7928905,sampled,500000,500000,0,7,244
37,0.50667334,0.26905164,0.26058918,0.13561428,0.78069615,sampled,500000,500000,0,7,244
38,0.51720965,0.27247444,0.24686922,0.13331434,0.7789466,sampled,500000,500000,0,7,244
39,0.50726783,0.2613457,0.2432145,0.13232753,0.7740638,sampled,500000,500000,0,7,244
40,0.5044199,0.24872029,0.24325696,0.13243619,0.76582545,sampled,500000,500000,0,7,244
41,0.44145635,0.21603411,0.2278189,0.1277455,0.7160039,sampled,500000,500000,0,7,244
42,0.42616585,0.20648539,0.21347685,0.12309183,0.6830952,sampled,500000,500000,0,7,244
