layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.44362682,0.24175805,0.23794994,0.123244725,0.7144687,sampled,500000,500000,0,7,244
2,0.44073933,0.21218497,0.23251605,0.12251206,0.7541621,sampled,500000,500000,0,7,244
3,0.4382068,0.19802324,0.2357715,0.12350928,0.77231103,sampled,500000,500000,0,7,244
4,0.43655968,0.1924237,0.23882675,0.12512198,0.7774204,sampled,500000,500000,0,7,244
5,0.4460174,0.190209,0.24557331,0.12785923,0.7897655,sampled,500000,500000,0,7,244
6,0.5206399,0.23472002,0.25469643,0.13762102,0.81505376,sampled,500000,500000,0,7,244
7,0.5227251,0.2247079,0.25852323,0.13984522,0.8257453,sampled,500000,500000,0,7,244
8,0.5456439,0.23337333,0.26173583,0.1438412,0.83738583,sampled,500000,500000,0,7,244
9,0.57635045,0.2644132,0.26418316,0.14704874,0.8314557,sampled,500000,500000,0,7,244
10,0.58698815,0.26715207,0.26731372,0.14896233,0.8327298,sampled,500000,500000,0,7,244
11,0.59803236,0.26793242,0.26446772,0.1503464,0.82595843,sampled,500000,500000,0,7,244
12,0.60049564,0.2580375,0.2658972,0.1522548,0.8285663,sampled,500000,500000,0,7,244
13,0.5869924,0.2436623,0.26181042,0.15099287,0.8327215,sampled,500000,500000,0,7,244
14,0.56565464,0.2293435,0.24991125,0.14584371,0.82354724,sampled,500000,500000,0,7,244
15,0.5351419,0.21372843,0.23922546,0.14030904,0.8034104,sampled,500000,500000,0,7,244
16,0.5403594,0.21398011,0.24139225,0.14053144,0.8006131,sampled,500000,500000,0,7,244
17,0.53088176,0.20944364,0.23720428,0.13746193,0.7925902,sampled,500000,500000,0,7,244
18,0.5292003,0.20549683,0.23358071,0.13584171,0.78993785,sampled,500000,500000,0,7,244
19,0.53657633,0.20692602,0.23471893,0.13555637,0.79488766,sampled,500000,500000,0,7,244
20,0.5199928,0.19845827,0.22717464,0.13271967,0.77903265,sampled,500000,500000,0,7,244
21,0.51903296,0.19636518,0.22450176,0.13090375,0.78219557,sampled,500000,500000,0,7,244
22,0.50411695,0.1879202,0.21530078,0.12565088,0.77646315,sampled,500000,500000,0,7,244
23,0.5155982,0.18820491,0.22195327,0.12908849,0.79229116,sampled,500000,500000,0,7,244
24,0.5194694,0.18747905,0.2269274,0.13021734,0.81168044,sampled,500000,500000,0,7,244
25,0.48542032,0.1766105,0.21352339,0.123921245,0.7968482,sampled,500000,500000,0,7,244
26,0.4536274,0.16045807,0.20047826,0.115684286,0.7799722,sampled,500000,500000,0,7,244
27,0.5199615,0.18666258,0.24061298,0.13239169,0.8484837,sampled,500000,500000,0,7,244
28,0.48116404,0.17579585,0.22500113,0.12048154,0.8470718,sampled,500000,500000,0,7,244
29,0.4585513,0.17737773,0.21813565,0.11527534,0.83876884,sampled,500000,500000,0,7,244
30,0.47109368,0.18796033,0.22623661,0.11861901,0.8446317,sampled,500000,500000,0,7,244
31,0.46636292,0.19797698,0.23184806,0.121460095,0.83891886,sampled,500000,500000,0,7,244
32,0.4665557,0.20635356,0.23599741,0.12107267,0.83111966,sampled,500000,500000,0,7,244
33,0.4684572,0.21844779,0.24704489,0.123393394,0.82549536,sampled,500000,500000,0,7,244
34,0.47164413,0.2231236,0.2494959,0.1272626,0.8132657,sampled,500000,500000,0,7,244
35,0.4656197,0.22174177,0.25931358,0.12848516,0.79821706,sampled,500000,500000,0,7,244
36,0.4811054,0.22904575,0.25273567,0.1287427,0.7971306,sampled,500000,500000,0,7,244
37,0.47241926,0.2210593,0.26089987,0.13065836,0.79066515,sampled,500000,500000,0,7,244
38,0.4897229,0.22325549,0.24030676,0.12690914,0.79196775,sampled,500000,500000,0,7,244
39,0.48686433,0.21314782,0.23312758,0.12421344,0.7877332,sampled,500000,500000,0,7,244
40,0.48855898,0.20591521,0.22724774,0.12204955,0.777265,sampled,500000,500000,0,7,244
41,0.46067291,0.19064161,0.21119952,0.12129809,0.75137967,sampled,500000,500000,0,7,244
42,0.39166498,0.14981622,0.18106282,0.102390856,0.6910051,sampled,500000,500000,0,7,244
