layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.21397418,0.11062948,0.09132157,0.03874907,0.5760482,sampled,500000,500000,0,7,246
2,0.09258004,0.025888825,0.05498971,0.026600316,0.6929739,sampled,500000,500000,0,7,246
3,0.078440405,0.019130055,0.04443615,0.022463027,0.64739615,sampled,500000,500000,0,7,246
4,0.07957512,0.019671675,0.0448181,0.02275936,0.64737463,sampled,500000,500000,0,7,246
5,0.081107415,0.020502284,0.045957495,0.023259409,0.6519309,sampled,500000,500000,0,7,246
6,0.08457295,0.022236042,0.04834148,0.024271198,0.66354346,sampled,500000,500000,0,7,246
7,0.08807173,0.024111131,0.050576642,0.025173519,0.67428243,sampled,500000,500000,0,7,246
8,0.092084676,0.026400145,0.053272378,0.02628435,0.6857852,sampled,500000,500000,0,7,246
9,0.09601966,0.028683592,0.055775054,0.02724848,0.6956787,sampled,500000,500000,0,7,246
10,0.1020167,0.031865552,0.059275117,0.028878205,0.707391,sampled,500000,500000,0,7,246
11,0.10798646,0.034764253,0.062710404,0.030525442,0.717701,sampled,500000,500000,0,7,246
12,0.11364988,0.037443265,0.06580705,0.032082602,0.7268529,sampled,500000,500000,0,7,246
13,0.11879795,0.039716177,0.06849916,0.033503473,0.73392177,sampled,500000,500000,0,7,246
14,0.12482743,0.042544406,0.07168317,0.0351845,0.74194205,sampled,500000,500000,0,7,246
15,0.13040717,0.045185123,0.07430731,0.03653244,0.749633,sampled,500000,500000,0,7,246
16,0.13869041,0.04906308,0.07795398,0.038436174,0.759603,sampled,500000,500000,0,7,246
17,0.14712268,0.053447463,0.081653774,0.040423766,0.7690146,sampled,500000,500000,0,7,246
18,0.15845802,0.05917923,0.08666259,0.043205477,0.77979624,sampled,500000,500000,0,7,246
19,0.16823554,0.06441938,0.09120777,0.045902196,0.7897906,sampled,500000,500000,0,7,246
20,0.17687224,0.06994768,0.09513324,0.04803589,0.79793286,sampled,500000,500000,0,7,246
21,0.1890187,0.07667522,0.1007099,0.051493995,0.8064048,sampled,500000,500000,0,7,246
22,0.20275527,0.08424026,0.10670224,0.055549435,0.8146546,sampled,500000,500000,0,7,246
23,0.21859714,0.09309058,0.1129881,0.059832297,0.819855,sampled,500000,500000,0,7,246
24,0.23551318,0.103189066,0.12054589,0.06441426,0.8233247,sampled,500000,500000,0,7,246
25,0.2513638,0.11273649,0.12652233,0.0686901,0.82300913,sampled,500000,500000,0,7,246
26,0.27016023,0.12267722,0.13388611,0.073765434,0.82073045,sampled,500000,500000,0,7,246
27,0.29089063,0.13589142,0.14284101,0.07983686,0.80986667,sampled,500000,500000,0,7,246
28,0.31468248,0.14828712,0.15259378,0.086036466,0.8053859,sampled,500000,500000,0,7,246
29,0.33816993,0.16087079,0.16222109,0.09189866,0.79843897,sampled,500000,500000,0,7,246
30,0.36256072,0.17252599,0.17003606,0.09771544,0.7877296,sampled,500000,500000,0,7,246
31,0.38444006,0.1810843,0.1787228,0.10239174,0.7793876,sampled,500000,500000,0,7,246
32,0.3987351,0.18796153,0.18451524,0.104534075,0.77169025,sampled,500000,500000,0,7,246
33,0.41247535,0.19096613,0.18950005,0.10856266,0.75287884,sampled,500000,500000,0,7,246
34,0.4332774,0.19716582,0.19789371,0.11271611,0.7282438,sampled,500000,500000,0,7,246
35,0.46137416,0.20604911,0.20786728,0.11708766,0.67279303,sampled,500000,500000,0,7,246
36,0.46706778,0.20223103,0.20898613,0.11548251,0.61958325,sampled,500000,500000,0,7,246
37,0.4530477,0.19071622,0.20486355,0.112120375,0.61672807,sampled,500000,500000,0,7,246
38,0.41151145,0.16607276,0.1914274,0.10353156,0.60864323,sampled,500000,500000,0,7,246
39,0.32035697,0.121769704,0.16813187,0.09482068,0.5547559,sampled,500000,500000,0,7,246
40,0.3392299,0.1231019,0.20408598,0.12739685,0.5268586,sampled,500000,500000,0,7,246
