layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.29052776,0.14733708,0.15398431,0.07249768,0.6942121,sampled,500000,500000,0,7,246
2,0.32177824,0.16172796,0.1740289,0.09108396,0.75430954,sampled,500000,500000,0,7,246
3,0.34711835,0.16959538,0.19082347,0.10141464,0.79291683,sampled,500000,500000,0,7,246
4,0.3776677,0.17727892,0.20263776,0.108301125,0.82143533,sampled,500000,500000,0,7,246
5,0.40650004,0.1916399,0.211961,0.1129578,0.8492508,sampled,500000,500000,0,7,246
6,0.41933954,0.19807531,0.21149448,0.11415631,0.86125314,sampled,500000,500000,0,7,246
7,0.43455452,0.2051305,0.2184596,0.11766025,0.8735861,sampled,500000,500000,0,7,246
8,0.43599325,0.20597748,0.21846107,0.11611645,0.8819003,sampled,500000,500000,0,7,246
9,0.44560647,0.21479335,0.22068006,0.11764402,0.8846191,sampled,500000,500000,0,7,246
10,0.47066277,0.22586781,0.22743122,0.1207058,0.8936484,sampled,500000,500000,0,7,246
11,0.47911513,0.22655205,0.23045754,0.12255872,0.9008322,sampled,500000,500000,0,7,246
12,0.4854378,0.22356161,0.23183899,0.123586744,0.9056075,sampled,500000,500000,0,7,246
13,0.474524,0.21533406,0.22889966,0.12182548,0.9043691,sampled,500000,500000,0,7,246
14,0.49149394,0.22017945,0.2304461,0.12339546,0.9042498,sampled,500000,500000,0,7,246
15,0.4912982,0.22005457,0.23045023,0.12371166,0.9051532,sampled,500000,500000,0,7,246
16,0.48760736,0.21518105,0.22870731,0.122342736,0.9080095,sampled,500000,500000,0,7,246
17,0.48420298,0.21348393,0.22653072,0.121599264,0.90877223,sampled,500000,500000,0,7,246
18,0.47623795,0.21108676,0.22165605,0.12008187,0.90410066,sampled,500000,500000,0,7,246
19,0.47229838,0.2117885,0.21770324,0.11936277,0.90469086,sampled,500000,500000,0,7,246
20,0.46325067,0.2116921,0.2151728,0.11932535,0.90680265,sampled,500000,500000,0,7,246
21,0.45157778,0.20819947,0.21230422,0.11840638,0.9017459,sampled,500000,500000,0,7,246
22,0.44397464,0.20649609,0.21124369,0.11858887,0.9011192,sampled,500000,500000,0,7,246
23,0.42114067,0.1988607,0.20566155,0.11661235,0.8917923,sampled,500000,500000,0,7,246
24,0.40867323,0.1953715,0.20509091,0.11533496,0.88817704,sampled,500000,500000,0,7,246
25,0.41068852,0.20117643,0.20586953,0.11698361,0.8867952,sampled,500000,500000,0,7,246
26,0.40736392,0.2036792,0.20803171,0.11889739,0.88591623,sampled,500000,500000,0,7,246
27,0.38456428,0.19585273,0.2052494,0.11699961,0.872108,sampled,500000,500000,0,7,246
28,0.39889345,0.20788443,0.21152832,0.12263403,0.8739788,sampled,500000,500000,0,7,246
29,0.4022109,0.21454519,0.2148983,0.12570006,0.8675205,sampled,500000,500000,0,7,246
30,0.41362754,0.22358444,0.21403503,0.12836735,0.86132985,sampled,500000,500000,0,7,246
31,0.4141705,0.22332808,0.22286566,0.13374054,0.8548002,sampled,500000,500000,0,7,246
32,0.4301948,0.23817354,0.23002645,0.1377882,0.85636616,sampled,500000,500000,0,7,246
33,0.43995792,0.24411261,0.23120728,0.1392138,0.8566108,sampled,500000,500000,0,7,246
34,0.44346493,0.24594063,0.23297149,0.14036722,0.85266674,sampled,500000,500000,0,7,246
35,0.45025593,0.24933016,0.23458216,0.14061162,0.8529221,sampled,500000,500000,0,7,246
36,0.44682306,0.24368425,0.23113346,0.14056018,0.8476702,sampled,500000,500000,0,7,246
37,0.44086143,0.23684977,0.22873956,0.13934298,0.84089625,sampled,500000,500000,0,7,246
38,0.4314679,0.2271268,0.22522113,0.13720508,0.8318648,sampled,500000,500000,0,7,246
39,0.4156673,0.2203764,0.2138599,0.12982146,0.79854316,sampled,500000,500000,0,7,246
40,0.3775608,0.1961796,0.20273167,0.11702514,0.77783954,sampled,500000,500000,0,7,246
