layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.29164243,0.14811045,0.15478452,0.0715147,0.6721275,sampled,500000,500000,0,7,246
2,0.333925,0.16873656,0.18055385,0.09426917,0.7414855,sampled,500000,500000,0,7,246
3,0.36081362,0.1775381,0.19502875,0.10393943,0.7776691,sampled,500000,500000,0,7,246
4,0.39781642,0.18787584,0.20777026,0.11189304,0.81091166,sampled,500000,500000,0,7,246
5,0.43387035,0.20445076,0.21851625,0.116996914,0.84171,sampled,500000,500000,0,7,246
6,0.44860727,0.21248573,0.21770231,0.118194446,0.8553765,sampled,500000,500000,0,7,246
7,0.46381906,0.21796583,0.22498326,0.12166742,0.87241924,sampled,500000,500000,0,7,246
8,0.474391,0.22586489,0.22493348,0.12168613,0.88365567,sampled,500000,500000,0,7,246
9,0.48683167,0.23866424,0.22655998,0.12323732,0.88703614,sampled,500000,500000,0,7,246
10,0.50884336,0.25112414,0.23062271,0.12609011,0.8935063,sampled,500000,500000,0,7,246
11,0.51556015,0.25219652,0.23338813,0.1282971,0.90185344,sampled,500000,500000,0,7,246
12,0.52100956,0.24848633,0.23528762,0.12964496,0.90531576,sampled,500000,500000,0,7,246
13,0.5108756,0.23913603,0.23366977,0.12849386,0.90524065,sampled,500000,500000,0,7,246
14,0.51806724,0.23866095,0.23358528,0.12873054,0.9021492,sampled,500000,500000,0,7,246
15,0.5097197,0.235578,0.23244846,0.12791482,0.90248823,sampled,500000,500000,0,7,246
16,0.5015419,0.22923118,0.22845548,0.1254619,0.90462714,sampled,500000,500000,0,7,246
17,0.4992523,0.22824737,0.22627537,0.12488618,0.90487057,sampled,500000,500000,0,7,246
18,0.4907289,0.22573186,0.22124329,0.12314952,0.8992694,sampled,500000,500000,0,7,246
19,0.4786331,0.22225434,0.21510565,0.12126214,0.89669883,sampled,500000,500000,0,7,246
20,0.46639335,0.2196269,0.21176603,0.12025398,0.8986405,sampled,500000,500000,0,7,246
21,0.45341784,0.21496822,0.20857587,0.11877952,0.8921356,sampled,500000,500000,0,7,246
22,0.43998367,0.20947237,0.20638719,0.11753674,0.88936794,sampled,500000,500000,0,7,246
23,0.41384113,0.19966698,0.20063046,0.11504931,0.87930465,sampled,500000,500000,0,7,246
24,0.40089107,0.19536084,0.20006785,0.113794185,0.8764401,sampled,500000,500000,0,7,246
25,0.39915717,0.19841519,0.20006645,0.11482659,0.8730705,sampled,500000,500000,0,7,246
26,0.39907238,0.20180625,0.20328586,0.1172654,0.8754214,sampled,500000,500000,0,7,246
27,0.37608993,0.19303724,0.2007641,0.115879685,0.86136436,sampled,500000,500000,0,7,246
28,0.37934953,0.19759363,0.20383108,0.12030113,0.85380113,sampled,500000,500000,0,7,246
29,0.38331628,0.20433238,0.20671478,0.123673834,0.84686327,sampled,500000,500000,0,7,246
30,0.3820073,0.20518342,0.20314468,0.12450163,0.8330598,sampled,500000,500000,0,7,246
31,0.38838875,0.2091519,0.20936286,0.12931356,0.8339539,sampled,500000,500000,0,7,246
32,0.39529896,0.21750426,0.21247254,0.13091384,0.8350652,sampled,500000,500000,0,7,246
33,0.3905921,0.21288875,0.20836116,0.12923615,0.8236155,sampled,500000,500000,0,7,246
34,0.38401994,0.20774932,0.20581782,0.12830186,0.8117604,sampled,500000,500000,0,7,246
35,0.37527272,0.20087433,0.20187095,0.1259431,0.79775107,sampled,500000,500000,0,7,246
36,0.37025216,0.1948475,0.19949341,0.1248233,0.78895473,sampled,500000,500000,0,7,246
37,0.34834376,0.18020536,0.19184303,0.12052561,0.7648461,sampled,500000,500000,0,7,246
38,0.3353908,0.17055202,0.18665165,0.11735776,0.74940777,sampled,500000,500000,0,7,246
39,0.32138032,0.16210721,0.17962193,0.10983345,0.731248,sampled,500000,500000,0,7,246
40,0.30340415,0.15119082,0.17218536,0.10530272,0.7057594,sampled,500000,500000,0,7,246
