layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.3116877,0.15606256,0.16960618,0.080419734,0.68731165,sampled,500000,500000,0,7,246
2,0.3443774,0.17104742,0.19407094,0.10486446,0.7438947,sampled,500000,500000,0,7,246
3,0.35260785,0.17312855,0.19776185,0.11159469,0.7622,sampled,500000,500000,0,7,246
4,0.3825027,0.18669847,0.2031452,0.11881353,0.79242593,sampled,500000,500000,0,7,246
5,0.40416867,0.19931945,0.21764278,0.12331981,0.8326764,sampled,500000,500000,0,7,246
6,0.41200477,0.20614035,0.21724875,0.12319448,0.8547365,sampled,500000,500000,0,7,246
7,0.4202149,0.21056567,0.21643133,0.12276835,0.8625618,sampled,500000,500000,0,7,246
8,0.41810334,0.21401751,0.21021716,0.11913658,0.86583596,sampled,500000,500000,0,7,246
9,0.43050575,0.22509089,0.21217489,0.1189734,0.86482245,sampled,500000,500000,0,7,246
10,0.44604886,0.23021486,0.21267015,0.11969236,0.87032026,sampled,500000,500000,0,7,246
11,0.44160515,0.22151867,0.21153732,0.11980488,0.8769014,sampled,500000,500000,0,7,246
12,0.4400907,0.21107858,0.21166605,0.119865164,0.88171256,sampled,500000,500000,0,7,246
13,0.43337703,0.20108032,0.21069092,0.11876591,0.87992203,sampled,500000,500000,0,7,246
14,0.43084362,0.1974523,0.20937109,0.11779626,0.87766737,sampled,500000,500000,0,7,246
15,0.42486578,0.19293106,0.20804602,0.11657123,0.877108,sampled,500000,500000,0,7,246
16,0.4172304,0.18729582,0.20441276,0.113990664,0.8799725,sampled,500000,500000,0,7,246
17,0.41866535,0.18668872,0.20494002,0.113245174,0.883399,sampled,500000,500000,0,7,246
18,0.4110403,0.18316488,0.20005801,0.110801876,0.88017833,sampled,500000,500000,0,7,246
19,0.40292308,0.18065679,0.19597873,0.108977586,0.88297015,sampled,500000,500000,0,7,246
20,0.39906728,0.17950015,0.19473127,0.10887851,0.8855387,sampled,500000,500000,0,7,246
21,0.38762414,0.17277977,0.19352004,0.10845496,0.88411075,sampled,500000,500000,0,7,246
22,0.37959546,0.16706756,0.19278789,0.10844288,0.8847927,sampled,500000,500000,0,7,246
23,0.36397052,0.15991053,0.18882771,0.1073594,0.8758777,sampled,500000,500000,0,7,246
24,0.3511392,0.1522261,0.18612711,0.105544366,0.86582756,sampled,500000,500000,0,7,246
25,0.34733284,0.14942193,0.1845181,0.10600501,0.8581232,sampled,500000,500000,0,7,246
26,0.3446936,0.1486161,0.18369693,0.10687757,0.8535963,sampled,500000,500000,0,7,246
27,0.3342053,0.14525287,0.18089382,0.10633498,0.8447171,sampled,500000,500000,0,7,246
28,0.33379096,0.14298621,0.17861891,0.1075962,0.8315464,sampled,500000,500000,0,7,246
29,0.33213812,0.14131173,0.17763521,0.108808145,0.8180777,sampled,500000,500000,0,7,246
30,0.33309847,0.13971063,0.17491472,0.109818496,0.80607474,sampled,500000,500000,0,7,246
31,0.3393646,0.14165443,0.18009472,0.1141191,0.80689156,sampled,500000,500000,0,7,246
32,0.34999073,0.14745806,0.18599117,0.11694976,0.81553674,sampled,500000,500000,0,7,246
33,0.35201102,0.14701714,0.1854797,0.116781875,0.81217927,sampled,500000,500000,0,7,246
34,0.35159802,0.14484578,0.18418443,0.1161476,0.80495167,sampled,500000,500000,0,7,246
35,0.3517388,0.14326757,0.18360174,0.1158568,0.8006519,sampled,500000,500000,0,7,246
36,0.35114855,0.14210603,0.18332201,0.117058165,0.7973852,sampled,500000,500000,0,7,246
37,0.34671974,0.13839135,0.18100995,0.11576997,0.78941107,sampled,500000,500000,0,7,246
38,0.33169854,0.1293511,0.17470104,0.11255151,0.7733524,sampled,500000,500000,0,7,246
39,0.29704934,0.111084536,0.16317934,0.10218512,0.73368305,sampled,500000,500000,0,7,246
40,0.2555477,0.09351015,0.1507326,0.09116257,0.69690156,sampled,500000,500000,0,7,246
