layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.23098856,0.0695239,0.13040504,0.057418376,0.4829617,sampled,500000,500000,0,7,254
2,0.26621962,0.07825719,0.15532936,0.069589734,0.5082091,sampled,500000,500000,0,7,254
3,0.3378324,0.13058622,0.13829958,0.06865606,0.49231938,sampled,500000,500000,0,7,254
4,0.35289133,0.13744923,0.15028057,0.074953154,0.49969053,sampled,500000,500000,0,7,254
5,0.3925711,0.17135286,0.1622237,0.087402016,0.49575686,sampled,500000,500000,0,7,254
6,0.47564995,0.20124398,0.19369628,0.10194421,0.53596115,sampled,500000,500000,0,7,254
7,0.5010118,0.21106137,0.20271489,0.108605035,0.5573045,sampled,500000,500000,0,7,254
8,0.53503,0.23444329,0.21568492,0.11768091,0.5587865,sampled,500000,500000,0,7,254
9,0.4871631,0.21514106,0.2061905,0.11548059,0.6624992,sampled,500000,500000,0,7,254
10,0.5343149,0.23554666,0.21889858,0.12482788,0.5798967,sampled,500000,500000,0,7,254
11,0.49930832,0.21720414,0.20400111,0.11411593,0.49666455,sampled,500000,500000,0,7,254
12,0.43931335,0.18878034,0.19634488,0.11355043,0.55615294,sampled,500000,500000,0,7,254
13,0.36922336,0.15546596,0.1673263,0.095903665,0.39673033,sampled,500000,500000,0,7,254
14,0.30112883,0.12604135,0.14443332,0.080970764,0.33711922,sampled,500000,500000,0,7,254
15,0.3070883,0.12332692,0.14548072,0.082282394,0.3397041,sampled,500000,500000,0,7,254
16,0.37875304,0.13661838,0.17486016,0.08669852,0.43328595,sampled,500000,500000,0,7,254
17,0.3188957,0.104420245,0.14487794,0.06765857,0.47689456,sampled,500000,500000,0,7,254
18,0.38847783,0.13442856,0.16495185,0.082606256,0.5056087,sampled,500000,500000,0,7,254
19,0.47023788,0.16681202,0.1993492,0.0984045,0.5510837,sampled,500000,500000,0,7,254
20,0.480419,0.17894904,0.20241117,0.099120975,0.55585814,sampled,500000,500000,0,7,254
21,0.5001427,0.20052885,0.2153131,0.10587418,0.5398558,sampled,500000,500000,0,7,254
22,0.5121392,0.21429181,0.22110187,0.11028102,0.54042566,sampled,500000,500000,0,7,254
23,0.532146,0.23182443,0.23762932,0.120551065,0.5352808,sampled,500000,500000,0,7,254
24,0.5377069,0.23741624,0.24072036,0.124013916,0.5374858,sampled,500000,500000,0,7,254
25,0.53540677,0.2399151,0.24145941,0.12557665,0.5392407,sampled,500000,500000,0,7,254
26,0.5402223,0.24265653,0.24167854,0.12682387,0.54297817,sampled,500000,500000,0,7,254
27,0.54155093,0.24339285,0.24373132,0.12811399,0.5445391,sampled,500000,500000,0,7,254
28,0.5352715,0.24025893,0.23475747,0.1269311,0.5590147,sampled,500000,500000,0,7,254
29,0.52247405,0.22938529,0.2301392,0.12541412,0.5614213,sampled,500000,500000,0,7,254
30,0.50577796,0.21510193,0.22602084,0.12479771,0.57148564,sampled,500000,500000,0,7,254
31,0.50848377,0.20902586,0.22489655,0.12614582,0.57319,sampled,500000,500000,0,7,254
32,0.52606213,0.23567556,0.23028058,0.12540998,0.55612516,sampled,500000,500000,0,7,254
