layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.21336694,0.056818362,0.1275633,0.065678395,0.5950609,sampled,500000,500000,0,7,254
2,0.23669545,0.060740083,0.15740249,0.0763319,0.61401665,sampled,500000,500000,0,7,254
3,0.2840226,0.10597262,0.13188162,0.070410356,0.71165776,sampled,500000,500000,0,7,254
4,0.29276884,0.11192086,0.1350662,0.073236585,0.7122051,sampled,500000,500000,0,7,254
5,0.35043326,0.14727096,0.15478233,0.08498649,0.7420595,sampled,500000,500000,0,7,254
6,0.39802882,0.16477837,0.1735517,0.094718456,0.783199,sampled,500000,500000,0,7,254
7,0.43324095,0.17728654,0.18979156,0.10424408,0.8153522,sampled,500000,500000,0,7,254
8,0.49901724,0.21064082,0.2097939,0.11660824,0.8550291,sampled,500000,500000,0,7,254
9,0.5264114,0.22416751,0.21735057,0.11937849,0.8672725,sampled,500000,500000,0,7,254
10,0.50264114,0.20297039,0.20297009,0.109725885,0.83552426,sampled,500000,500000,0,7,254
11,0.49763718,0.20218965,0.20405519,0.10878098,0.83563083,sampled,500000,500000,0,7,254
12,0.40044302,0.15550286,0.17771997,0.09143084,0.73893285,sampled,500000,500000,0,7,254
13,0.28140613,0.10232888,0.14179102,0.07077284,0.5961828,sampled,500000,500000,0,7,254
14,0.21174318,0.0776355,0.12022753,0.058383543,0.485683,sampled,500000,500000,0,7,254
15,0.21823443,0.081322655,0.114821166,0.059624206,0.4962603,sampled,500000,500000,0,7,254
16,0.26647213,0.094883084,0.1323888,0.071596116,0.5790682,sampled,500000,500000,0,7,254
17,0.28183973,0.097099565,0.14202431,0.07345503,0.58471394,sampled,500000,500000,0,7,254
18,0.30342847,0.1080182,0.13643476,0.075948864,0.64216113,sampled,500000,500000,0,7,254
19,0.41211617,0.15048158,0.19003789,0.097969666,0.77506125,sampled,500000,500000,0,7,254
20,0.4135466,0.16309084,0.19286644,0.09854543,0.7879303,sampled,500000,500000,0,7,254
21,0.4556245,0.20306832,0.21309534,0.1083799,0.8238888,sampled,500000,500000,0,7,254
22,0.4636685,0.22349438,0.21794021,0.1129172,0.83204544,sampled,500000,500000,0,7,254
23,0.45702,0.22344917,0.23209032,0.11871608,0.80065864,sampled,500000,500000,0,7,254
24,0.4747834,0.23768792,0.23427871,0.121778816,0.81575876,sampled,500000,500000,0,7,254
25,0.48690367,0.24990793,0.23781261,0.12564322,0.8161285,sampled,500000,500000,0,7,254
26,0.49679056,0.25851342,0.23966262,0.128142,0.81641954,sampled,500000,500000,0,7,254
27,0.49528313,0.256638,0.23976326,0.1298263,0.8107672,sampled,500000,500000,0,7,254
28,0.48164514,0.25257388,0.22128433,0.127483,0.80360085,sampled,500000,500000,0,7,254
29,0.46368635,0.24074753,0.21598294,0.12666449,0.78314996,sampled,500000,500000,0,7,254
30,0.43922135,0.2228875,0.21126685,0.12584554,0.7601919,sampled,500000,500000,0,7,254
31,0.4343565,0.21137014,0.20929444,0.1254946,0.75955534,sampled,500000,500000,0,7,254
32,0.3782026,0.18629493,0.17920513,0.11178197,0.7160398,sampled,500000,500000,0,7,254
