layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.21703233,0.05900506,0.12710552,0.06580988,0.56969666,sampled,500000,500000,0,7,254
2,0.23877746,0.061738573,0.15627873,0.07502006,0.5839386,sampled,500000,500000,0,7,254
3,0.29127643,0.11038351,0.13339993,0.072342746,0.6904329,sampled,500000,500000,0,7,254
4,0.29995567,0.11605574,0.13744585,0.075305685,0.6924019,sampled,500000,500000,0,7,254
5,0.36401618,0.1547691,0.15864573,0.087228656,0.72851366,sampled,500000,500000,0,7,254
6,0.42368603,0.17788038,0.1816609,0.09937734,0.7812913,sampled,500000,500000,0,7,254
7,0.46306002,0.19286177,0.19986093,0.11011192,0.821686,sampled,500000,500000,0,7,254
8,0.53464735,0.2318183,0.21817668,0.12232519,0.8616065,sampled,500000,500000,0,7,254
9,0.5547287,0.24607527,0.22272909,0.12442663,0.8753108,sampled,500000,500000,0,7,254
10,0.51017046,0.2211884,0.20476678,0.11424744,0.8451414,sampled,500000,500000,0,7,254
11,0.47673255,0.20522088,0.19651242,0.107546836,0.8241724,sampled,500000,500000,0,7,254
12,0.384281,0.1599886,0.16950116,0.09328407,0.73722035,sampled,500000,500000,0,7,254
13,0.29230356,0.118103385,0.143514,0.078779206,0.63314074,sampled,500000,500000,0,7,254
14,0.22251019,0.08995026,0.12463856,0.06587584,0.53492105,sampled,500000,500000,0,7,254
15,0.22553173,0.0883176,0.12731652,0.06665936,0.53493106,sampled,500000,500000,0,7,254
16,0.27528852,0.10416365,0.1461714,0.07769889,0.61431193,sampled,500000,500000,0,7,254
17,0.28841937,0.104161635,0.15818751,0.07936462,0.6380927,sampled,500000,500000,0,7,254
18,0.31050146,0.11680494,0.14459495,0.080706365,0.6872834,sampled,500000,500000,0,7,254
19,0.42803848,0.1603849,0.20707378,0.10665278,0.81921506,sampled,500000,500000,0,7,254
20,0.43267468,0.17508504,0.20569769,0.1053786,0.8269614,sampled,500000,500000,0,7,254
21,0.4514372,0.20289874,0.21935219,0.11148794,0.83766973,sampled,500000,500000,0,7,254
22,0.46181363,0.22277302,0.2231861,0.11516699,0.84118724,sampled,500000,500000,0,7,254
23,0.46317297,0.2281828,0.23501119,0.12123346,0.8136107,sampled,500000,500000,0,7,254
24,0.47548956,0.23667935,0.23503073,0.12302478,0.8254428,sampled,500000,500000,0,7,254
25,0.4809762,0.24351493,0.2366056,0.12555079,0.824505,sampled,500000,500000,0,7,254
26,0.48976177,0.24930717,0.23790988,0.12807193,0.8246921,sampled,500000,500000,0,7,254
27,0.48155886,0.24199629,0.23545115,0.12886836,0.81769145,sampled,500000,500000,0,7,254
28,0.4638501,0.23396647,0.2169374,0.12638566,0.8096572,sampled,500000,500000,0,7,254
29,0.44474304,0.2220956,0.20981088,0.12558664,0.7884656,sampled,500000,500000,0,7,254
30,0.420477,0.20456198,0.20446578,0.12511142,0.7650703,sampled,500000,500000,0,7,254
31,0.3874362,0.17881313,0.19449441,0.12115382,0.73851705,sampled,500000,500000,0,7,254
32,0.34969035,0.1616457,0.16903442,0.10650417,0.7084989,sampled,500000,500000,0,7,254
