layer,pearson_tournament_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,pair_mode,n_pairs,n_pairs_fasttext,seed,cross_n_models,cross_n_layers
1,0.22839905,0.06414319,0.14647019,0.075014435,0.61693954,sampled,500000,500000,0,7,254
2,0.2422993,0.0657243,0.17845535,0.08598794,0.6326224,sampled,500000,500000,0,7,254
3,0.312653,0.11972156,0.14312351,0.078270376,0.719857,sampled,500000,500000,0,7,254
4,0.31687862,0.12529942,0.14632039,0.07921159,0.71708137,sampled,500000,500000,0,7,254
5,0.38447833,0.16861343,0.16916896,0.09148926,0.7505319,sampled,500000,500000,0,7,254
6,0.46306655,0.1964637,0.19620605,0.10765901,0.8154912,sampled,500000,500000,0,7,254
7,0.49369973,0.20780823,0.21291731,0.11809942,0.84052306,sampled,500000,500000,0,7,254
8,0.534434,0.23286802,0.22678643,0.1282676,0.86452395,sampled,500000,500000,0,7,254
9,0.5376252,0.2376223,0.2222847,0.12760282,0.86552256,sampled,500000,500000,0,7,254
10,0.5270436,0.22918889,0.21684797,0.12405828,0.8648179,sampled,500000,500000,0,7,254
11,0.48674992,0.20773694,0.20555073,0.116151325,0.8374,sampled,500000,500000,0,7,254
12,0.47133553,0.1919682,0.20017867,0.112820774,0.825801,sampled,500000,500000,0,7,254
13,0.34902072,0.14008729,0.15302327,0.08516228,0.6972749,sampled,500000,500000,0,7,254
14,0.27599263,0.10783136,0.1288812,0.072332025,0.60974187,sampled,500000,500000,0,7,254
15,0.26962417,0.1020176,0.12442666,0.06811735,0.6055111,sampled,500000,500000,0,7,254
16,0.3423978,0.11567264,0.14962965,0.07825238,0.69545543,sampled,500000,500000,0,7,254
17,0.343368,0.11146295,0.16985732,0.08427502,0.71708,sampled,500000,500000,0,7,254
18,0.31209582,0.10581307,0.14147943,0.07696222,0.7258331,sampled,500000,500000,0,7,254
19,0.41282895,0.14670391,0.21498707,0.104532324,0.85034037,sampled,500000,500000,0,7,254
20,0.401133,0.15326618,0.20869188,0.0996933,0.83950865,sampled,500000,500000,0,7,254
21,0.4187762,0.17526546,0.21919158,0.10602611,0.84733456,sampled,500000,500000,0,7,254
22,0.42686087,0.18266948,0.21849641,0.108191274,0.8494973,sampled,500000,500000,0,7,254
23,0.4309665,0.18224747,0.2293458,0.11772566,0.8282126,sampled,500000,500000,0,7,254
24,0.44454902,0.18855748,0.22886938,0.119751304,0.8412694,sampled,500000,500000,0,7,254
25,0.4499928,0.19291975,0.23073876,0.12125176,0.83931637,sampled,500000,500000,0,7,254
26,0.45942706,0.1968663,0.2316583,0.123487845,0.83906615,sampled,500000,500000,0,7,254
27,0.45677924,0.19183193,0.2280092,0.123362124,0.8306538,sampled,500000,500000,0,7,254
28,0.44687438,0.18541318,0.2075535,0.11975997,0.81899565,sampled,500000,500000,0,7,254
29,0.4371217,0.17882696,0.19995072,0.1183649,0.80242336,sampled,500000,500000,0,7,254
30,0.41829646,0.16561796,0.19193736,0.11591088,0.7798786,sampled,500000,500000,0,7,254
31,0.41223198,0.15321422,0.1835047,0.10961071,0.7614888,sampled,500000,500000,0,7,254
32,0.42521805,0.16613197,0.1880506,0.111732446,0.77291834,sampled,500000,500000,0,7,254
