layer,pearson_fc_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,model,prompt
1,0.38779426,0.17138892,0.27814442,0.15291993,0.61122656,Falcon3-10B-Instruct,template
2,0.41597193,0.16796724,0.2667866,0.14699844,0.6893178,Falcon3-10B-Instruct,template
3,0.44006604,0.17645948,0.2573191,0.14455552,0.73394793,Falcon3-10B-Instruct,template
4,0.47146285,0.2145654,0.24758846,0.14236477,0.7566079,Falcon3-10B-Instruct,template
5,0.5084109,0.22968511,0.24627425,0.14421928,0.7762975,Falcon3-10B-Instruct,template
6,0.5361669,0.2326138,0.2480214,0.14824519,0.7916001,Falcon3-10B-Instruct,template
7,0.5351294,0.22361648,0.24529189,0.14870717,0.7968035,Falcon3-10B-Instruct,template
8,0.5294786,0.21458212,0.24661468,0.14809811,0.79997134,Falcon3-10B-Instruct,template
9,0.5252273,0.20920087,0.24469836,0.14817348,0.79876685,Falcon3-10B-Instruct,template
10,0.5320723,0.21194673,0.24414262,0.14776534,0.79679394,Falcon3-10B-Instruct,template
11,0.5327939,0.21297681,0.24397928,0.14732946,0.79457843,Falcon3-10B-Instruct,template
12,0.53045166,0.21153904,0.24305764,0.1463205,0.79378545,Falcon3-10B-Instruct,template
13,0.5232666,0.20731792,0.2407664,0.14446467,0.79485583,Falcon3-10B-Instruct,template
14,0.51678705,0.20343274,0.23950936,0.14336175,0.7953813,Falcon3-10B-Instruct,template
15,0.49873057,0.19506755,0.23578611,0.14069732,0.7937792,Falcon3-10B-Instruct,template
16,0.494226,0.19379361,0.2353064,0.1395169,0.7921889,Falcon3-10B-Instruct,template
17,0.4932398,0.1952094,0.2353329,0.13909861,0.79184705,Falcon3-10B-Instruct,template
18,0.4933185,0.19489925,0.2355575,0.13872395,0.79150116,Falcon3-10B-Instruct,template
19,0.48494828,0.19137481,0.23410651,0.13751543,0.79322815,Falcon3-10B-Instruct,template
20,0.47524282,0.18641649,0.23225528,0.13559356,0.7945935,Falcon3-10B-Instruct,template
21,0.46575624,0.18180518,0.23128499,0.13492373,0.7942287,Falcon3-10B-Instruct,template
22,0.46275902,0.18081422,0.2305273,0.13383515,0.7980399,Falcon3-10B-Instruct,template
23,0.4514341,0.17683543,0.22707099,0.13063051,0.8002198,Falcon3-10B-Instruct,template
24,0.44711107,0.1737448,0.22636816,0.12996183,0.8043946,Falcon3-10B-Instruct,template
25,0.44400784,0.17314646,0.22406521,0.12906498,0.8040191,Falcon3-10B-Instruct,template
26,0.4407443,0.17125258,0.22355534,0.12885898,0.8057533,Falcon3-10B-Instruct,template
27,0.43052596,0.16820234,0.22121441,0.12737784,0.7994784,Falcon3-10B-Instruct,template
28,0.43302715,0.16824892,0.22375134,0.12788565,0.8055544,Falcon3-10B-Instruct,template
29,0.42725378,0.16502571,0.22353224,0.1264073,0.8009415,Falcon3-10B-Instruct,template
30,0.42994088,0.16626468,0.22471179,0.12640668,0.8043948,Falcon3-10B-Instruct,template
31,0.43823773,0.17501229,0.22859813,0.12762165,0.8037764,Falcon3-10B-Instruct,template
32,0.43363023,0.17425549,0.22649771,0.12573735,0.79904544,Falcon3-10B-Instruct,template
33,0.4279809,0.17288598,0.2200918,0.121667266,0.79572976,Falcon3-10B-Instruct,template
34,0.43349433,0.18292065,0.21605913,0.12011883,0.7898204,Falcon3-10B-Instruct,template
35,0.43969673,0.19312084,0.21403687,0.118697986,0.78456575,Falcon3-10B-Instruct,template
36,0.43889403,0.19059199,0.21936837,0.11804978,0.7717179,Falcon3-10B-Instruct,template
37,0.44082487,0.18482411,0.20724207,0.11544255,0.7646785,Falcon3-10B-Instruct,template
38,0.42249656,0.16826943,0.19748056,0.11037339,0.74225837,Falcon3-10B-Instruct,template
39,0.35421363,0.12861751,0.15960176,0.086028025,0.6487096,Falcon3-10B-Instruct,template
40,0.2277587,0.062230192,0.09678525,0.04880175,0.47328222,Falcon3-10B-Instruct,template
1,0.3419069,0.15910749,0.20877115,0.12408014,0.4643337,Falcon3-10B-Instruct,averaged
2,0.122882925,0.0354279,0.068912566,0.03430725,0.7329161,Falcon3-10B-Instruct,averaged
3,0.15169628,0.049703088,0.08159682,0.03965224,0.7589191,Falcon3-10B-Instruct,averaged
4,0.15562603,0.053711034,0.082030654,0.040425293,0.76500213,Falcon3-10B-Instruct,averaged
5,0.17336278,0.061896518,0.08894098,0.043981694,0.77307284,Falcon3-10B-Instruct,averaged
6,0.19157508,0.06861166,0.09569564,0.047659684,0.78108865,Falcon3-10B-Instruct,averaged
7,0.20757529,0.072981864,0.10228577,0.0519344,0.787118,Falcon3-10B-Instruct,averaged
8,0.21539676,0.07451962,0.10558109,0.054019064,0.79097855,Falcon3-10B-Instruct,averaged
9,0.22731543,0.07837497,0.1100066,0.05680169,0.79454106,Falcon3-10B-Instruct,averaged
10,0.23677209,0.08159103,0.11239582,0.05838515,0.7963824,Falcon3-10B-Instruct,averaged
11,0.2454226,0.08501603,0.11540544,0.059826642,0.7978571,Falcon3-10B-Instruct,averaged
12,0.24276066,0.08386153,0.11472283,0.05930971,0.7977458,Falcon3-10B-Instruct,averaged
13,0.24196056,0.08352994,0.11481884,0.059151016,0.7986535,Falcon3-10B-Instruct,averaged
14,0.2415932,0.082908936,0.11495988,0.059145227,0.79882944,Falcon3-10B-Instruct,averaged
15,0.24582548,0.08400415,0.11679358,0.060078155,0.80038416,Falcon3-10B-Instruct,averaged
16,0.24560982,0.08388251,0.11686578,0.060070056,0.8007082,Falcon3-10B-Instruct,averaged
17,0.24902758,0.08602817,0.1184507,0.060783926,0.8018353,Falcon3-10B-Instruct,averaged
18,0.25267524,0.08716944,0.120047785,0.061473858,0.8026046,Falcon3-10B-Instruct,averaged
19,0.2630943,0.091344416,0.1248443,0.064059496,0.8053731,Falcon3-10B-Instruct,averaged
20,0.26232672,0.09052324,0.12513508,0.06387138,0.80567366,Falcon3-10B-Instruct,averaged
21,0.26900083,0.09318234,0.12819646,0.06548283,0.8077012,Falcon3-10B-Instruct,averaged
22,0.270608,0.09351525,0.1292269,0.06584615,0.8083745,Falcon3-10B-Instruct,averaged
23,0.27788875,0.09739797,0.13252014,0.06741324,0.81003976,Falcon3-10B-Instruct,averaged
24,0.28252405,0.09858675,0.13469258,0.06862864,0.8110069,Falcon3-10B-Instruct,averaged
25,0.2968467,0.105521284,0.1399768,0.07172083,0.8112546,Falcon3-10B-Instruct,averaged
26,0.30355328,0.10800567,0.14277214,0.073321894,0.8113566,Falcon3-10B-Instruct,averaged
27,0.31733486,0.11452592,0.14824358,0.07694939,0.81047755,Falcon3-10B-Instruct,averaged
28,0.32199812,0.11617255,0.15013956,0.07796875,0.8106464,Falcon3-10B-Instruct,averaged
29,0.32880282,0.11894625,0.15382494,0.079902545,0.8092241,Falcon3-10B-Instruct,averaged
30,0.33070004,0.119618036,0.15482745,0.080319785,0.8092117,Falcon3-10B-Instruct,averaged
31,0.3381007,0.124220885,0.1577632,0.08186148,0.8067702,Falcon3-10B-Instruct,averaged
32,0.3471433,0.12745845,0.16142115,0.08364965,0.8061056,Falcon3-10B-Instruct,averaged
33,0.35520074,0.13184975,0.16499536,0.08534734,0.8008059,Falcon3-10B-Instruct,averaged
34,0.36394253,0.13953686,0.16597849,0.08697088,0.7955884,Falcon3-10B-Instruct,averaged
35,0.3744142,0.14864512,0.16847043,0.08852981,0.7856393,Falcon3-10B-Instruct,averaged
36,0.39504582,0.15680277,0.17820105,0.09251022,0.7804276,Falcon3-10B-Instruct,averaged
37,0.40907496,0.1586904,0.18046308,0.09472377,0.7802583,Falcon3-10B-Instruct,averaged
38,0.43441296,0.1617074,0.19024432,0.09995848,0.7739304,Falcon3-10B-Instruct,averaged
39,0.48584297,0.16946913,0.19885352,0.104032196,0.64509726,Falcon3-10B-Instruct,averaged
40,0.39889067,0.116535306,0.16635752,0.08196348,0.55919605,Falcon3-10B-Instruct,averaged
1,0.39937142,0.17655906,0.27643895,0.14939326,0.6478685,Falcon3-10B-Instruct,forced_choice
2,0.46331453,0.19137585,0.28014356,0.15294784,0.7565458,Falcon3-10B-Instruct,forced_choice
3,0.48203433,0.19591013,0.2667564,0.14695284,0.7948462,Falcon3-10B-Instruct,forced_choice
4,0.51154906,0.23240775,0.25600716,0.14111795,0.80425185,Falcon3-10B-Instruct,forced_choice
5,0.54913324,0.24533772,0.26032853,0.14358857,0.81930685,Falcon3-10B-Instruct,forced_choice
6,0.5910181,0.25017208,0.26676458,0.14950636,0.8248831,Falcon3-10B-Instruct,forced_choice
7,0.59572685,0.24315324,0.26523787,0.14949642,0.82838523,Falcon3-10B-Instruct,forced_choice
