layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.23936000000000004,0.163096,0.192604,0.174796,0.35354,50,50,5000,5000,7,246,246
2,0.133044,0.088908,0.11284000000000001,0.09716,0.284704,50,50,5000,5000,7,246,246
3,0.17122800000000002,0.11464,0.137996,0.12043600000000002,0.356572,50,50,5000,5000,7,246,246
4,0.18571600000000002,0.128736,0.144504,0.12259600000000001,0.36686399999999997,50,50,5000,5000,7,246,246
5,0.20774,0.1434,0.156504,0.134856,0.400588,50,50,5000,5000,7,246,246
6,0.22414000000000006,0.150772,0.16596,0.144564,0.43309200000000003,50,50,5000,5000,7,246,246
7,0.227644,0.149604,0.16894800000000001,0.147376,0.450712,50,50,5000,5000,7,246,246
8,0.226636,0.14687200000000003,0.1685,0.147776,0.458504,50,50,5000,5000,7,246,246
9,0.231008,0.148096,0.172044,0.150232,0.46742800000000007,50,50,5000,5000,7,246,246
10,0.237592,0.152408,0.1743,0.151756,0.47234,50,50,5000,5000,7,246,246
11,0.2426,0.1557,0.177648,0.15318800000000002,0.47673999999999994,50,50,5000,5000,7,246,246
12,0.24038,0.15393600000000002,0.176612,0.152844,0.47733600000000004,50,50,5000,5000,7,246,246
13,0.239248,0.152968,0.176208,0.15277600000000002,0.479544,50,50,5000,5000,7,246,246
14,0.23566399999999998,0.150144,0.17489200000000002,0.15183200000000002,0.479824,50,50,5000,5000,7,246,246
15,0.23321599999999998,0.14816400000000005,0.174268,0.15146800000000002,0.482828,50,50,5000,5000,7,246,246
16,0.23216000000000003,0.14749600000000002,0.17386800000000002,0.15102000000000002,0.48255200000000004,50,50,5000,5000,7,246,246
17,0.23566400000000004,0.150608,0.17612,0.152484,0.485784,50,50,5000,5000,7,246,246
18,0.23712400000000003,0.150952,0.17738,0.153112,0.4881440000000001,50,50,5000,5000,7,246,246
19,0.23918000000000003,0.151512,0.17964000000000002,0.155464,0.495284,50,50,5000,5000,7,246,246
20,0.23678400000000002,0.14908400000000002,0.179072,0.155196,0.497616,50,50,5000,5000,7,246,246
21,0.23735600000000004,0.14892400000000003,0.18057200000000004,0.155768,0.5017280000000001,50,50,5000,5000,7,246,246
22,0.23703600000000002,0.148184,0.181144,0.155796,0.5039319999999999,50,50,5000,5000,7,246,246
23,0.23836400000000002,0.148952,0.18203200000000003,0.157744,0.5092200000000001,50,50,5000,5000,7,246,246
24,0.23596400000000003,0.146696,0.181124,0.157496,0.511356,50,50,5000,5000,7,246,246
25,0.24076000000000003,0.149832,0.18249200000000002,0.161352,0.5168360000000001,50,50,5000,5000,7,246,246
26,0.242956,0.150604,0.184476,0.162744,0.51994,50,50,5000,5000,7,246,246
27,0.24720799999999998,0.15326800000000002,0.18638400000000002,0.1664,0.52186,50,50,5000,5000,7,246,246
28,0.24904800000000005,0.15385600000000002,0.18786,0.167276,0.523932,50,50,5000,5000,7,246,246
29,0.2473,0.15280800000000003,0.18856799999999999,0.166996,0.521972,50,50,5000,5000,7,246,246
30,0.246844,0.152372,0.188808,0.167456,0.52228,50,50,5000,5000,7,246,246
31,0.251004,0.15708000000000003,0.19152,0.16842400000000002,0.5189280000000001,50,50,5000,5000,7,246,246
32,0.254272,0.158444,0.194228,0.16953200000000002,0.5217639999999999,50,50,5000,5000,7,246,246
33,0.25166400000000005,0.15777200000000002,0.192032,0.168832,0.514392,50,50,5000,5000,7,246,246
34,0.261036,0.166128,0.195084,0.170388,0.512616,50,50,5000,5000,7,246,246
35,0.268212,0.17343599999999998,0.19662800000000002,0.17264000000000002,0.503532,50,50,5000,5000,7,246,246
36,0.277768,0.178352,0.20478000000000002,0.17606,0.502164,50,50,5000,5000,7,246,246
37,0.28166,0.17681200000000002,0.206308,0.176404,0.505376,50,50,5000,5000,7,246,246
38,0.281304,0.17064400000000002,0.20813599999999996,0.17677600000000002,0.50352,50,50,5000,5000,7,246,246
39,0.281396,0.163028,0.20164400000000002,0.1752,0.457772,50,50,5000,5000,7,246,246
40,0.22456800000000002,0.12438799999999998,0.167488,0.141756,0.361512,50,50,5000,5000,7,246,246
