layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.22400799999999998,0.15381599999999998,0.19184,0.17042800000000002,0.504484,50,50,5000,5000,7,246,246
2,0.22534,0.15112,0.192196,0.17076,0.550072,50,50,5000,5000,7,246,246
3,0.22031200000000004,0.149008,0.181816,0.16526000000000002,0.5682360000000001,50,50,5000,5000,7,246,246
4,0.269696,0.18772800000000003,0.202724,0.183668,0.5831280000000001,50,50,5000,5000,7,246,246
5,0.303804,0.206952,0.2154,0.19618000000000002,0.599392,50,50,5000,5000,7,246,246
6,0.32546400000000003,0.210328,0.222124,0.203904,0.607268,50,50,5000,5000,7,246,246
7,0.324492,0.20358800000000002,0.22014,0.203388,0.6113,50,50,5000,5000,7,246,246
8,0.30014,0.18902000000000002,0.21092399999999997,0.194188,0.6138239999999999,50,50,5000,5000,7,246,246
9,0.29184,0.183016,0.2083,0.18998,0.607388,50,50,5000,5000,7,246,246
10,0.297732,0.185424,0.20836000000000005,0.19043200000000002,0.6108680000000001,50,50,5000,5000,7,246,246
11,0.299308,0.185736,0.20877600000000002,0.19136,0.6114360000000001,50,50,5000,5000,7,246,246
12,0.303152,0.187304,0.210432,0.193216,0.612304,50,50,5000,5000,7,246,246
13,0.295012,0.1817,0.2075,0.19016,0.6090200000000001,50,50,5000,5000,7,246,246
14,0.291,0.178844,0.20582400000000003,0.18863200000000002,0.6062879999999999,50,50,5000,5000,7,246,246
15,0.282556,0.173872,0.201828,0.186032,0.602676,50,50,5000,5000,7,246,246
16,0.282816,0.17441600000000004,0.20172,0.18584,0.6022639999999999,50,50,5000,5000,7,246,246
17,0.296052,0.182524,0.206612,0.190668,0.6061960000000001,50,50,5000,5000,7,246,246
18,0.298404,0.18368400000000001,0.20675200000000005,0.19164,0.60578,50,50,5000,5000,7,246,246
19,0.297848,0.183148,0.204784,0.19245600000000002,0.602664,50,50,5000,5000,7,246,246
20,0.296284,0.182252,0.20408,0.19112800000000002,0.6003320000000001,50,50,5000,5000,7,246,246
21,0.288692,0.179256,0.200656,0.189036,0.597096,50,50,5000,5000,7,246,246
22,0.2891,0.18028,0.20111600000000002,0.189156,0.6025520000000001,50,50,5000,5000,7,246,246
23,0.279648,0.17801199999999998,0.196156,0.18557600000000002,0.608628,50,50,5000,5000,7,246,246
24,0.27174000000000004,0.17354,0.191976,0.182868,0.6130800000000001,50,50,5000,5000,7,246,246
25,0.26036400000000004,0.168528,0.184792,0.179268,0.612296,50,50,5000,5000,7,246,246
26,0.264244,0.17084000000000002,0.187704,0.18364,0.616108,50,50,5000,5000,7,246,246
27,0.26671999999999996,0.17287600000000003,0.18931599999999998,0.185736,0.61074,50,50,5000,5000,7,246,246
28,0.26363200000000003,0.170228,0.189032,0.185748,0.616108,50,50,5000,5000,7,246,246
29,0.25208400000000003,0.16326,0.18525999999999998,0.181588,0.612376,50,50,5000,5000,7,246,246
30,0.25356799999999996,0.164732,0.18687200000000004,0.182624,0.6156360000000001,50,50,5000,5000,7,246,246
31,0.25866000000000006,0.171972,0.190536,0.18254,0.6134719999999999,50,50,5000,5000,7,246,246
32,0.26181600000000005,0.174816,0.19273600000000002,0.183376,0.6150680000000001,50,50,5000,5000,7,246,246
33,0.24907200000000002,0.16838000000000003,0.184864,0.176764,0.5980559999999999,50,50,5000,5000,7,246,246
34,0.261916,0.182496,0.18842400000000004,0.178808,0.5912360000000001,50,50,5000,5000,7,246,246
35,0.2728,0.19298800000000002,0.1909,0.18205600000000002,0.584716,50,50,5000,5000,7,246,246
36,0.27846400000000004,0.195084,0.19608000000000003,0.184892,0.581924,50,50,5000,5000,7,246,246
37,0.284492,0.195944,0.19786399999999998,0.1871,0.579272,50,50,5000,5000,7,246,246
38,0.281736,0.19042000000000003,0.198176,0.188164,0.5675,50,50,5000,5000,7,246,246
39,0.28371199999999996,0.18752,0.196088,0.186224,0.53034,50,50,5000,5000,7,246,246
40,0.237688,0.15444000000000002,0.167192,0.15648800000000002,0.407704,50,50,5000,5000,7,246,246
