layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.21295999999999995,0.16197,0.18245999999999998,0.1716,0.4931000000000001,20,20,5000,5000,7,246,246
2,0.21248999999999996,0.15700999999999998,0.18034,0.17081000000000002,0.52867,20,20,5000,5000,7,246,246
3,0.20829,0.1549,0.17108,0.16432,0.54815,20,20,5000,5000,7,246,246
4,0.25665,0.19755999999999999,0.1927,0.18350999999999998,0.56689,20,20,5000,5000,7,246,246
5,0.29225,0.22303,0.20478999999999997,0.19585,0.5886399999999999,20,20,5000,5000,7,246,246
6,0.31876,0.23305,0.21236999999999998,0.20423,0.5928800000000001,20,20,5000,5000,7,246,246
7,0.31963,0.22661000000000003,0.21122,0.20409000000000002,0.59663,20,20,5000,5000,7,246,246
8,0.3059,0.21481999999999998,0.20565,0.19747,0.59935,20,20,5000,5000,7,246,246
9,0.2977,0.20842,0.20165000000000002,0.19259,0.5917,20,20,5000,5000,7,246,246
10,0.304,0.21185,0.20275,0.19349,0.59462,20,20,5000,5000,7,246,246
11,0.30574,0.21303999999999995,0.20307999999999998,0.19471,0.59678,20,20,5000,5000,7,246,246
12,0.31034,0.21511,0.20495,0.19574,0.5969,20,20,5000,5000,7,246,246
13,0.3013,0.20859,0.20210999999999998,0.19246,0.5932,20,20,5000,5000,7,246,246
14,0.2951,0.20428000000000002,0.20038000000000003,0.19053,0.59254,20,20,5000,5000,7,246,246
15,0.28507,0.19814,0.19565,0.18706,0.59031,20,20,5000,5000,7,246,246
16,0.28453999999999996,0.19834,0.19535999999999998,0.18748,0.59153,20,20,5000,5000,7,246,246
17,0.29357999999999995,0.20586,0.19871,0.19128,0.59273,20,20,5000,5000,7,246,246
18,0.2923,0.20569,0.19758,0.19071,0.5937899999999999,20,20,5000,5000,7,246,246
19,0.2874,0.20285999999999998,0.19444,0.18974000000000002,0.59047,20,20,5000,5000,7,246,246
20,0.28551,0.20152,0.19295,0.18886,0.58959,20,20,5000,5000,7,246,246
21,0.27521999999999996,0.19613000000000003,0.18828000000000003,0.18556999999999998,0.5864199999999999,20,20,5000,5000,7,246,246
22,0.27596,0.19741999999999998,0.18878,0.1855,0.5919399999999999,20,20,5000,5000,7,246,246
23,0.26219,0.19204000000000002,0.18270999999999998,0.18115,0.59706,20,20,5000,5000,7,246,246
24,0.2551,0.18763,0.17976,0.17867,0.60214,20,20,5000,5000,7,246,246
25,0.24484,0.18252000000000002,0.17285,0.17452,0.60213,20,20,5000,5000,7,246,246
26,0.24906999999999999,0.18539,0.17611,0.17902,0.6059899999999999,20,20,5000,5000,7,246,246
27,0.25348,0.189,0.17882,0.1816,0.60103,20,20,5000,5000,7,246,246
28,0.25498,0.18982,0.1799,0.18308,0.6070700000000001,20,20,5000,5000,7,246,246
29,0.24412999999999999,0.18225999999999998,0.17664000000000002,0.1782,0.6059700000000001,20,20,5000,5000,7,246,246
30,0.24473999999999996,0.18388000000000002,0.1774,0.17903999999999998,0.6093299999999999,20,20,5000,5000,7,246,246
31,0.25085,0.19277,0.18172,0.1799,0.61012,20,20,5000,5000,7,246,246
32,0.25290999999999997,0.19451000000000002,0.18316,0.18023000000000003,0.61155,20,20,5000,5000,7,246,246
33,0.23809,0.18794,0.17462,0.17296,0.5916,20,20,5000,5000,7,246,246
34,0.25279,0.20562999999999998,0.17823,0.17537000000000003,0.5854600000000001,20,20,5000,5000,7,246,246
35,0.25875,0.21441000000000004,0.17808000000000002,0.17507999999999999,0.5733799999999999,20,20,5000,5000,7,246,246
36,0.26509,0.218,0.18305,0.17819000000000002,0.57518,20,20,5000,5000,7,246,246
37,0.26893,0.2199,0.18566999999999997,0.18053000000000002,0.57709,20,20,5000,5000,7,246,246
38,0.26643,0.2149,0.18548,0.18098999999999998,0.57533,20,20,5000,5000,7,246,246
39,0.2738900000000001,0.21695,0.18736000000000003,0.18316,0.55229,20,20,5000,5000,7,246,246
40,0.24563999999999997,0.19098,0.1702,0.16375,0.44883999999999996,20,20,5000,5000,7,246,246
