layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.268248,0.172026,0.232688,0.194827,0.49607199999999996,200,200,5000,5000,7,246,246
2,0.260046,0.16481300000000002,0.22695,0.19548400000000002,0.5054639999999999,200,200,5000,5000,7,246,246
3,0.264583,0.16746399999999997,0.222304,0.19664,0.5393570000000001,200,200,5000,5000,7,246,246
4,0.29866099999999995,0.19223800000000002,0.23337600000000003,0.210625,0.555502,200,200,5000,5000,7,246,246
5,0.3254889999999999,0.205548,0.23874900000000002,0.22101300000000001,0.573996,200,200,5000,5000,7,246,246
6,0.34003599999999995,0.20868999999999996,0.241904,0.229816,0.5918019999999999,200,200,5000,5000,7,246,246
7,0.33410700000000004,0.203663,0.23975100000000002,0.23007799999999998,0.597687,200,200,5000,5000,7,246,246
8,0.324944,0.197581,0.237787,0.22676100000000002,0.6001850000000001,200,200,5000,5000,7,246,246
9,0.319329,0.193568,0.235188,0.22497599999999998,0.597691,200,200,5000,5000,7,246,246
10,0.32476499999999997,0.196295,0.23648599999999997,0.22532400000000002,0.596098,200,200,5000,5000,7,246,246
11,0.32600300000000004,0.19827999999999998,0.23689399999999997,0.22504200000000002,0.5915259999999999,200,200,5000,5000,7,246,246
12,0.325258,0.19739600000000002,0.23678600000000002,0.224919,0.591973,200,200,5000,5000,7,246,246
13,0.31919200000000003,0.194049,0.23445700000000003,0.22301999999999997,0.5922559999999999,200,200,5000,5000,7,246,246
14,0.313327,0.190523,0.232327,0.221073,0.59283,200,200,5000,5000,7,246,246
15,0.299402,0.18292199999999997,0.22708600000000007,0.21602200000000002,0.588506,200,200,5000,5000,7,246,246
16,0.29680700000000004,0.182044,0.22640099999999996,0.21482700000000005,0.586492,200,200,5000,5000,7,246,246
17,0.298321,0.184322,0.22721099999999997,0.21497399999999997,0.584581,200,200,5000,5000,7,246,246
18,0.297836,0.184187,0.22707399999999997,0.21438500000000005,0.5839639999999999,200,200,5000,5000,7,246,246
19,0.29375500000000004,0.181541,0.22477799999999998,0.211992,0.58611,200,200,5000,5000,7,246,246
20,0.286691,0.176884,0.22211800000000004,0.20968199999999998,0.586109,200,200,5000,5000,7,246,246
21,0.278384,0.17203600000000002,0.219085,0.206112,0.585426,200,200,5000,5000,7,246,246
22,0.275725,0.17083900000000002,0.21793600000000002,0.204644,0.5868699999999999,200,200,5000,5000,7,246,246
23,0.26578999999999997,0.16607399999999997,0.21340599999999998,0.200319,0.587863,200,200,5000,5000,7,246,246
24,0.260668,0.162365,0.21099,0.198216,0.591112,200,200,5000,5000,7,246,246
25,0.25577300000000003,0.158784,0.20670100000000002,0.1955,0.593415,200,200,5000,5000,7,246,246
26,0.25603000000000004,0.158698,0.20753599999999997,0.197862,0.5946279999999999,200,200,5000,5000,7,246,246
27,0.25740599999999997,0.159216,0.208473,0.19911900000000002,0.593439,200,200,5000,5000,7,246,246
28,0.255792,0.157908,0.20873000000000003,0.199057,0.595706,200,200,5000,5000,7,246,246
29,0.250934,0.154919,0.20766099999999996,0.19732,0.5925739999999999,200,200,5000,5000,7,246,246
30,0.251472,0.155445,0.20849600000000001,0.197631,0.593841,200,200,5000,5000,7,246,246
31,0.258038,0.161385,0.21302000000000001,0.199004,0.595978,200,200,5000,5000,7,246,246
32,0.257477,0.16130999999999998,0.21311999999999998,0.197957,0.5918969999999999,200,200,5000,5000,7,246,246
33,0.252314,0.15913899999999997,0.209288,0.19498200000000002,0.584058,200,200,5000,5000,7,246,246
34,0.261165,0.16714900000000002,0.211716,0.197349,0.58334,200,200,5000,5000,7,246,246
35,0.267423,0.17239000000000002,0.212329,0.199663,0.5789639999999999,200,200,5000,5000,7,246,246
36,0.268085,0.171671,0.21536000000000002,0.20078,0.570012,200,200,5000,5000,7,246,246
37,0.26628999999999997,0.16781300000000002,0.212025,0.200016,0.556553,200,200,5000,5000,7,246,246
38,0.25469899999999995,0.158278,0.206211,0.197183,0.5293399999999999,200,200,5000,5000,7,246,246
39,0.22998499999999994,0.14211999999999997,0.18799100000000002,0.182256,0.45714,200,200,5000,5000,7,246,246
40,0.170691,0.10890300000000001,0.145071,0.142463,0.30946999999999997,200,200,5000,5000,7,246,246
