layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.211932,0.158836,0.16637600000000002,0.15394000000000002,0.343756,50,50,5000,5000,7,254,254
2,0.231316,0.17306400000000002,0.17858000000000002,0.164928,0.384264,50,50,5000,5000,7,254,254
3,0.29318,0.24044400000000002,0.20673200000000003,0.18843200000000002,0.4204,50,50,5000,5000,7,254,254
4,0.317348,0.263132,0.22224800000000006,0.19725600000000001,0.446496,50,50,5000,5000,7,254,254
5,0.33334400000000003,0.280916,0.23044800000000004,0.202292,0.44916000000000006,50,50,5000,5000,7,254,254
6,0.33366,0.27452000000000004,0.23092799999999997,0.20472,0.4565,50,50,5000,5000,7,254,254
7,0.32611599999999996,0.258396,0.22828,0.20298000000000002,0.4576799999999999,50,50,5000,5000,7,254,254
8,0.323676,0.256744,0.22784000000000001,0.19998000000000002,0.456588,50,50,5000,5000,7,254,254
9,0.32597200000000004,0.25684799999999997,0.22955600000000004,0.19973600000000002,0.45724400000000004,50,50,5000,5000,7,254,254
10,0.32136400000000004,0.247284,0.226608,0.19828800000000002,0.463728,50,50,5000,5000,7,254,254
11,0.314704,0.23892800000000003,0.22378800000000001,0.196892,0.46307199999999993,50,50,5000,5000,7,254,254
12,0.304112,0.22876800000000003,0.219204,0.19384400000000002,0.4687759999999999,50,50,5000,5000,7,254,254
13,0.304224,0.228204,0.21758000000000002,0.191652,0.46564400000000006,50,50,5000,5000,7,254,254
14,0.3024,0.22464,0.21606400000000003,0.19159600000000002,0.46946399999999994,50,50,5000,5000,7,254,254
15,0.29293600000000003,0.21942399999999998,0.20847600000000002,0.189696,0.470208,50,50,5000,5000,7,254,254
16,0.287932,0.21515200000000004,0.206788,0.187888,0.4699360000000001,50,50,5000,5000,7,254,254
17,0.28764800000000007,0.21401599999999998,0.206988,0.190092,0.47384799999999994,50,50,5000,5000,7,254,254
18,0.289644,0.213104,0.207736,0.192512,0.47472,50,50,5000,5000,7,254,254
19,0.29228000000000004,0.21553599999999998,0.2096,0.194892,0.47613199999999994,50,50,5000,5000,7,254,254
20,0.289128,0.214788,0.2082,0.19445600000000002,0.47435200000000005,50,50,5000,5000,7,254,254
21,0.28760399999999997,0.21672799999999998,0.205308,0.193348,0.46486399999999994,50,50,5000,5000,7,254,254
22,0.2903,0.21876800000000002,0.20821199999999998,0.19143600000000002,0.46169599999999994,50,50,5000,5000,7,254,254
23,0.291864,0.22148400000000001,0.20982399999999998,0.19093200000000002,0.45986800000000005,50,50,5000,5000,7,254,254
24,0.293172,0.222712,0.21182399999999998,0.19068400000000002,0.46035599999999993,50,50,5000,5000,7,254,254
25,0.29121199999999997,0.22091999999999998,0.21212400000000003,0.190052,0.46205599999999997,50,50,5000,5000,7,254,254
26,0.290752,0.2185,0.21361200000000002,0.190144,0.466404,50,50,5000,5000,7,254,254
27,0.287796,0.21525600000000003,0.212612,0.188952,0.4655639999999999,50,50,5000,5000,7,254,254
28,0.28246400000000005,0.20957199999999998,0.21038400000000002,0.187752,0.46686400000000006,50,50,5000,5000,7,254,254
29,0.27311599999999997,0.199412,0.20565999999999998,0.183652,0.463024,50,50,5000,5000,7,254,254
30,0.28188,0.20453200000000002,0.211796,0.185348,0.46267600000000003,50,50,5000,5000,7,254,254
31,0.26861199999999996,0.19170399999999999,0.20506799999999997,0.179344,0.459884,50,50,5000,5000,7,254,254
32,0.258988,0.180864,0.203716,0.16704400000000003,0.39995600000000003,50,50,5000,5000,7,254,254
