layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.16668,0.15916,0.14015999999999998,0.15452,0.54256,5,5,5000,5000,7,254,254
2,0.16527999999999998,0.15724000000000002,0.13716,0.14972,0.57696,5,5,5000,5000,7,254,254
3,0.2202,0.21856,0.16648,0.17912,0.59288,5,5,5000,5000,7,254,254
4,0.23356,0.22864,0.16924,0.18348000000000003,0.6328799999999999,5,5,5000,5000,7,254,254
5,0.25692,0.248,0.17668,0.18916,0.64632,5,5,5000,5000,7,254,254
6,0.28056000000000003,0.25992,0.18712,0.19816,0.6262,5,5,5000,5000,7,254,254
7,0.27168000000000003,0.24044000000000001,0.18372,0.19232,0.61192,5,5,5000,5000,7,254,254
8,0.25956,0.22196000000000005,0.17812000000000003,0.18548,0.59716,5,5,5000,5000,7,254,254
9,0.24864,0.20788,0.17456,0.17772000000000002,0.5588,5,5,5000,5000,7,254,254
10,0.22868000000000002,0.18588,0.1644,0.16844,0.54228,5,5,5000,5000,7,254,254
11,0.22528,0.1824,0.1624,0.16635999999999998,0.5396799999999999,5,5,5000,5000,7,254,254
12,0.21652,0.1744,0.15784,0.16212000000000001,0.5314,5,5,5000,5000,7,254,254
13,0.22351999999999997,0.18052,0.15832,0.16552,0.5516,5,5,5000,5000,7,254,254
14,0.21416000000000004,0.1726,0.15272,0.16016000000000002,0.5653199999999999,5,5,5000,5000,7,254,254
15,0.21572,0.17924,0.15316,0.16376,0.60264,5,5,5000,5000,7,254,254
16,0.21731999999999999,0.18588000000000002,0.15064,0.16444,0.6378,5,5,5000,5000,7,254,254
17,0.21004,0.18704,0.14515999999999998,0.16335999999999998,0.65372,5,5,5000,5000,7,254,254
18,0.2114,0.18955999999999998,0.14508,0.1648,0.6621199999999999,5,5,5000,5000,7,254,254
19,0.21472,0.1988,0.14944000000000002,0.16912,0.6651199999999999,5,5,5000,5000,7,254,254
20,0.21808000000000002,0.20572,0.15111999999999998,0.17196,0.6691199999999999,5,5,5000,5000,7,254,254
21,0.22368000000000002,0.21248000000000003,0.15464,0.17308,0.67128,5,5,5000,5000,7,254,254
22,0.22088000000000002,0.21188,0.15195999999999998,0.17276,0.6647599999999999,5,5,5000,5000,7,254,254
23,0.2246,0.21696,0.15375999999999998,0.17196,0.6606,5,5,5000,5000,7,254,254
24,0.22796000000000002,0.22276000000000004,0.157,0.174,0.6543599999999999,5,5,5000,5000,7,254,254
25,0.23036000000000004,0.2262,0.15992,0.17432,0.6530799999999999,5,5,5000,5000,7,254,254
26,0.2328,0.2292,0.16104000000000002,0.17512,0.6536,5,5,5000,5000,7,254,254
27,0.23383999999999996,0.22916000000000003,0.16296,0.17488,0.65064,5,5,5000,5000,7,254,254
28,0.23208,0.22491999999999998,0.16176000000000001,0.17552,0.64304,5,5,5000,5000,7,254,254
29,0.22864,0.21968000000000001,0.15968,0.17392,0.63728,5,5,5000,5000,7,254,254
30,0.23028,0.21928000000000003,0.1614,0.17615999999999998,0.6239600000000001,5,5,5000,5000,7,254,254
31,0.22551999999999997,0.21507999999999997,0.16012,0.17264000000000002,0.60844,5,5,5000,5000,7,254,254
32,0.23911999999999997,0.21864,0.16691999999999999,0.17768,0.5138,5,5,5000,5000,7,254,254
