layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.263626,0.175573,0.210627,0.18266100000000002,0.568818,200,200,5000,5000,7,254,254
2,0.268833,0.17876599999999998,0.213398,0.184562,0.5921770000000001,200,200,5000,5000,7,254,254
3,0.311845,0.21826399999999999,0.227665,0.19988499999999998,0.610338,200,200,5000,5000,7,254,254
4,0.33400799999999997,0.231366,0.23378100000000004,0.207581,0.654521,200,200,5000,5000,7,254,254
5,0.37106500000000003,0.254919,0.24300200000000005,0.215817,0.679002,200,200,5000,5000,7,254,254
6,0.404474,0.26913000000000004,0.251704,0.22535700000000003,0.682185,200,200,5000,5000,7,254,254
7,0.392604,0.256738,0.248273,0.22260699999999997,0.680234,200,200,5000,5000,7,254,254
8,0.384603,0.24616999999999997,0.24323900000000004,0.218588,0.677309,200,200,5000,5000,7,254,254
9,0.38602299999999995,0.245975,0.24291100000000002,0.217727,0.674501,200,200,5000,5000,7,254,254
10,0.38732300000000003,0.24368499999999998,0.2403,0.21671500000000002,0.67335,200,200,5000,5000,7,254,254
11,0.378744,0.237988,0.23779299999999998,0.215013,0.670067,200,200,5000,5000,7,254,254
12,0.362979,0.22782200000000002,0.23341099999999998,0.209721,0.654068,200,200,5000,5000,7,254,254
13,0.376,0.23928100000000005,0.23717399999999997,0.213693,0.668932,200,200,5000,5000,7,254,254
14,0.378085,0.23903500000000003,0.235352,0.21467600000000003,0.6846,200,200,5000,5000,7,254,254
15,0.373762,0.23866500000000002,0.233071,0.215917,0.702177,200,200,5000,5000,7,254,254
16,0.365911,0.23266400000000004,0.22838900000000004,0.21415,0.712149,200,200,5000,5000,7,254,254
17,0.34951,0.22405799999999998,0.222412,0.21126499999999995,0.714797,200,200,5000,5000,7,254,254
18,0.3472,0.22418500000000002,0.22155899999999998,0.210513,0.7115900000000001,200,200,5000,5000,7,254,254
19,0.341744,0.22340600000000005,0.21983699999999998,0.20979700000000004,0.704429,200,200,5000,5000,7,254,254
20,0.333114,0.221487,0.217229,0.20726900000000006,0.6963229999999999,200,200,5000,5000,7,254,254
21,0.331148,0.224636,0.21620799999999998,0.20696599999999998,0.689983,200,200,5000,5000,7,254,254
22,0.33015,0.225843,0.21560900000000002,0.204234,0.680412,200,200,5000,5000,7,254,254
23,0.327383,0.226925,0.21582999999999997,0.20198,0.674058,200,200,5000,5000,7,254,254
24,0.328909,0.23039600000000002,0.217142,0.201609,0.665038,200,200,5000,5000,7,254,254
25,0.328662,0.23138599999999998,0.21827399999999997,0.201633,0.661173,200,200,5000,5000,7,254,254
26,0.329874,0.23226099999999997,0.21989899999999998,0.20257799999999998,0.662515,200,200,5000,5000,7,254,254
27,0.32638900000000004,0.230325,0.219176,0.202238,0.654254,200,200,5000,5000,7,254,254
28,0.317148,0.22301000000000004,0.21493600000000002,0.20101100000000002,0.6431690000000001,200,200,5000,5000,7,254,254
29,0.30586599999999997,0.21504300000000004,0.20987400000000003,0.196127,0.629373,200,200,5000,5000,7,254,254
30,0.307423,0.217349,0.21121700000000002,0.197402,0.615992,200,200,5000,5000,7,254,254
31,0.299333,0.21116999999999997,0.207735,0.193868,0.593684,200,200,5000,5000,7,254,254
32,0.301886,0.221408,0.207715,0.18753699999999998,0.48780300000000004,200,200,5000,5000,7,254,254
