layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.22338000000000002,0.156642,0.180776,0.16287200000000002,0.5453720000000001,100,100,5000,5000,7,254,254
2,0.221482,0.154388,0.17976,0.16211599999999998,0.56529,100,100,5000,5000,7,254,254
3,0.284142,0.21344200000000002,0.20593199999999998,0.18671,0.5983459999999999,100,100,5000,5000,7,254,254
4,0.29820800000000003,0.22095599999999999,0.21026199999999998,0.19238200000000003,0.6261479999999999,100,100,5000,5000,7,254,254
5,0.32861,0.24446199999999998,0.219768,0.20353600000000002,0.645798,100,100,5000,5000,7,254,254
6,0.34916800000000003,0.255338,0.22782199999999997,0.216662,0.64807,100,100,5000,5000,7,254,254
7,0.33675,0.238508,0.222558,0.21650200000000006,0.646104,100,100,5000,5000,7,254,254
8,0.32306999999999997,0.22971599999999998,0.219058,0.21126399999999998,0.63936,100,100,5000,5000,7,254,254
9,0.31915,0.22666000000000003,0.21821,0.20935,0.636324,100,100,5000,5000,7,254,254
10,0.307502,0.21429400000000004,0.213948,0.20538199999999998,0.64616,100,100,5000,5000,7,254,254
11,0.295946,0.20456799999999997,0.209472,0.20076200000000002,0.6476219999999999,100,100,5000,5000,7,254,254
12,0.2815,0.192864,0.20398200000000002,0.19490200000000002,0.6539280000000001,100,100,5000,5000,7,254,254
13,0.285174,0.195514,0.204158,0.19484,0.663938,100,100,5000,5000,7,254,254
14,0.27472399999999997,0.186924,0.19795,0.19047000000000003,0.6905680000000001,100,100,5000,5000,7,254,254
15,0.26850799999999997,0.183642,0.19213799999999998,0.187828,0.701674,100,100,5000,5000,7,254,254
16,0.25672799999999996,0.17406799999999997,0.18518,0.18038600000000002,0.702478,100,100,5000,5000,7,254,254
17,0.253786,0.17225,0.183004,0.179134,0.6995540000000001,100,100,5000,5000,7,254,254
18,0.254288,0.1724,0.181748,0.179122,0.6933600000000001,100,100,5000,5000,7,254,254
19,0.259558,0.17721399999999998,0.184656,0.183342,0.6960559999999999,100,100,5000,5000,7,254,254
20,0.26052600000000004,0.17971800000000002,0.18557200000000001,0.184652,0.693838,100,100,5000,5000,7,254,254
21,0.265104,0.185604,0.1871,0.186092,0.686228,100,100,5000,5000,7,254,254
22,0.26390399999999997,0.184964,0.18598,0.183766,0.6736059999999999,100,100,5000,5000,7,254,254
23,0.265222,0.18718,0.187834,0.183614,0.667866,100,100,5000,5000,7,254,254
24,0.268254,0.189742,0.19046,0.184294,0.6643180000000001,100,100,5000,5000,7,254,254
25,0.27024000000000004,0.190896,0.192102,0.184874,0.6629120000000001,100,100,5000,5000,7,254,254
26,0.268788,0.188724,0.19286399999999998,0.184588,0.665008,100,100,5000,5000,7,254,254
27,0.266652,0.18629600000000002,0.192236,0.1845,0.6634479999999999,100,100,5000,5000,7,254,254
28,0.260064,0.18003799999999998,0.189548,0.184398,0.658824,100,100,5000,5000,7,254,254
29,0.252344,0.17252800000000001,0.185646,0.180646,0.650522,100,100,5000,5000,7,254,254
30,0.251522,0.17048400000000002,0.18693400000000002,0.181068,0.641754,100,100,5000,5000,7,254,254
31,0.24308999999999997,0.16286,0.18329,0.177292,0.62404,100,100,5000,5000,7,254,254
32,0.21711599999999998,0.14316399999999999,0.168972,0.158146,0.467724,100,100,5000,5000,7,254,254
