layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.15095999999999998,0.10387600000000002,0.14012600000000003,0.12568600000000002,0.28926199999999996,100,100,5000,5000,7,254,254
2,0.195484,0.130444,0.17016600000000004,0.15007600000000001,0.34289000000000003,100,100,5000,5000,7,254,254
3,0.24614399999999995,0.15947200000000003,0.196714,0.175878,0.399258,100,100,5000,5000,7,254,254
4,0.277888,0.178558,0.21633199999999997,0.187654,0.427734,100,100,5000,5000,7,254,254
5,0.309042,0.202448,0.226304,0.19642400000000002,0.4359459999999999,100,100,5000,5000,7,254,254
6,0.322506,0.20868,0.23466199999999998,0.19935799999999998,0.438758,100,100,5000,5000,7,254,254
7,0.33018000000000003,0.209148,0.23849,0.20301999999999998,0.44333199999999995,100,100,5000,5000,7,254,254
8,0.33958600000000005,0.21046199999999998,0.24467999999999998,0.20664399999999997,0.44675,100,100,5000,5000,7,254,254
9,0.34768000000000004,0.21256599999999998,0.24763199999999996,0.20899600000000002,0.44909400000000005,100,100,5000,5000,7,254,254
10,0.33986400000000005,0.204306,0.24335999999999994,0.20776,0.452268,100,100,5000,5000,7,254,254
11,0.328912,0.196704,0.23923200000000003,0.20492200000000002,0.4528279999999999,100,100,5000,5000,7,254,254
12,0.317906,0.18904200000000002,0.23504,0.201042,0.452366,100,100,5000,5000,7,254,254
13,0.315842,0.18624200000000002,0.23441199999999998,0.201246,0.4546280000000001,100,100,5000,5000,7,254,254
14,0.309962,0.182674,0.231606,0.19839,0.45280599999999993,100,100,5000,5000,7,254,254
15,0.30262799999999995,0.18172600000000003,0.22488400000000003,0.193378,0.446226,100,100,5000,5000,7,254,254
16,0.30672200000000005,0.18344000000000002,0.227974,0.19535200000000003,0.4470759999999999,100,100,5000,5000,7,254,254
17,0.294008,0.176304,0.22235200000000005,0.19297000000000003,0.44274600000000003,100,100,5000,5000,7,254,254
18,0.2761,0.168024,0.210984,0.187362,0.4355039999999999,100,100,5000,5000,7,254,254
19,0.269402,0.1677,0.205298,0.18189,0.42317000000000005,100,100,5000,5000,7,254,254
20,0.279404,0.17513199999999998,0.21046400000000004,0.18647800000000003,0.41844000000000003,100,100,5000,5000,7,254,254
21,0.285952,0.179682,0.21467799999999998,0.18827,0.41688600000000003,100,100,5000,5000,7,254,254
22,0.289998,0.18018,0.21906800000000004,0.19211999999999999,0.42157799999999995,100,100,5000,5000,7,254,254
23,0.28988800000000003,0.179804,0.220502,0.192338,0.42587600000000003,100,100,5000,5000,7,254,254
24,0.289752,0.179368,0.22168999999999997,0.19188400000000003,0.4291940000000001,100,100,5000,5000,7,254,254
25,0.28923000000000004,0.17872,0.222348,0.19143400000000002,0.428712,100,100,5000,5000,7,254,254
26,0.280984,0.173494,0.21853000000000003,0.187576,0.42506399999999994,100,100,5000,5000,7,254,254
27,0.27376999999999996,0.168746,0.21515,0.18442,0.421892,100,100,5000,5000,7,254,254
28,0.261896,0.161548,0.21016800000000002,0.179396,0.42004400000000003,100,100,5000,5000,7,254,254
29,0.25358600000000003,0.154588,0.20708599999999996,0.176476,0.41580600000000006,100,100,5000,5000,7,254,254
30,0.25596800000000003,0.15256800000000004,0.21152200000000002,0.175668,0.407674,100,100,5000,5000,7,254,254
31,0.239348,0.142592,0.20253400000000002,0.166966,0.390502,100,100,5000,5000,7,254,254
32,0.220756,0.126726,0.19535,0.151098,0.335976,100,100,5000,5000,7,254,254
