layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.09922,0.08882,0.09844000000000001,0.10182000000000001,0.36985999999999997,10,10,5000,5000,7,254,254
2,0.10386000000000001,0.0931,0.09931999999999999,0.10108000000000002,0.38946,10,10,5000,5000,7,254,254
3,0.13156,0.11694,0.12212,0.12328000000000001,0.43676000000000004,10,10,5000,5000,7,254,254
4,0.16064,0.14152000000000003,0.13916,0.1395,0.4693,10,10,5000,5000,7,254,254
5,0.18918,0.16451999999999997,0.14922,0.15036,0.48956000000000005,10,10,5000,5000,7,254,254
6,0.18596000000000001,0.15978,0.14584,0.14444,0.5021,10,10,5000,5000,7,254,254
7,0.20988,0.17518000000000003,0.15962,0.15648,0.52236,10,10,5000,5000,7,254,254
8,0.22011999999999998,0.1802,0.16658,0.16064,0.5278400000000001,10,10,5000,5000,7,254,254
9,0.23102000000000003,0.18576,0.17168000000000003,0.16566,0.52154,10,10,5000,5000,7,254,254
10,0.23484000000000005,0.183,0.17282,0.16594,0.5090600000000001,10,10,5000,5000,7,254,254
11,0.22346,0.17246,0.1668,0.16076,0.4986,10,10,5000,5000,7,254,254
12,0.2019,0.15586000000000003,0.15821999999999997,0.15084,0.47636000000000006,10,10,5000,5000,7,254,254
13,0.19802000000000003,0.15148000000000003,0.15598,0.14874,0.4742200000000001,10,10,5000,5000,7,254,254
14,0.18896000000000002,0.14604,0.15166000000000002,0.14502,0.48172,10,10,5000,5000,7,254,254
15,0.1853,0.14646,0.1462,0.14238,0.49596,10,10,5000,5000,7,254,254
16,0.1829,0.14522,0.14488,0.14346,0.50056,10,10,5000,5000,7,254,254
17,0.17022000000000004,0.1378,0.13792000000000001,0.13688000000000003,0.5019600000000001,10,10,5000,5000,7,254,254
18,0.15266000000000002,0.12808000000000003,0.12495999999999999,0.12852,0.4916400000000001,10,10,5000,5000,7,254,254
19,0.1319,0.11764000000000001,0.10802,0.1136,0.45325999999999994,10,10,5000,5000,7,254,254
20,0.12948,0.11872,0.10298,0.11175999999999998,0.44165999999999994,10,10,5000,5000,7,254,254
21,0.124,0.11462,0.10018,0.1081,0.4276400000000001,10,10,5000,5000,7,254,254
22,0.12444000000000001,0.11392000000000002,0.10044000000000002,0.10853999999999998,0.4287,10,10,5000,5000,7,254,254
23,0.12474,0.11488,0.10157999999999999,0.10776,0.42666000000000004,10,10,5000,5000,7,254,254
24,0.12304000000000001,0.11418000000000002,0.10242000000000001,0.1068,0.42072,10,10,5000,5000,7,254,254
25,0.12086000000000001,0.11171999999999999,0.10162,0.10512,0.4155,10,10,5000,5000,7,254,254
26,0.11578000000000002,0.10788000000000002,0.09838,0.10185999999999999,0.40606,10,10,5000,5000,7,254,254
27,0.11164,0.104,0.09586,0.09952000000000001,0.399,10,10,5000,5000,7,254,254
28,0.1057,0.09896,0.09262000000000001,0.09614,0.38971999999999996,10,10,5000,5000,7,254,254
29,0.10312,0.09577999999999999,0.09096,0.0944,0.38222,10,10,5000,5000,7,254,254
30,0.10074,0.093,0.09102,0.0934,0.37093999999999994,10,10,5000,5000,7,254,254
31,0.09796,0.08918,0.0885,0.0915,0.35848,10,10,5000,5000,7,254,254
32,0.09732,0.08702,0.08924000000000001,0.09042,0.33318000000000003,10,10,5000,5000,7,254,254
