layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.134302,0.094156,0.13438200000000003,0.11913000000000001,0.36672200000000005,100,100,5000,5000,7,254,254
2,0.150266,0.10483400000000001,0.143654,0.12651800000000002,0.403458,100,100,5000,5000,7,254,254
3,0.17828200000000002,0.120926,0.161886,0.14378000000000002,0.43787600000000004,100,100,5000,5000,7,254,254
4,0.21448000000000003,0.145102,0.180562,0.16088000000000002,0.477166,100,100,5000,5000,7,254,254
5,0.249286,0.17037600000000003,0.188888,0.172778,0.509366,100,100,5000,5000,7,254,254
6,0.24904,0.167738,0.184448,0.168784,0.515804,100,100,5000,5000,7,254,254
7,0.274964,0.18038600000000002,0.194548,0.177076,0.53049,100,100,5000,5000,7,254,254
8,0.28821800000000003,0.183818,0.200496,0.180796,0.5412,100,100,5000,5000,7,254,254
9,0.300842,0.18913,0.203264,0.18610600000000002,0.543566,100,100,5000,5000,7,254,254
10,0.30275,0.185874,0.202944,0.18572400000000003,0.538018,100,100,5000,5000,7,254,254
11,0.293372,0.179006,0.199022,0.182836,0.535506,100,100,5000,5000,7,254,254
12,0.271426,0.16614,0.19205999999999998,0.17410799999999998,0.519124,100,100,5000,5000,7,254,254
13,0.263192,0.16129200000000002,0.18845399999999998,0.172172,0.516204,100,100,5000,5000,7,254,254
14,0.25462399999999996,0.15642399999999998,0.18586,0.169196,0.5195039999999999,100,100,5000,5000,7,254,254
15,0.25060200000000005,0.15713000000000002,0.17992200000000003,0.16647800000000001,0.524504,100,100,5000,5000,7,254,254
16,0.247608,0.155342,0.178686,0.166942,0.5302,100,100,5000,5000,7,254,254
17,0.235492,0.14976799999999998,0.173936,0.163512,0.530688,100,100,5000,5000,7,254,254
18,0.21558199999999997,0.14074,0.164884,0.15605600000000003,0.5191140000000001,100,100,5000,5000,7,254,254
19,0.196796,0.13285600000000003,0.152704,0.146122,0.499842,100,100,5000,5000,7,254,254
20,0.191946,0.133202,0.148992,0.14538199999999998,0.49233000000000005,100,100,5000,5000,7,254,254
21,0.18468600000000002,0.12996200000000002,0.14583200000000002,0.14099200000000003,0.474938,100,100,5000,5000,7,254,254
22,0.179658,0.126862,0.144118,0.138972,0.4639940000000001,100,100,5000,5000,7,254,254
23,0.175932,0.12519,0.14207600000000004,0.13681200000000002,0.45156,100,100,5000,5000,7,254,254
24,0.169596,0.12158599999999999,0.139048,0.132696,0.433788,100,100,5000,5000,7,254,254
25,0.16470400000000002,0.11848400000000002,0.136814,0.12934600000000002,0.422358,100,100,5000,5000,7,254,254
26,0.156772,0.113656,0.132354,0.12446600000000001,0.40966,100,100,5000,5000,7,254,254
27,0.14991600000000002,0.109302,0.12893600000000002,0.122046,0.40107,100,100,5000,5000,7,254,254
28,0.14248000000000002,0.10435599999999999,0.12472400000000003,0.11793600000000001,0.390834,100,100,5000,5000,7,254,254
29,0.13771,0.100468,0.12148200000000002,0.11589,0.379802,100,100,5000,5000,7,254,254
30,0.133726,0.09724200000000001,0.12014200000000001,0.113356,0.365006,100,100,5000,5000,7,254,254
31,0.12848400000000001,0.093268,0.116704,0.10984200000000001,0.348074,100,100,5000,5000,7,254,254
32,0.13553600000000002,0.09714,0.122458,0.113528,0.33463999999999994,100,100,5000,5000,7,254,254
