layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.10676999999999998,0.08815,0.10478000000000001,0.10381000000000001,0.36367,20,20,5000,5000,7,254,254
2,0.11875999999999999,0.09635999999999999,0.11517000000000001,0.11069000000000001,0.39178,20,20,5000,5000,7,254,254
3,0.15145,0.12428000000000002,0.13501,0.13424,0.43699,20,20,5000,5000,7,254,254
4,0.18081,0.14751999999999998,0.15162,0.15032000000000004,0.46173000000000003,20,20,5000,5000,7,254,254
5,0.20724,0.17296,0.15880999999999998,0.15956,0.476,20,20,5000,5000,7,254,254
6,0.20701,0.17044,0.1584,0.15735,0.48966000000000004,20,20,5000,5000,7,254,254
7,0.21911,0.17733,0.16557,0.16562000000000002,0.50659,20,20,5000,5000,7,254,254
8,0.21974000000000002,0.17458,0.16795,0.16810999999999998,0.5167,20,20,5000,5000,7,254,254
9,0.2265,0.17777,0.17148,0.17326000000000003,0.5113099999999999,20,20,5000,5000,7,254,254
10,0.21692000000000003,0.16683,0.16723,0.17095,0.50657,20,20,5000,5000,7,254,254
11,0.20197000000000004,0.15502,0.15995,0.1631,0.5028,20,20,5000,5000,7,254,254
12,0.18339,0.14154,0.15264,0.15467,0.49191999999999997,20,20,5000,5000,7,254,254
13,0.17932,0.13809000000000002,0.1507,0.15232,0.49057,20,20,5000,5000,7,254,254
14,0.17131,0.13298000000000001,0.14543000000000003,0.14735,0.49818999999999997,20,20,5000,5000,7,254,254
15,0.16639,0.13048,0.14060000000000003,0.14264000000000002,0.50376,20,20,5000,5000,7,254,254
16,0.16091000000000003,0.12539,0.13743,0.13989000000000001,0.5070399999999999,20,20,5000,5000,7,254,254
17,0.145,0.11425999999999999,0.12883000000000003,0.1308,0.50084,20,20,5000,5000,7,254,254
18,0.13152,0.10653000000000001,0.1177,0.12108999999999999,0.48089000000000004,20,20,5000,5000,7,254,254
19,0.11452999999999999,0.09716000000000001,0.1007,0.10453000000000001,0.43038999999999994,20,20,5000,5000,7,254,254
20,0.11457,0.0984,0.09975,0.10396,0.42586,20,20,5000,5000,7,254,254
21,0.11299000000000001,0.09735,0.099,0.10282999999999999,0.41757999999999995,20,20,5000,5000,7,254,254
22,0.1132,0.09649,0.09987,0.10379000000000001,0.41883000000000004,20,20,5000,5000,7,254,254
23,0.11362,0.09677000000000001,0.10109000000000001,0.10431999999999998,0.4184799999999999,20,20,5000,5000,7,254,254
24,0.11281000000000001,0.09577999999999999,0.10157000000000001,0.10404000000000001,0.41622,20,20,5000,5000,7,254,254
25,0.11141,0.09443,0.10087,0.10323000000000002,0.4116,20,20,5000,5000,7,254,254
26,0.10759,0.09082,0.0985,0.10099000000000001,0.40319,20,20,5000,5000,7,254,254
27,0.10414000000000001,0.08778000000000001,0.09703,0.09960999999999999,0.39818000000000003,20,20,5000,5000,7,254,254
28,0.0996,0.0835,0.0935,0.09652000000000001,0.38932,20,20,5000,5000,7,254,254
29,0.09717999999999999,0.08091,0.09255000000000001,0.09582,0.38215,20,20,5000,5000,7,254,254
30,0.09761,0.07997,0.09406,0.09619000000000001,0.37367,20,20,5000,5000,7,254,254
31,0.09387999999999999,0.07636000000000001,0.09208999999999999,0.09424,0.35696,20,20,5000,5000,7,254,254
32,0.08379,0.06700999999999999,0.08573,0.08461,0.29257,20,20,5000,5000,7,254,254
