layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.059312000000000004,0.043934,0.05354400000000001,0.048156000000000004,0.16137400000000002,100,100,5000,5000,7,246,246
2,0.08890799999999999,0.063048,0.081298,0.068488,0.22265199999999996,100,100,5000,5000,7,246,246
3,0.10897000000000001,0.07853199999999999,0.09438800000000001,0.079234,0.258116,100,100,5000,5000,7,246,246
4,0.12498200000000001,0.093338,0.10385599999999999,0.08746200000000001,0.280978,100,100,5000,5000,7,246,246
5,0.137312,0.100502,0.113824,0.09506400000000001,0.309834,100,100,5000,5000,7,246,246
6,0.14646399999999998,0.104058,0.12006200000000002,0.101944,0.334388,100,100,5000,5000,7,246,246
7,0.161004,0.1116,0.12998600000000002,0.11043800000000001,0.36052599999999996,100,100,5000,5000,7,246,246
8,0.16812,0.11375800000000001,0.13503800000000002,0.115152,0.37767799999999996,100,100,5000,5000,7,246,246
9,0.1736,0.11644600000000001,0.13985999999999998,0.11902400000000002,0.389146,100,100,5000,5000,7,246,246
10,0.17933600000000002,0.12055,0.14285,0.12051400000000001,0.39397,100,100,5000,5000,7,246,246
11,0.18783200000000003,0.12553399999999998,0.147348,0.12427199999999998,0.402678,100,100,5000,5000,7,246,246
12,0.187498,0.12485800000000001,0.148864,0.12518600000000002,0.406468,100,100,5000,5000,7,246,246
13,0.19008200000000003,0.12394200000000001,0.15156,0.12802800000000003,0.418872,100,100,5000,5000,7,246,246
14,0.190906,0.12312999999999999,0.15295000000000003,0.12991999999999998,0.42862400000000006,100,100,5000,5000,7,246,246
15,0.191192,0.12165799999999999,0.15366000000000002,0.13061199999999998,0.43485,100,100,5000,5000,7,246,246
16,0.191672,0.12102600000000002,0.154152,0.132258,0.443488,100,100,5000,5000,7,246,246
17,0.192454,0.119922,0.155732,0.134196,0.453136,100,100,5000,5000,7,246,246
18,0.196528,0.12234,0.15943,0.13769800000000001,0.465188,100,100,5000,5000,7,246,246
19,0.206152,0.12681399999999998,0.164124,0.14412200000000003,0.48117199999999993,100,100,5000,5000,7,246,246
20,0.21677600000000002,0.133494,0.171798,0.15163400000000002,0.49636800000000003,100,100,5000,5000,7,246,246
21,0.22157200000000002,0.13721999999999998,0.176738,0.155304,0.503056,100,100,5000,5000,7,246,246
22,0.224958,0.141094,0.17798200000000003,0.15776400000000002,0.506704,100,100,5000,5000,7,246,246
23,0.228016,0.144622,0.178502,0.160938,0.505704,100,100,5000,5000,7,246,246
24,0.23698200000000003,0.150854,0.184346,0.166442,0.5130100000000001,100,100,5000,5000,7,246,246
25,0.24652799999999997,0.15527400000000002,0.191298,0.172384,0.519166,100,100,5000,5000,7,246,246
26,0.24907600000000002,0.15748199999999998,0.194244,0.173814,0.518476,100,100,5000,5000,7,246,246
27,0.248792,0.15832800000000002,0.19518000000000002,0.174368,0.512402,100,100,5000,5000,7,246,246
28,0.249022,0.158336,0.19503,0.17313800000000001,0.5106080000000001,100,100,5000,5000,7,246,246
29,0.24478200000000003,0.156366,0.19362000000000001,0.17107600000000003,0.502606,100,100,5000,5000,7,246,246
30,0.24331,0.157152,0.192324,0.16973600000000003,0.49152399999999996,100,100,5000,5000,7,246,246
31,0.24122800000000003,0.15555,0.192444,0.1693,0.488046,100,100,5000,5000,7,246,246
32,0.243544,0.155814,0.19500000000000003,0.17080800000000002,0.492188,100,100,5000,5000,7,246,246
33,0.239054,0.15176399999999998,0.19221,0.17090400000000003,0.48735,100,100,5000,5000,7,246,246
34,0.23909,0.150374,0.194544,0.17192400000000002,0.487274,100,100,5000,5000,7,246,246
35,0.23917600000000003,0.149506,0.19573200000000002,0.17302599999999999,0.48804200000000003,100,100,5000,5000,7,246,246
36,0.2393,0.147598,0.19832199999999997,0.173898,0.48566000000000004,100,100,5000,5000,7,246,246
37,0.24008000000000002,0.145318,0.19961199999999998,0.174382,0.48833000000000004,100,100,5000,5000,7,246,246
38,0.23742199999999997,0.14216400000000004,0.199026,0.17321399999999998,0.480702,100,100,5000,5000,7,246,246
39,0.242142,0.140854,0.20308,0.171724,0.457348,100,100,5000,5000,7,246,246
40,0.22288199999999997,0.120252,0.19148,0.15204,0.349058,100,100,5000,5000,7,246,246
