layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.1336,0.13291999999999998,0.12422000000000001,0.1334,0.45422000000000007,10,10,5000,5000,7,246,246
2,0.15068,0.1461,0.14024,0.14584,0.51086,10,10,5000,5000,7,246,246
3,0.18692,0.18954000000000001,0.15974,0.16624,0.5451600000000001,10,10,5000,5000,7,246,246
4,0.21988000000000002,0.22841999999999998,0.17678000000000002,0.18028000000000002,0.55084,10,10,5000,5000,7,246,246
5,0.2149,0.21422,0.1721,0.17482,0.5785799999999999,10,10,5000,5000,7,246,246
6,0.19908,0.18608000000000002,0.16006,0.16228,0.58472,10,10,5000,5000,7,246,246
7,0.19068000000000002,0.1705,0.15528,0.156,0.5706399999999999,10,10,5000,5000,7,246,246
8,0.19612000000000002,0.16592,0.159,0.15892,0.5612199999999999,10,10,5000,5000,7,246,246
9,0.19114,0.1572,0.15692,0.15386,0.54402,10,10,5000,5000,7,246,246
10,0.2052,0.1686,0.1654,0.16058000000000003,0.5464399999999999,10,10,5000,5000,7,246,246
11,0.20896000000000003,0.1703,0.16504,0.16072,0.54766,10,10,5000,5000,7,246,246
12,0.2023,0.1639,0.16076,0.15732000000000002,0.53976,10,10,5000,5000,7,246,246
13,0.19046000000000002,0.15192,0.15282,0.1509,0.52386,10,10,5000,5000,7,246,246
14,0.18838000000000002,0.14832,0.1488,0.14874,0.5192,10,10,5000,5000,7,246,246
15,0.18168,0.14262000000000002,0.14476,0.14484,0.5095,10,10,5000,5000,7,246,246
16,0.17278000000000002,0.1362,0.13872000000000004,0.13942000000000002,0.5141,10,10,5000,5000,7,246,246
17,0.1669,0.13262000000000002,0.13498,0.13548,0.51408,10,10,5000,5000,7,246,246
18,0.1651,0.13344,0.13218,0.13554000000000002,0.5246200000000001,10,10,5000,5000,7,246,246
19,0.16648000000000002,0.13935999999999998,0.13238000000000003,0.13744,0.54638,10,10,5000,5000,7,246,246
20,0.16928,0.14632,0.1342,0.13974,0.5557,10,10,5000,5000,7,246,246
21,0.16262000000000001,0.1451,0.12968000000000002,0.13734000000000002,0.5511999999999999,10,10,5000,5000,7,246,246
22,0.1667,0.15488000000000002,0.13134,0.13981999999999997,0.55358,10,10,5000,5000,7,246,246
23,0.16338,0.15568,0.12676,0.1398,0.5493600000000001,10,10,5000,5000,7,246,246
24,0.16862,0.16346,0.13032,0.1438,0.5525,10,10,5000,5000,7,246,246
25,0.17392000000000002,0.17068000000000003,0.13343999999999998,0.14562000000000003,0.55748,10,10,5000,5000,7,246,246
26,0.17306000000000002,0.1716,0.1333,0.14534,0.5539199999999999,10,10,5000,5000,7,246,246
27,0.17446,0.17422,0.13416,0.1446,0.5508599999999999,10,10,5000,5000,7,246,246
28,0.1744,0.17634,0.13566,0.14486000000000002,0.54772,10,10,5000,5000,7,246,246
29,0.17196,0.1753,0.13458,0.14272,0.5427200000000001,10,10,5000,5000,7,246,246
30,0.17362,0.17704,0.13444,0.14306000000000002,0.54006,10,10,5000,5000,7,246,246
31,0.17276,0.17618000000000003,0.13398,0.14136,0.53796,10,10,5000,5000,7,246,246
32,0.1715,0.1752,0.13366,0.14156000000000002,0.53648,10,10,5000,5000,7,246,246
33,0.16762000000000002,0.16927999999999999,0.13114,0.13948000000000002,0.53372,10,10,5000,5000,7,246,246
34,0.16610000000000003,0.16706,0.13246000000000002,0.13942000000000002,0.53266,10,10,5000,5000,7,246,246
35,0.16721999999999998,0.1672,0.13276,0.1394,0.53086,10,10,5000,5000,7,246,246
36,0.16466,0.16258000000000003,0.13152,0.13828000000000001,0.52356,10,10,5000,5000,7,246,246
37,0.16364,0.16152,0.13244,0.13838,0.5179,10,10,5000,5000,7,246,246
38,0.16426000000000002,0.16088000000000002,0.13462000000000002,0.13906,0.5106799999999999,10,10,5000,5000,7,246,246
39,0.17194,0.16464,0.14074,0.14302,0.49252000000000007,10,10,5000,5000,7,246,246
40,0.13264,0.11552,0.11084000000000001,0.10902,0.29098,10,10,5000,5000,7,246,246
