layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.158272,0.12146400000000002,0.14162800000000003,0.136208,0.435964,50,50,5000,5000,7,246,246
2,0.186088,0.13872400000000001,0.16212800000000002,0.152012,0.497468,50,50,5000,5000,7,246,246
3,0.23026000000000005,0.17719200000000002,0.180932,0.172276,0.54426,50,50,5000,5000,7,246,246
4,0.26454399999999995,0.20828000000000002,0.19379200000000002,0.18152400000000002,0.541104,50,50,5000,5000,7,246,246
5,0.263308,0.200084,0.191856,0.181712,0.5738120000000001,50,50,5000,5000,7,246,246
6,0.252404,0.18197600000000003,0.183092,0.17545600000000003,0.588992,50,50,5000,5000,7,246,246
7,0.24695999999999999,0.169244,0.18080800000000002,0.17180800000000002,0.5879160000000001,50,50,5000,5000,7,246,246
8,0.25716000000000006,0.16964400000000002,0.18501199999999998,0.17654,0.5945239999999999,50,50,5000,5000,7,246,246
9,0.25808000000000003,0.168904,0.18643200000000001,0.176008,0.588332,50,50,5000,5000,7,246,246
10,0.27617200000000003,0.18356,0.19328800000000002,0.18150400000000003,0.5879200000000001,50,50,5000,5000,7,246,246
11,0.28954,0.195336,0.19723200000000002,0.183864,0.5912799999999999,50,50,5000,5000,7,246,246
12,0.28446800000000005,0.19276400000000002,0.19484400000000002,0.181248,0.590272,50,50,5000,5000,7,246,246
13,0.272376,0.18279600000000001,0.18937600000000002,0.176156,0.5867960000000001,50,50,5000,5000,7,246,246
14,0.268824,0.17964000000000002,0.186444,0.17455199999999998,0.5847640000000001,50,50,5000,5000,7,246,246
15,0.259792,0.172188,0.18139600000000003,0.171036,0.577824,50,50,5000,5000,7,246,246
16,0.24586800000000003,0.16332,0.17410799999999998,0.165604,0.5775800000000001,50,50,5000,5000,7,246,246
17,0.234148,0.156796,0.16922800000000002,0.160852,0.5748559999999999,50,50,5000,5000,7,246,246
18,0.22335200000000005,0.15055200000000002,0.16421599999999997,0.157188,0.578692,50,50,5000,5000,7,246,246
19,0.213044,0.14782,0.15706800000000004,0.15290800000000002,0.5769880000000001,50,50,5000,5000,7,246,246
20,0.214984,0.151792,0.15761600000000003,0.154096,0.579688,50,50,5000,5000,7,246,246
21,0.20143599999999998,0.14474800000000002,0.15096,0.14934800000000004,0.56428,50,50,5000,5000,7,246,246
22,0.205296,0.151876,0.1531,0.15154,0.566996,50,50,5000,5000,7,246,246
23,0.19798400000000002,0.15022,0.147452,0.147752,0.5559120000000001,50,50,5000,5000,7,246,246
24,0.20303200000000002,0.15554,0.149292,0.150984,0.556336,50,50,5000,5000,7,246,246
25,0.20396800000000004,0.157592,0.150204,0.15105200000000002,0.553296,50,50,5000,5000,7,246,246
26,0.20026800000000003,0.156248,0.14823599999999998,0.1494,0.546544,50,50,5000,5000,7,246,246
27,0.19895600000000002,0.15665199999999999,0.14778400000000003,0.14814400000000003,0.5406,50,50,5000,5000,7,246,246
28,0.197868,0.156552,0.14752,0.146708,0.534352,50,50,5000,5000,7,246,246
29,0.19532800000000003,0.156248,0.147576,0.14495999999999998,0.5274840000000001,50,50,5000,5000,7,246,246
30,0.194636,0.15654400000000002,0.146352,0.14275600000000002,0.522988,50,50,5000,5000,7,246,246
31,0.19047200000000003,0.15363600000000002,0.144304,0.140384,0.515692,50,50,5000,5000,7,246,246
32,0.190088,0.153368,0.144524,0.140592,0.514808,50,50,5000,5000,7,246,246
33,0.183488,0.1463,0.13978400000000002,0.138172,0.5069520000000001,50,50,5000,5000,7,246,246
34,0.181292,0.14340799999999998,0.13962,0.13826000000000002,0.5013479999999999,50,50,5000,5000,7,246,246
35,0.180012,0.14253600000000002,0.139044,0.137444,0.498,50,50,5000,5000,7,246,246
36,0.17511200000000002,0.1381,0.136912,0.135844,0.48753199999999997,50,50,5000,5000,7,246,246
37,0.173548,0.136988,0.136264,0.134944,0.47842399999999996,50,50,5000,5000,7,246,246
38,0.174124,0.13637200000000002,0.137248,0.135448,0.47152799999999995,50,50,5000,5000,7,246,246
39,0.167988,0.131056,0.13432000000000002,0.12922,0.42470399999999997,50,50,5000,5000,7,246,246
40,0.11213599999999999,0.082864,0.091236,0.085272,0.22052400000000003,50,50,5000,5000,7,246,246
