layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.185802,0.129392,0.16217,0.150238,0.45849400000000007,100,100,5000,5000,7,246,246
2,0.214096,0.14356200000000002,0.18126,0.16637000000000002,0.505746,100,100,5000,5000,7,246,246
3,0.24613999999999997,0.169706,0.194394,0.18067,0.5435,100,100,5000,5000,7,246,246
4,0.298624,0.21458200000000002,0.2159,0.19924,0.55005,100,100,5000,5000,7,246,246
5,0.28834,0.19859200000000002,0.20926199999999998,0.197444,0.5818460000000001,100,100,5000,5000,7,246,246
6,0.27796800000000005,0.183376,0.20253400000000002,0.19467600000000002,0.605316,100,100,5000,5000,7,246,246
7,0.282924,0.18191999999999997,0.20556999999999997,0.19656400000000002,0.6138239999999999,100,100,5000,5000,7,246,246
8,0.28036,0.177446,0.204538,0.19885400000000003,0.60702,100,100,5000,5000,7,246,246
9,0.269478,0.169852,0.201168,0.194262,0.6006199999999999,100,100,5000,5000,7,246,246
10,0.271752,0.174112,0.20285999999999998,0.193688,0.588208,100,100,5000,5000,7,246,246
11,0.27219800000000005,0.174928,0.20146,0.193,0.5908,100,100,5000,5000,7,246,246
12,0.26582,0.168848,0.199428,0.191128,0.598118,100,100,5000,5000,7,246,246
13,0.256046,0.16058,0.195184,0.187808,0.600082,100,100,5000,5000,7,246,246
14,0.24832799999999997,0.154608,0.190642,0.183678,0.595664,100,100,5000,5000,7,246,246
15,0.23917200000000002,0.147758,0.18539,0.179068,0.588738,100,100,5000,5000,7,246,246
16,0.22842000000000004,0.14057600000000003,0.17924400000000001,0.173518,0.59457,100,100,5000,5000,7,246,246
17,0.21512200000000004,0.131914,0.17266600000000004,0.16563,0.5868939999999999,100,100,5000,5000,7,246,246
18,0.20346799999999998,0.124708,0.165838,0.15963400000000003,0.5871460000000001,100,100,5000,5000,7,246,246
19,0.197166,0.12186,0.16052200000000003,0.154744,0.5828200000000001,100,100,5000,5000,7,246,246
20,0.199768,0.12465799999999999,0.16165800000000002,0.15667400000000004,0.584752,100,100,5000,5000,7,246,246
21,0.196456,0.12435,0.159114,0.155592,0.5801719999999999,100,100,5000,5000,7,246,246
22,0.20193200000000003,0.130212,0.161994,0.15799000000000002,0.5831780000000001,100,100,5000,5000,7,246,246
23,0.197198,0.129598,0.15723600000000001,0.155638,0.577832,100,100,5000,5000,7,246,246
24,0.20425,0.135152,0.16061,0.160828,0.5807760000000001,100,100,5000,5000,7,246,246
25,0.204868,0.135096,0.161066,0.16130799999999998,0.5786359999999999,100,100,5000,5000,7,246,246
26,0.204468,0.134998,0.1612,0.16142,0.5750119999999999,100,100,5000,5000,7,246,246
27,0.203898,0.13523400000000002,0.16157600000000003,0.160904,0.5710259999999999,100,100,5000,5000,7,246,246
28,0.20157599999999998,0.134122,0.16086,0.15962600000000002,0.564592,100,100,5000,5000,7,246,246
29,0.19810999999999998,0.132454,0.160228,0.15733000000000003,0.557604,100,100,5000,5000,7,246,246
30,0.19703600000000002,0.132226,0.159174,0.156202,0.552956,100,100,5000,5000,7,246,246
31,0.194688,0.130444,0.157952,0.15451600000000001,0.5476059999999999,100,100,5000,5000,7,246,246
32,0.193138,0.12900799999999998,0.15808000000000003,0.15424000000000002,0.5457280000000001,100,100,5000,5000,7,246,246
33,0.186352,0.12297800000000002,0.153336,0.15165,0.535448,100,100,5000,5000,7,246,246
34,0.18351199999999998,0.120218,0.153372,0.1514,0.5296599999999999,100,100,5000,5000,7,246,246
35,0.18330800000000003,0.11933000000000002,0.15391999999999997,0.151394,0.5261,100,100,5000,5000,7,246,246
36,0.17975600000000003,0.11615800000000001,0.152754,0.14952800000000002,0.5163639999999999,100,100,5000,5000,7,246,246
37,0.177342,0.11322200000000003,0.15168,0.14834,0.503802,100,100,5000,5000,7,246,246
38,0.17682200000000003,0.11149200000000001,0.15263400000000002,0.14864000000000002,0.49140600000000006,100,100,5000,5000,7,246,246
39,0.17115999999999998,0.10652400000000001,0.150902,0.14408400000000002,0.4403040000000001,100,100,5000,5000,7,246,246
40,0.133692,0.07943,0.125624,0.11371600000000001,0.28488,100,100,5000,5000,7,246,246
