layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.13897,0.09873,0.12322999999999999,0.12537000000000004,0.33473,20,20,5000,5000,7,258,258
2,0.14349,0.10264000000000001,0.1242,0.12475,0.35829,20,20,5000,5000,7,258,258
3,0.19195,0.14107999999999998,0.15561,0.15541000000000002,0.4217,20,20,5000,5000,7,258,258
4,0.07081000000000001,0.05223,0.06312000000000001,0.05725,0.16282,20,20,5000,5000,7,258,258
5,0.07904000000000001,0.05927,0.06829,0.0611,0.17611,20,20,5000,5000,7,258,258
6,0.08033000000000001,0.060390000000000006,0.06790999999999998,0.06054000000000001,0.17959,20,20,5000,5000,7,258,258
7,0.09606,0.07152,0.07908000000000001,0.07053999999999999,0.2126,20,20,5000,5000,7,258,258
8,0.10825,0.08447,0.08572,0.07762000000000001,0.23488999999999996,20,20,5000,5000,7,258,258
9,0.11414,0.08968,0.08966,0.07887000000000001,0.24115999999999999,20,20,5000,5000,7,258,258
10,0.11875999999999999,0.09192,0.09344000000000001,0.0826,0.25478999999999996,20,20,5000,5000,7,258,258
11,0.12337000000000001,0.09347000000000001,0.09717,0.08659,0.26745,20,20,5000,5000,7,258,258
12,0.12275,0.09185,0.09714,0.08711,0.27076000000000006,20,20,5000,5000,7,258,258
13,0.12644,0.0942,0.09972,0.08945,0.27715,20,20,5000,5000,7,258,258
14,0.125,0.09225000000000001,0.10025,0.08959,0.28158,20,20,5000,5000,7,258,258
15,0.12229000000000001,0.08952,0.09969000000000001,0.08932999999999999,0.28614,20,20,5000,5000,7,258,258
16,0.12207,0.08809000000000002,0.10007,0.08987,0.28911000000000003,20,20,5000,5000,7,258,258
17,0.1207,0.0866,0.09996000000000001,0.08975,0.29018,20,20,5000,5000,7,258,258
18,0.12035,0.08617000000000001,0.09992000000000001,0.08976,0.29151,20,20,5000,5000,7,258,258
19,0.12295,0.08712,0.10214,0.09235,0.2971,20,20,5000,5000,7,258,258
20,0.12465,0.08734,0.10464000000000001,0.09482,0.3031,20,20,5000,5000,7,258,258
21,0.12682000000000002,0.09042,0.10486,0.09606,0.30725,20,20,5000,5000,7,258,258
22,0.12407,0.08686000000000002,0.10440999999999999,0.09592,0.31246999999999997,20,20,5000,5000,7,258,258
23,0.12502,0.08753000000000001,0.10475999999999999,0.09633,0.31136,20,20,5000,5000,7,258,258
24,0.11690999999999999,0.08449000000000001,0.09733000000000001,0.0892,0.29109,20,20,5000,5000,7,258,258
25,0.12597,0.09077,0.10452,0.094,0.29781,20,20,5000,5000,7,258,258
26,0.12955,0.0924,0.1077,0.0957,0.30151,20,20,5000,5000,7,258,258
27,0.18015,0.12371999999999998,0.1481,0.13193999999999997,0.41458999999999996,20,20,5000,5000,7,258,258
28,0.16376,0.09842999999999999,0.14354,0.12204000000000001,0.357,20,20,5000,5000,7,258,258
