layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11294000000000001,0.08091000000000001,0.10196,0.10636,0.42361000000000004,20,20,5000,5000,7,258,258
2,0.09468,0.06934000000000001,0.08202000000000001,0.08656,0.39012,20,20,5000,5000,7,258,258
3,0.14290999999999998,0.10532000000000001,0.11868000000000002,0.12286999999999998,0.48107999999999995,20,20,5000,5000,7,258,258
4,0.16844,0.12211,0.13601,0.14109000000000002,0.54467,20,20,5000,5000,7,258,258
5,0.18930999999999998,0.13734000000000002,0.14966,0.15308000000000002,0.58692,20,20,5000,5000,7,258,258
6,0.19637000000000002,0.14223000000000002,0.15627,0.15741,0.5923200000000001,20,20,5000,5000,7,258,258
7,0.21321000000000004,0.15317,0.16671,0.1642,0.61659,20,20,5000,5000,7,258,258
8,0.20617,0.15062,0.15284,0.15499000000000002,0.61837,20,20,5000,5000,7,258,258
9,0.23811999999999997,0.17452,0.16994,0.16751999999999997,0.64299,20,20,5000,5000,7,258,258
10,0.21486000000000002,0.15545,0.15637,0.15463000000000002,0.6278299999999999,20,20,5000,5000,7,258,258
11,0.22405999999999998,0.15813000000000002,0.15989,0.15741,0.63474,20,20,5000,5000,7,258,258
12,0.22723999999999997,0.15719,0.16123,0.15888,0.64023,20,20,5000,5000,7,258,258
13,0.249,0.16948,0.17051,0.16624,0.64642,20,20,5000,5000,7,258,258
14,0.24145,0.16383999999999999,0.16825,0.1643,0.64318,20,20,5000,5000,7,258,258
15,0.22871999999999998,0.15531,0.16069,0.1573,0.63473,20,20,5000,5000,7,258,258
16,0.22418000000000002,0.15219000000000002,0.15847000000000003,0.15632000000000001,0.63041,20,20,5000,5000,7,258,258
17,0.21832,0.14792,0.15562,0.15403,0.6218600000000001,20,20,5000,5000,7,258,258
18,0.22305,0.15034,0.15847,0.15714,0.62408,20,20,5000,5000,7,258,258
19,0.2311,0.1549,0.16175,0.16336,0.6207199999999999,20,20,5000,5000,7,258,258
20,0.22568000000000002,0.15136,0.15916999999999998,0.16317,0.61216,20,20,5000,5000,7,258,258
21,0.2233,0.15394000000000002,0.15497,0.15797,0.62148,20,20,5000,5000,7,258,258
22,0.20957999999999996,0.14365999999999998,0.14526,0.1494,0.613,20,20,5000,5000,7,258,258
23,0.20591000000000004,0.14184000000000002,0.14288,0.14775,0.6001299999999999,20,20,5000,5000,7,258,258
24,0.18638000000000002,0.13205,0.12824000000000002,0.13335,0.56014,20,20,5000,5000,7,258,258
25,0.19458,0.13866,0.13369,0.13769,0.56525,20,20,5000,5000,7,258,258
26,0.20686,0.1474,0.14046999999999998,0.14426,0.56416,20,20,5000,5000,7,258,258
27,0.21902,0.1564,0.14766,0.15018,0.5484,20,20,5000,5000,7,258,258
28,0.21941000000000005,0.146,0.1424,0.13762,0.37271000000000004,20,20,5000,5000,7,258,258
