layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.128176,0.084168,0.1173,0.11669600000000001,0.41683600000000004,50,50,5000,5000,7,258,258
2,0.11054800000000001,0.074236,0.099524,0.10004400000000001,0.391612,50,50,5000,5000,7,258,258
3,0.16031199999999998,0.110052,0.13559200000000002,0.134196,0.47503600000000007,50,50,5000,5000,7,258,258
4,0.18875200000000003,0.12698,0.153696,0.152484,0.538156,50,50,5000,5000,7,258,258
5,0.20813599999999996,0.140216,0.16641199999999998,0.163744,0.575308,50,50,5000,5000,7,258,258
6,0.21336000000000005,0.14257999999999998,0.17045200000000002,0.16551200000000002,0.5796520000000001,50,50,5000,5000,7,258,258
7,0.2345,0.155592,0.183152,0.173452,0.610672,50,50,5000,5000,7,258,258
8,0.23808800000000002,0.160232,0.174504,0.16914,0.622324,50,50,5000,5000,7,258,258
9,0.26883199999999996,0.184344,0.189592,0.178236,0.64058,50,50,5000,5000,7,258,258
10,0.25519200000000003,0.17144,0.180268,0.17093200000000003,0.635848,50,50,5000,5000,7,258,258
11,0.26742,0.1771,0.18360800000000002,0.174004,0.64758,50,50,5000,5000,7,258,258
12,0.271688,0.17736400000000002,0.185016,0.176344,0.65478,50,50,5000,5000,7,258,258
13,0.299432,0.19485999999999998,0.194152,0.18416400000000002,0.660636,50,50,5000,5000,7,258,258
14,0.29597599999999996,0.192328,0.19360400000000003,0.182784,0.660768,50,50,5000,5000,7,258,258
15,0.2793,0.181804,0.186096,0.17694000000000001,0.6580719999999999,50,50,5000,5000,7,258,258
16,0.27634800000000004,0.17865200000000003,0.18444000000000002,0.175812,0.657032,50,50,5000,5000,7,258,258
17,0.26816,0.17364000000000002,0.181232,0.172896,0.649612,50,50,5000,5000,7,258,258
18,0.26584,0.17169600000000002,0.1818,0.173252,0.6459520000000001,50,50,5000,5000,7,258,258
19,0.26043999999999995,0.1687,0.17826,0.173828,0.6320040000000001,50,50,5000,5000,7,258,258
20,0.257452,0.16548400000000002,0.176488,0.17494400000000002,0.628156,50,50,5000,5000,7,258,258
21,0.242792,0.16176,0.16817200000000002,0.165204,0.6193160000000001,50,50,5000,5000,7,258,258
22,0.219912,0.144184,0.155624,0.153812,0.6020720000000002,50,50,5000,5000,7,258,258
23,0.21524800000000005,0.14192800000000003,0.152308,0.151704,0.584976,50,50,5000,5000,7,258,258
24,0.187012,0.12662000000000004,0.13222799999999998,0.133364,0.5248360000000001,50,50,5000,5000,7,258,258
25,0.194616,0.133196,0.13781200000000002,0.13803600000000002,0.5302520000000001,50,50,5000,5000,7,258,258
26,0.20398400000000003,0.140488,0.14397200000000002,0.143092,0.530884,50,50,5000,5000,7,258,258
27,0.20644400000000002,0.142396,0.146124,0.143792,0.51026,50,50,5000,5000,7,258,258
28,0.19406,0.132324,0.134792,0.12822,0.36291999999999996,50,50,5000,5000,7,258,258
