layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.131996,0.086976,0.12201200000000001,0.11979200000000001,0.44256799999999996,50,50,5000,5000,7,258,258
2,0.12028,0.08086800000000001,0.10886400000000002,0.10872800000000002,0.429412,50,50,5000,5000,7,258,258
3,0.164556,0.112988,0.13964800000000002,0.138752,0.5012439999999999,50,50,5000,5000,7,258,258
4,0.18868800000000002,0.127448,0.155556,0.15567999999999999,0.559744,50,50,5000,5000,7,258,258
5,0.20746800000000004,0.13945600000000002,0.16864000000000004,0.166888,0.592468,50,50,5000,5000,7,258,258
6,0.21117599999999997,0.141328,0.17218,0.16973600000000003,0.605924,50,50,5000,5000,7,258,258
7,0.217552,0.14642400000000003,0.17542399999999997,0.173804,0.624676,50,50,5000,5000,7,258,258
8,0.229488,0.15796400000000002,0.17253600000000002,0.176468,0.639608,50,50,5000,5000,7,258,258
9,0.239076,0.16846,0.17866,0.17906000000000002,0.6338199999999999,50,50,5000,5000,7,258,258
10,0.24166800000000002,0.165944,0.18012400000000003,0.181044,0.649332,50,50,5000,5000,7,258,258
11,0.24176400000000003,0.162668,0.17913600000000002,0.182004,0.65896,50,50,5000,5000,7,258,258
12,0.240484,0.15979200000000002,0.179488,0.182504,0.658616,50,50,5000,5000,7,258,258
13,0.248732,0.16515600000000003,0.183396,0.18617999999999998,0.659672,50,50,5000,5000,7,258,258
14,0.232204,0.15324000000000002,0.176728,0.180952,0.656608,50,50,5000,5000,7,258,258
15,0.21764,0.143592,0.169168,0.172908,0.658056,50,50,5000,5000,7,258,258
16,0.213592,0.1402,0.16755599999999998,0.17164400000000002,0.65642,50,50,5000,5000,7,258,258
17,0.20548000000000002,0.13489600000000002,0.16400399999999998,0.168232,0.649644,50,50,5000,5000,7,258,258
18,0.205508,0.135084,0.16426400000000002,0.16726,0.648012,50,50,5000,5000,7,258,258
19,0.206448,0.135388,0.16468000000000002,0.16822,0.643552,50,50,5000,5000,7,258,258
20,0.200276,0.130336,0.161592,0.16655599999999998,0.637416,50,50,5000,5000,7,258,258
21,0.192996,0.12936799999999998,0.153848,0.157344,0.63418,50,50,5000,5000,7,258,258
22,0.1681,0.10918400000000002,0.137952,0.14318000000000003,0.603092,50,50,5000,5000,7,258,258
23,0.16295600000000002,0.10575599999999999,0.133768,0.139764,0.58506,50,50,5000,5000,7,258,258
24,0.14439200000000002,0.09598000000000001,0.11783200000000002,0.122528,0.5242600000000001,50,50,5000,5000,7,258,258
25,0.151912,0.100772,0.12488000000000002,0.128652,0.5331239999999999,50,50,5000,5000,7,258,258
26,0.153784,0.101392,0.127916,0.13172400000000004,0.52828,50,50,5000,5000,7,258,258
27,0.154028,0.10051600000000001,0.129968,0.13155999999999998,0.506028,50,50,5000,5000,7,258,258
28,0.09534400000000001,0.059759999999999994,0.090156,0.08238000000000001,0.239808,50,50,5000,5000,7,258,258
