layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.25954,0.20071,0.19818,0.18734,0.34826,20,20,5000,5000,7,244,244
2,0.24521000000000004,0.18787,0.18945,0.18066000000000002,0.35135,20,20,5000,5000,7,244,244
3,0.23393000000000003,0.17719000000000001,0.18427000000000002,0.17567,0.35707,20,20,5000,5000,7,244,244
4,0.23246,0.17431000000000002,0.18489,0.17496,0.36522,20,20,5000,5000,7,244,244
5,0.23870999999999998,0.17399,0.19293000000000002,0.17877,0.38778,20,20,5000,5000,7,244,244
6,0.29699000000000003,0.22056000000000003,0.21224,0.19941,0.41111000000000003,20,20,5000,5000,7,244,244
7,0.29483000000000004,0.21420999999999998,0.21395,0.19921,0.4258700000000001,20,20,5000,5000,7,244,244
8,0.30738000000000004,0.22213000000000002,0.21911999999999998,0.20346999999999998,0.4299700000000001,20,20,5000,5000,7,244,244
9,0.32331,0.24458000000000002,0.22528,0.20437,0.42471000000000003,20,20,5000,5000,7,244,244
10,0.33498999999999995,0.25237,0.23188000000000003,0.20659,0.42373999999999995,20,20,5000,5000,7,244,244
11,0.3348,0.24663000000000002,0.22976000000000005,0.20563,0.42596000000000006,20,20,5000,5000,7,244,244
12,0.32859,0.23633,0.22687,0.20515,0.43662000000000006,20,20,5000,5000,7,244,244
13,0.32078,0.22732,0.22378999999999996,0.20406,0.43945,20,20,5000,5000,7,244,244
14,0.31588,0.22247999999999998,0.21961000000000003,0.20054,0.4374200000000001,20,20,5000,5000,7,244,244
15,0.30863,0.21596000000000004,0.21641999999999997,0.19689,0.43516000000000005,20,20,5000,5000,7,244,244
16,0.30776000000000003,0.21461999999999998,0.21689,0.19629000000000002,0.44238999999999995,20,20,5000,5000,7,244,244
17,0.31186,0.21838000000000002,0.21832,0.19638,0.4370200000000001,20,20,5000,5000,7,244,244
18,0.31788,0.22073,0.21913999999999997,0.19663000000000003,0.4416,20,20,5000,5000,7,244,244
19,0.31690999999999997,0.21938999999999997,0.21996999999999997,0.19713000000000003,0.4459200000000001,20,20,5000,5000,7,244,244
20,0.31351999999999997,0.21606999999999998,0.21798,0.19554000000000002,0.4425,20,20,5000,5000,7,244,244
21,0.31001999999999996,0.21285,0.21598,0.19437000000000001,0.43683999999999995,20,20,5000,5000,7,244,244
22,0.30508,0.2074,0.21308000000000002,0.19302,0.43546999999999997,20,20,5000,5000,7,244,244
23,0.2898,0.19431,0.20753999999999997,0.18959,0.43573999999999996,20,20,5000,5000,7,244,244
24,0.2818,0.18775,0.20536000000000004,0.18857000000000002,0.44092999999999993,20,20,5000,5000,7,244,244
25,0.27787,0.18495,0.20189000000000001,0.18761,0.43993999999999994,20,20,5000,5000,7,244,244
26,0.2647,0.17515999999999998,0.19523,0.18204,0.43516000000000005,20,20,5000,5000,7,244,244
27,0.27274,0.18015,0.20256999999999997,0.18694000000000002,0.45853999999999995,20,20,5000,5000,7,244,244
28,0.26582999999999996,0.18092,0.19696,0.1847,0.45764000000000005,20,20,5000,5000,7,244,244
29,0.26961999999999997,0.18698,0.19884000000000002,0.18721000000000002,0.45996000000000004,20,20,5000,5000,7,244,244
30,0.2769,0.19595,0.20218,0.18930999999999998,0.46054000000000006,20,20,5000,5000,7,244,244
31,0.27274,0.19821999999999998,0.20026999999999998,0.18724000000000002,0.4533400000000001,20,20,5000,5000,7,244,244
32,0.2735,0.20155,0.19914,0.18532,0.44698999999999994,20,20,5000,5000,7,244,244
33,0.28138,0.20781000000000005,0.204,0.18791999999999998,0.44698999999999994,20,20,5000,5000,7,244,244
34,0.28189000000000003,0.20758000000000001,0.2056,0.18854,0.44646,20,20,5000,5000,7,244,244
35,0.28373,0.20656999999999998,0.2078,0.1887,0.4469700000000001,20,20,5000,5000,7,244,244
36,0.29094000000000003,0.20942,0.21339,0.192,0.45419,20,20,5000,5000,7,244,244
37,0.28776,0.20529,0.21208000000000002,0.18999000000000002,0.45083,20,20,5000,5000,7,244,244
38,0.29444000000000004,0.20663999999999996,0.2168,0.19427,0.4542,20,20,5000,5000,7,244,244
39,0.29149,0.20060999999999998,0.21598999999999996,0.19358000000000003,0.45124,20,20,5000,5000,7,244,244
40,0.28792,0.19433000000000003,0.21489000000000005,0.1914,0.44843,20,20,5000,5000,7,244,244
41,0.28126,0.18721999999999997,0.21234,0.18746000000000002,0.43683999999999995,20,20,5000,5000,7,244,244
42,0.27013000000000004,0.17877,0.20833999999999997,0.18415,0.40713,20,20,5000,5000,7,244,244
