layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.27193,0.21202999999999997,0.20486,0.19713,0.52935,20,20,5000,5000,7,244,244
2,0.24085,0.18578000000000003,0.18509,0.18084,0.56488,20,20,5000,5000,7,244,244
3,0.21832,0.16797,0.1717,0.16758,0.57344,20,20,5000,5000,7,244,244
4,0.20496999999999999,0.15716000000000002,0.16341000000000003,0.15879000000000001,0.56981,20,20,5000,5000,7,244,244
5,0.19663,0.14718,0.16057000000000002,0.15309,0.56952,20,20,5000,5000,7,244,244
6,0.27025,0.20326,0.19268000000000002,0.18529,0.60664,20,20,5000,5000,7,244,244
7,0.27021000000000006,0.19685,0.19480999999999998,0.18532,0.61606,20,20,5000,5000,7,244,244
8,0.29268,0.20883999999999997,0.20482999999999998,0.19425,0.61829,20,20,5000,5000,7,244,244
9,0.33075,0.24016000000000004,0.21479,0.20467,0.60026,20,20,5000,5000,7,244,244
10,0.33691000000000004,0.24149,0.21731000000000003,0.20406,0.60387,20,20,5000,5000,7,244,244
11,0.3526,0.24849000000000002,0.22058999999999995,0.2065,0.59346,20,20,5000,5000,7,244,244
12,0.34586999999999996,0.23938,0.21783999999999995,0.20544,0.59741,20,20,5000,5000,7,244,244
13,0.33257000000000003,0.22744,0.21293,0.20358,0.59629,20,20,5000,5000,7,244,244
14,0.33347,0.22455,0.21219000000000002,0.20305,0.58241,20,20,5000,5000,7,244,244
15,0.33035,0.21874000000000002,0.20906999999999998,0.20135999999999998,0.5663699999999999,20,20,5000,5000,7,244,244
16,0.33174000000000003,0.21824000000000002,0.20877000000000004,0.20019,0.55574,20,20,5000,5000,7,244,244
17,0.3349,0.21913000000000002,0.20938,0.19896,0.53969,20,20,5000,5000,7,244,244
18,0.33493,0.21756,0.20649,0.20083,0.5466799999999999,20,20,5000,5000,7,244,244
19,0.33423,0.2163,0.20574,0.19972,0.54275,20,20,5000,5000,7,244,244
20,0.32961,0.21151000000000003,0.20168000000000003,0.19774,0.53466,20,20,5000,5000,7,244,244
21,0.33306,0.21106999999999998,0.20114,0.19801,0.5274399999999999,20,20,5000,5000,7,244,244
22,0.33216999999999997,0.21176000000000003,0.19821999999999998,0.1968,0.5236200000000001,20,20,5000,5000,7,244,244
23,0.3315,0.20805,0.19696,0.19789,0.52298,20,20,5000,5000,7,244,244
24,0.32815,0.2062,0.19758,0.19845,0.5325,20,20,5000,5000,7,244,244
25,0.31669,0.20061,0.19265,0.19621999999999998,0.53004,20,20,5000,5000,7,244,244
26,0.30606000000000005,0.1934,0.18844,0.19182000000000002,0.52156,20,20,5000,5000,7,244,244
27,0.31346,0.2004,0.195,0.19614,0.5682299999999999,20,20,5000,5000,7,244,244
28,0.27263000000000004,0.18737,0.17717,0.18219000000000002,0.58937,20,20,5000,5000,7,244,244
29,0.26566,0.1888,0.17538,0.17845999999999998,0.5994299999999999,20,20,5000,5000,7,244,244
30,0.26955999999999997,0.19817000000000004,0.17464000000000002,0.17932,0.59283,20,20,5000,5000,7,244,244
31,0.24768,0.19128,0.16271,0.16547000000000003,0.57682,20,20,5000,5000,7,244,244
32,0.25659,0.20435999999999999,0.16541999999999998,0.1646,0.5545399999999999,20,20,5000,5000,7,244,244
33,0.27074,0.21828999999999996,0.17279,0.16960999999999998,0.5542600000000001,20,20,5000,5000,7,244,244
34,0.27431,0.22328999999999996,0.17587,0.1703,0.55461,20,20,5000,5000,7,244,244
35,0.2854,0.23151999999999998,0.18366,0.17386000000000001,0.55435,20,20,5000,5000,7,244,244
36,0.30330999999999997,0.24497,0.19313000000000002,0.18218,0.5608200000000001,20,20,5000,5000,7,244,244
37,0.30346999999999996,0.24383999999999997,0.19473000000000001,0.18218,0.5567200000000001,20,20,5000,5000,7,244,244
38,0.30775,0.24427,0.19545,0.18495999999999999,0.5554899999999999,20,20,5000,5000,7,244,244
39,0.30193000000000003,0.23581999999999997,0.19233,0.18353000000000003,0.55733,20,20,5000,5000,7,244,244
40,0.29702999999999996,0.22633000000000003,0.19078,0.18294000000000002,0.55506,20,20,5000,5000,7,244,244
41,0.27148999999999995,0.2042,0.17787,0.17496,0.5331300000000001,20,20,5000,5000,7,244,244
42,0.25076,0.18784,0.1674,0.16512000000000002,0.49896,20,20,5000,5000,7,244,244
