layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.31249299999999997,0.19642600000000002,0.25213800000000003,0.2173,0.554267,200,200,5000,5000,7,244,244
2,0.289463,0.181148,0.23689300000000002,0.206681,0.572894,200,200,5000,5000,7,244,244
3,0.274962,0.171341,0.228225,0.19906400000000002,0.5766610000000001,200,200,5000,5000,7,244,244
4,0.27055,0.16786800000000002,0.22490299999999996,0.195354,0.573535,200,200,5000,5000,7,244,244
5,0.26856399999999997,0.164949,0.225442,0.19455899999999998,0.577522,200,200,5000,5000,7,244,244
6,0.33571999999999996,0.203812,0.25042800000000004,0.21858199999999997,0.623508,200,200,5000,5000,7,244,244
7,0.340869,0.201077,0.25340799999999997,0.22127999999999998,0.632347,200,200,5000,5000,7,244,244
8,0.365698,0.21139399999999997,0.260198,0.22864299999999999,0.646467,200,200,5000,5000,7,244,244
9,0.39191000000000004,0.230742,0.265234,0.233945,0.647399,200,200,5000,5000,7,244,244
10,0.39921899999999994,0.23285200000000003,0.26678199999999996,0.233965,0.649826,200,200,5000,5000,7,244,244
11,0.41941100000000003,0.242304,0.268182,0.23714100000000002,0.6442319999999999,200,200,5000,5000,7,244,244
12,0.4193799999999999,0.23750900000000003,0.267335,0.23828599999999997,0.6473690000000001,200,200,5000,5000,7,244,244
13,0.409553,0.22955600000000004,0.26325,0.23815200000000003,0.651501,200,200,5000,5000,7,244,244
14,0.41068999999999994,0.228949,0.26058000000000003,0.23721199999999998,0.6405430000000001,200,200,5000,5000,7,244,244
15,0.40673200000000004,0.22631700000000002,0.256065,0.23474499999999998,0.6262719999999999,200,200,5000,5000,7,244,244
16,0.41353,0.228496,0.25676800000000005,0.23304399999999997,0.6181230000000001,200,200,5000,5000,7,244,244
17,0.41114300000000004,0.227771,0.255406,0.230525,0.601017,200,200,5000,5000,7,244,244
18,0.41677999999999993,0.23027899999999998,0.255207,0.23348900000000003,0.607978,200,200,5000,5000,7,244,244
19,0.417108,0.23029499999999997,0.255658,0.232909,0.607221,200,200,5000,5000,7,244,244
20,0.408304,0.22589,0.251447,0.231317,0.5986560000000001,200,200,5000,5000,7,244,244
21,0.404475,0.223649,0.248459,0.23046599999999998,0.591176,200,200,5000,5000,7,244,244
22,0.394638,0.219334,0.24311,0.22813900000000004,0.586651,200,200,5000,5000,7,244,244
23,0.39268000000000003,0.215158,0.242429,0.230183,0.588907,200,200,5000,5000,7,244,244
24,0.39057200000000003,0.21414700000000003,0.24455699999999997,0.232341,0.604115,200,200,5000,5000,7,244,244
25,0.367663,0.204433,0.235999,0.227298,0.594414,200,200,5000,5000,7,244,244
26,0.35724500000000003,0.19789400000000001,0.230981,0.223583,0.584915,200,200,5000,5000,7,244,244
27,0.376596,0.20733000000000001,0.24456899999999995,0.23228500000000005,0.6370319999999999,200,200,5000,5000,7,244,244
28,0.33788,0.194504,0.23038899999999998,0.22080300000000003,0.64065,200,200,5000,5000,7,244,244
29,0.327586,0.192124,0.225977,0.21553599999999998,0.64035,200,200,5000,5000,7,244,244
30,0.330471,0.197991,0.226675,0.21664700000000003,0.6324380000000001,200,200,5000,5000,7,244,244
31,0.31586,0.195555,0.221568,0.21004899999999999,0.620374,200,200,5000,5000,7,244,244
32,0.325702,0.206129,0.22454700000000002,0.21035399999999999,0.607359,200,200,5000,5000,7,244,244
33,0.331015,0.21436800000000003,0.230352,0.210695,0.605433,200,200,5000,5000,7,244,244
34,0.33143500000000004,0.21674300000000002,0.23108299999999998,0.21113400000000002,0.599932,200,200,5000,5000,7,244,244
35,0.336632,0.22131199999999998,0.237258,0.211681,0.594719,200,200,5000,5000,7,244,244
36,0.351338,0.22980200000000003,0.243502,0.218081,0.600913,200,200,5000,5000,7,244,244
37,0.34579499999999996,0.227435,0.243148,0.21568099999999998,0.5908939999999999,200,200,5000,5000,7,244,244
38,0.34936999999999996,0.227573,0.24034499999999998,0.21785500000000002,0.58703,200,200,5000,5000,7,244,244
39,0.342354,0.221448,0.23640500000000003,0.21524699999999997,0.581736,200,200,5000,5000,7,244,244
40,0.33873600000000004,0.214802,0.23464200000000002,0.21405200000000005,0.575594,200,200,5000,5000,7,244,244
41,0.30632600000000004,0.194945,0.21848100000000004,0.204006,0.5392640000000001,200,200,5000,5000,7,244,244
42,0.284827,0.181496,0.20676899999999995,0.193742,0.49885799999999997,200,200,5000,5000,7,244,244
