layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.2634,0.23296,0.19016,0.20515999999999998,0.5015200000000001,5,5,5000,5000,7,244,244
2,0.23808,0.21288,0.1752,0.19216,0.5424800000000001,5,5,5000,5000,7,244,244
3,0.22144,0.19716,0.16464,0.18195999999999998,0.55848,5,5,5000,5000,7,244,244
4,0.20572,0.1858,0.156,0.17212,0.5632,5,5,5000,5000,7,244,244
5,0.19956,0.1792,0.15384,0.16664,0.5659599999999999,5,5,5000,5000,7,244,244
6,0.25808000000000003,0.22748000000000002,0.17704,0.19488,0.5664399999999999,5,5,5000,5000,7,244,244
7,0.25495999999999996,0.2234,0.17792,0.19668,0.5856399999999999,5,5,5000,5000,7,244,244
8,0.27236,0.23456,0.18572,0.20504,0.57868,5,5,5000,5000,7,244,244
9,0.30248,0.2698,0.19544,0.2118,0.5290799999999999,5,5,5000,5000,7,244,244
10,0.30908,0.27384000000000003,0.2014,0.21411999999999998,0.52336,5,5,5000,5000,7,244,244
11,0.31751999999999997,0.27652,0.20244,0.21712000000000004,0.5122800000000001,5,5,5000,5000,7,244,244
12,0.30936,0.26716,0.19992000000000001,0.21676000000000004,0.5176799999999999,5,5,5000,5000,7,244,244
13,0.30004000000000003,0.2546,0.19591999999999998,0.21436,0.5202,5,5,5000,5000,7,244,244
14,0.29012,0.2446,0.19292,0.208,0.5089600000000001,5,5,5000,5000,7,244,244
15,0.27892,0.23108,0.18816000000000002,0.201,0.49212000000000006,5,5,5000,5000,7,244,244
16,0.27592,0.22692000000000004,0.1866,0.1986,0.48652000000000006,5,5,5000,5000,7,244,244
17,0.27508,0.22503999999999996,0.18696,0.19708,0.47848,5,5,5000,5000,7,244,244
18,0.26644,0.21944,0.1832,0.19355999999999998,0.48068,5,5,5000,5000,7,244,244
19,0.26488,0.21748,0.18384,0.19224,0.4804,5,5,5000,5000,7,244,244
20,0.25883999999999996,0.21244000000000002,0.18028,0.18971999999999997,0.47223999999999994,5,5,5000,5000,7,244,244
21,0.25836,0.21191999999999997,0.1804,0.19064,0.47263999999999995,5,5,5000,5000,7,244,244
22,0.2536,0.20664000000000002,0.17811999999999997,0.18836000000000003,0.47116,5,5,5000,5000,7,244,244
23,0.24468,0.19964,0.17552,0.18732000000000001,0.47584,5,5,5000,5000,7,244,244
24,0.24,0.19491999999999998,0.17572000000000002,0.18708000000000002,0.48336,5,5,5000,5000,7,244,244
25,0.23292000000000002,0.18791999999999998,0.17035999999999998,0.1852,0.48476,5,5,5000,5000,7,244,244
26,0.2214,0.17812,0.16484000000000001,0.17891999999999997,0.481,5,5,5000,5000,7,244,244
27,0.21871999999999997,0.18052,0.16644,0.1794,0.53184,5,5,5000,5000,7,244,244
28,0.20364000000000002,0.17808,0.15284,0.16871999999999998,0.5524,5,5,5000,5000,7,244,244
29,0.19896,0.17384000000000002,0.14792,0.16396000000000002,0.5668,5,5,5000,5000,7,244,244
30,0.20276,0.18324000000000001,0.14932,0.16696,0.56976,5,5,5000,5000,7,244,244
31,0.18728000000000003,0.17404,0.13876,0.15224000000000001,0.5554399999999999,5,5,5000,5000,7,244,244
32,0.19164,0.18192,0.14,0.15124,0.5395200000000001,5,5,5000,5000,7,244,244
33,0.20464000000000002,0.193,0.14856,0.15792,0.54424,5,5,5000,5000,7,244,244
34,0.20315999999999998,0.1922,0.1492,0.15975999999999999,0.55016,5,5,5000,5000,7,244,244
35,0.20843999999999996,0.1952,0.15496,0.16312000000000001,0.55256,5,5,5000,5000,7,244,244
36,0.22111999999999998,0.20276000000000002,0.16464,0.17264000000000002,0.56504,5,5,5000,5000,7,244,244
37,0.22216000000000002,0.20192000000000002,0.16684000000000002,0.17328,0.56424,5,5,5000,5000,7,244,244
38,0.22524,0.20204,0.16696,0.17568,0.5625600000000001,5,5,5000,5000,7,244,244
39,0.2208,0.19476,0.16788,0.17656,0.55924,5,5,5000,5000,7,244,244
40,0.21864,0.1886,0.16744,0.174,0.55004,5,5,5000,5000,7,244,244
41,0.20636000000000004,0.17676,0.16011999999999998,0.16796,0.5183200000000001,5,5,5000,5000,7,244,244
42,0.17931999999999998,0.154,0.1432,0.14911999999999997,0.4586,5,5,5000,5000,7,244,244
