layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.206738,0.14571199999999998,0.175924,0.15908200000000003,0.367316,100,100,5000,5000,7,246,246
2,0.10632800000000002,0.077782,0.09641200000000001,0.081258,0.263734,100,100,5000,5000,7,246,246
3,0.103056,0.075624,0.0936,0.077458,0.25816000000000006,100,100,5000,5000,7,246,246
4,0.11675000000000002,0.08431000000000001,0.10203399999999999,0.085378,0.28644800000000004,100,100,5000,5000,7,246,246
5,0.122598,0.08951400000000001,0.106054,0.08888800000000001,0.30031399999999997,100,100,5000,5000,7,246,246
6,0.127758,0.093252,0.10943000000000001,0.09213400000000001,0.31426400000000004,100,100,5000,5000,7,246,246
7,0.133424,0.097622,0.11252999999999999,0.094756,0.325862,100,100,5000,5000,7,246,246
8,0.138444,0.10188600000000002,0.11481199999999998,0.09656200000000001,0.33346,100,100,5000,5000,7,246,246
9,0.14265999999999998,0.10619,0.11688600000000002,0.097822,0.337398,100,100,5000,5000,7,246,246
10,0.15030800000000002,0.112572,0.121556,0.10183400000000001,0.349742,100,100,5000,5000,7,246,246
11,0.157404,0.11731000000000001,0.12650799999999998,0.10611199999999998,0.364806,100,100,5000,5000,7,246,246
12,0.16328600000000001,0.12040799999999999,0.130754,0.10998000000000002,0.377676,100,100,5000,5000,7,246,246
13,0.169076,0.12354200000000001,0.135208,0.11371399999999998,0.390252,100,100,5000,5000,7,246,246
14,0.175754,0.127312,0.139764,0.117396,0.40362600000000004,100,100,5000,5000,7,246,246
15,0.18140799999999999,0.130464,0.143896,0.12134,0.418386,100,100,5000,5000,7,246,246
16,0.190116,0.13525,0.14976199999999998,0.127552,0.43968599999999997,100,100,5000,5000,7,246,246
17,0.19929000000000002,0.140578,0.155462,0.133438,0.45975,100,100,5000,5000,7,246,246
18,0.210288,0.1471,0.1626,0.140098,0.481066,100,100,5000,5000,7,246,246
19,0.217642,0.151108,0.167844,0.14669400000000002,0.499352,100,100,5000,5000,7,246,246
20,0.225142,0.15551800000000002,0.172964,0.153196,0.517476,100,100,5000,5000,7,246,246
21,0.23177799999999998,0.15954200000000002,0.178474,0.159282,0.534302,100,100,5000,5000,7,246,246
22,0.2368,0.16233000000000003,0.18224,0.165346,0.5496260000000001,100,100,5000,5000,7,246,246
23,0.244056,0.166428,0.18670200000000003,0.17052400000000004,0.558762,100,100,5000,5000,7,246,246
24,0.249142,0.16960999999999998,0.190752,0.174752,0.56455,100,100,5000,5000,7,246,246
25,0.25447600000000004,0.173126,0.19411599999999998,0.178126,0.564356,100,100,5000,5000,7,246,246
26,0.25797600000000004,0.17494400000000002,0.196852,0.181862,0.5624279999999999,100,100,5000,5000,7,246,246
27,0.25433,0.174244,0.194494,0.1802,0.545136,100,100,5000,5000,7,246,246
28,0.26670600000000005,0.181506,0.201834,0.186548,0.549142,100,100,5000,5000,7,246,246
29,0.27833,0.188154,0.20881,0.191138,0.5494979999999999,100,100,5000,5000,7,246,246
30,0.289296,0.19375599999999998,0.21446200000000004,0.195398,0.5478940000000001,100,100,5000,5000,7,246,246
31,0.297786,0.19741199999999998,0.219352,0.198068,0.5464680000000001,100,100,5000,5000,7,246,246
32,0.30248800000000003,0.19991599999999998,0.222192,0.199094,0.5427420000000001,100,100,5000,5000,7,246,246
33,0.30280200000000007,0.198496,0.22231599999999999,0.19917799999999997,0.53575,100,100,5000,5000,7,246,246
34,0.305554,0.19896799999999998,0.22445,0.20026000000000002,0.5283140000000001,100,100,5000,5000,7,246,246
35,0.30921600000000005,0.19967200000000002,0.22712599999999997,0.20253200000000002,0.5108699999999999,100,100,5000,5000,7,246,246
36,0.30894400000000005,0.19778600000000002,0.22744,0.202348,0.48706000000000005,100,100,5000,5000,7,246,246
37,0.30169,0.19172400000000003,0.22419800000000004,0.19950400000000001,0.4811059999999999,100,100,5000,5000,7,246,246
38,0.28472600000000003,0.179668,0.21594800000000006,0.1921,0.47031000000000006,100,100,5000,5000,7,246,246
39,0.24142200000000003,0.15266000000000002,0.19265,0.16941,0.419796,100,100,5000,5000,7,246,246
40,0.240686,0.15013800000000002,0.19780999999999999,0.168976,0.4168,100,100,5000,5000,7,246,246
