layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.189826,0.13400800000000002,0.16980399999999998,0.15268,0.478926,100,100,5000,5000,7,246,246
2,0.200934,0.141636,0.17714000000000002,0.15714,0.522536,100,100,5000,5000,7,246,246
3,0.20541000000000004,0.14363,0.179134,0.159654,0.553896,100,100,5000,5000,7,246,246
4,0.22492399999999999,0.15451399999999998,0.188904,0.17088000000000003,0.5924959999999999,100,100,5000,5000,7,246,246
5,0.239406,0.164598,0.195898,0.17697,0.6222340000000001,100,100,5000,5000,7,246,246
6,0.24868,0.169938,0.198746,0.18196600000000002,0.6402639999999999,100,100,5000,5000,7,246,246
7,0.260036,0.17689000000000002,0.204238,0.187066,0.64966,100,100,5000,5000,7,246,246
8,0.262408,0.17798799999999998,0.20347000000000004,0.186648,0.656684,100,100,5000,5000,7,246,246
9,0.27271799999999996,0.18631,0.207458,0.18947999999999998,0.659978,100,100,5000,5000,7,246,246
10,0.28883200000000003,0.19818000000000002,0.21397,0.193226,0.6683020000000001,100,100,5000,5000,7,246,246
11,0.297252,0.203506,0.216766,0.195196,0.671426,100,100,5000,5000,7,246,246
12,0.29559,0.20016399999999998,0.21438000000000001,0.19519,0.6764020000000001,100,100,5000,5000,7,246,246
13,0.29019800000000007,0.19576,0.212772,0.19373200000000002,0.66769,100,100,5000,5000,7,246,246
14,0.298652,0.200244,0.21514,0.19541,0.66205,100,100,5000,5000,7,246,246
15,0.297074,0.19898000000000002,0.21376800000000004,0.194534,0.6660659999999999,100,100,5000,5000,7,246,246
16,0.294912,0.19712,0.21233999999999997,0.193332,0.667852,100,100,5000,5000,7,246,246
17,0.292876,0.195612,0.21037000000000003,0.19330999999999998,0.6752539999999999,100,100,5000,5000,7,246,246
18,0.294924,0.196638,0.209326,0.194194,0.6783359999999999,100,100,5000,5000,7,246,246
19,0.29342399999999996,0.19652,0.20691000000000004,0.194494,0.68666,100,100,5000,5000,7,246,246
20,0.28692399999999996,0.193662,0.203794,0.19479200000000002,0.691116,100,100,5000,5000,7,246,246
21,0.28007600000000005,0.18981,0.201498,0.194364,0.690934,100,100,5000,5000,7,246,246
22,0.275074,0.186756,0.199654,0.194524,0.694134,100,100,5000,5000,7,246,246
23,0.266646,0.18171800000000002,0.195942,0.191656,0.69305,100,100,5000,5000,7,246,246
24,0.261156,0.1798,0.192672,0.18883000000000003,0.69226,100,100,5000,5000,7,246,246
25,0.26048999999999994,0.18081,0.192044,0.188346,0.6915180000000001,100,100,5000,5000,7,246,246
26,0.256054,0.179552,0.190322,0.187928,0.686972,100,100,5000,5000,7,246,246
27,0.248156,0.17636200000000002,0.184144,0.18222600000000003,0.67312,100,100,5000,5000,7,246,246
28,0.254668,0.181982,0.18711,0.18501199999999998,0.670682,100,100,5000,5000,7,246,246
29,0.259532,0.186446,0.18912400000000001,0.185858,0.664242,100,100,5000,5000,7,246,246
30,0.2685,0.192672,0.192694,0.188776,0.658066,100,100,5000,5000,7,246,246
31,0.27268400000000004,0.19553399999999999,0.195966,0.19043400000000002,0.6522979999999999,100,100,5000,5000,7,246,246
32,0.278316,0.199886,0.19900199999999998,0.19221400000000002,0.649958,100,100,5000,5000,7,246,246
33,0.282316,0.202204,0.20107400000000003,0.19338000000000002,0.645728,100,100,5000,5000,7,246,246
34,0.284654,0.20352,0.202638,0.193974,0.641366,100,100,5000,5000,7,246,246
35,0.28595,0.203456,0.20381799999999997,0.19439800000000002,0.638244,100,100,5000,5000,7,246,246
36,0.283172,0.20033,0.20247600000000002,0.19396200000000002,0.630696,100,100,5000,5000,7,246,246
37,0.280506,0.197384,0.201346,0.1927,0.6235280000000001,100,100,5000,5000,7,246,246
38,0.27689,0.193458,0.19962,0.191232,0.614608,100,100,5000,5000,7,246,246
39,0.264998,0.185044,0.19441999999999998,0.185834,0.584052,100,100,5000,5000,7,246,246
40,0.262108,0.18132600000000001,0.19313000000000002,0.184218,0.5729420000000001,100,100,5000,5000,7,246,246
