layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17734,0.15044000000000002,0.14424,0.14895999999999998,0.4611,10,10,5000,5000,7,246,246
2,0.18934,0.1594,0.15202000000000002,0.15216,0.5114,10,10,5000,5000,7,246,246
3,0.19036,0.15882000000000002,0.15176,0.15252000000000002,0.5414800000000001,10,10,5000,5000,7,246,246
4,0.21041999999999997,0.17482000000000003,0.16238000000000002,0.16636,0.5871,10,10,5000,5000,7,246,246
5,0.22726,0.18866000000000002,0.16754000000000002,0.17322,0.61618,10,10,5000,5000,7,246,246
6,0.2395,0.19846,0.17238,0.17764000000000002,0.6344,10,10,5000,5000,7,246,246
7,0.2533,0.2094,0.1784,0.18352000000000002,0.6432399999999999,10,10,5000,5000,7,246,246
8,0.26702,0.22106000000000003,0.18276,0.18782000000000001,0.6555800000000002,10,10,5000,5000,7,246,246
9,0.28652000000000005,0.23823999999999995,0.18942,0.19343999999999997,0.6532399999999999,10,10,5000,5000,7,246,246
10,0.30604000000000003,0.2565,0.1952,0.19746,0.6462600000000001,10,10,5000,5000,7,246,246
11,0.31734,0.2667,0.1977,0.19906,0.6361,10,10,5000,5000,7,246,246
12,0.31888,0.2658,0.1963,0.19835999999999998,0.6345,10,10,5000,5000,7,246,246
13,0.31254,0.25988,0.1952,0.19598,0.622,10,10,5000,5000,7,246,246
14,0.31334,0.26112,0.19418000000000002,0.19458000000000003,0.6046,10,10,5000,5000,7,246,246
15,0.30888000000000004,0.25692,0.19252,0.19286,0.60516,10,10,5000,5000,7,246,246
16,0.3043,0.25372,0.1894,0.19082000000000002,0.60674,10,10,5000,5000,7,246,246
17,0.30086,0.2504,0.18796000000000002,0.19034,0.6161800000000001,10,10,5000,5000,7,246,246
18,0.30238000000000004,0.25132,0.18650000000000003,0.1903,0.6179,10,10,5000,5000,7,246,246
19,0.29774000000000006,0.24704,0.18342,0.19026,0.62952,10,10,5000,5000,7,246,246
20,0.28926,0.24177999999999997,0.1801,0.18934,0.63798,10,10,5000,5000,7,246,246
21,0.28,0.23494,0.17726,0.18767999999999999,0.6413200000000001,10,10,5000,5000,7,246,246
22,0.27182,0.2283,0.17492,0.18668,0.64668,10,10,5000,5000,7,246,246
23,0.25976000000000005,0.21846000000000004,0.16994,0.18234,0.65242,10,10,5000,5000,7,246,246
24,0.25336000000000003,0.2148,0.16716,0.17846,0.6593,10,10,5000,5000,7,246,246
25,0.24784,0.21131999999999998,0.16412000000000002,0.17606000000000002,0.6609799999999999,10,10,5000,5000,7,246,246
26,0.24486,0.20920000000000005,0.16338000000000003,0.17626,0.6611199999999999,10,10,5000,5000,7,246,246
27,0.2323,0.20098000000000002,0.15604,0.16852,0.64918,10,10,5000,5000,7,246,246
28,0.23702000000000004,0.20496,0.15810000000000002,0.17042000000000002,0.6439199999999999,10,10,5000,5000,7,246,246
29,0.24258000000000002,0.20978000000000002,0.16078,0.17258,0.6368799999999999,10,10,5000,5000,7,246,246
30,0.24824000000000002,0.21452,0.16434,0.17352,0.62764,10,10,5000,5000,7,246,246
31,0.25244000000000005,0.2185,0.167,0.17606,0.624,10,10,5000,5000,7,246,246
32,0.25474,0.2203,0.16814,0.17672000000000002,0.62078,10,10,5000,5000,7,246,246
33,0.25461999999999996,0.21973999999999996,0.16827999999999999,0.17572000000000002,0.6124,10,10,5000,5000,7,246,246
34,0.25504,0.21958000000000003,0.16842000000000001,0.17552,0.6051,10,10,5000,5000,7,246,246
35,0.25322,0.21702,0.16785999999999998,0.17457999999999999,0.596,10,10,5000,5000,7,246,246
36,0.25084,0.21386000000000005,0.16792,0.17436,0.5887,10,10,5000,5000,7,246,246
37,0.24656000000000003,0.20753999999999997,0.16514,0.17168000000000003,0.5763799999999999,10,10,5000,5000,7,246,246
38,0.24334,0.20372000000000004,0.16394,0.16962,0.56496,10,10,5000,5000,7,246,246
39,0.23492,0.19558,0.15986,0.16574,0.54222,10,10,5000,5000,7,246,246
40,0.22937999999999997,0.19036,0.15658000000000002,0.16316000000000003,0.52518,10,10,5000,5000,7,246,246
