layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.232308,0.15582600000000002,0.20789300000000002,0.183912,0.510808,200,200,5000,5000,7,246,246
2,0.23880499999999996,0.159653,0.21247000000000002,0.188297,0.538479,200,200,5000,5000,7,246,246
3,0.23864200000000002,0.159086,0.210858,0.18848099999999998,0.5528930000000001,200,200,5000,5000,7,246,246
4,0.256884,0.169133,0.218218,0.20012599999999997,0.5931320000000001,200,200,5000,5000,7,246,246
5,0.26583100000000004,0.176315,0.22256099999999998,0.20409000000000002,0.6224029999999999,200,200,5000,5000,7,246,246
6,0.27076000000000006,0.17975300000000002,0.223375,0.20754399999999995,0.643943,200,200,5000,5000,7,246,246
7,0.279327,0.18473499999999998,0.22487600000000002,0.211704,0.6538219999999999,200,200,5000,5000,7,246,246
8,0.280555,0.18643800000000002,0.222967,0.21144900000000003,0.659688,200,200,5000,5000,7,246,246
9,0.28953,0.19387400000000002,0.22607600000000003,0.21315499999999998,0.6578689999999999,200,200,5000,5000,7,246,246
10,0.29782600000000004,0.199736,0.22789,0.214639,0.6626790000000001,200,200,5000,5000,7,246,246
11,0.29353,0.196323,0.225505,0.21347699999999994,0.666475,200,200,5000,5000,7,246,246
12,0.285883,0.189585,0.22205100000000003,0.212194,0.6711530000000001,200,200,5000,5000,7,246,246
13,0.277781,0.183337,0.219865,0.20968699999999998,0.664129,200,200,5000,5000,7,246,246
14,0.276994,0.182602,0.21927799999999997,0.20816499999999996,0.657066,200,200,5000,5000,7,246,246
15,0.271693,0.179188,0.21722799999999998,0.20605,0.6578849999999999,200,200,5000,5000,7,246,246
16,0.267769,0.17663700000000002,0.21515900000000002,0.20433300000000001,0.661314,200,200,5000,5000,7,246,246
17,0.268216,0.17689100000000002,0.21544700000000003,0.204734,0.670147,200,200,5000,5000,7,246,246
18,0.267006,0.17643499999999998,0.214049,0.204323,0.6747049999999999,200,200,5000,5000,7,246,246
19,0.263581,0.17458600000000002,0.21122400000000002,0.20323400000000003,0.681724,200,200,5000,5000,7,246,246
20,0.26052600000000004,0.17321999999999999,0.20975499999999997,0.203309,0.686453,200,200,5000,5000,7,246,246
21,0.25262699999999993,0.167821,0.206533,0.20212,0.6858519999999999,200,200,5000,5000,7,246,246
22,0.24686400000000003,0.16373800000000002,0.20425,0.20087,0.6862860000000001,200,200,5000,5000,7,246,246
23,0.24164699999999997,0.160296,0.201279,0.198164,0.6833739999999999,200,200,5000,5000,7,246,246
24,0.23382200000000003,0.155671,0.19775299999999998,0.19399,0.675499,200,200,5000,5000,7,246,246
25,0.23046799999999998,0.153417,0.195597,0.192084,0.669299,200,200,5000,5000,7,246,246
26,0.22725599999999999,0.151891,0.19391699999999998,0.19119,0.6628360000000001,200,200,5000,5000,7,246,246
27,0.22295399999999999,0.15032199999999998,0.189753,0.187672,0.6559119999999999,200,200,5000,5000,7,246,246
28,0.221823,0.149366,0.18848199999999998,0.18744500000000003,0.645324,200,200,5000,5000,7,246,246
29,0.222563,0.149623,0.188253,0.187062,0.635954,200,200,5000,5000,7,246,246
30,0.22390800000000005,0.149971,0.18813400000000002,0.187379,0.626906,200,200,5000,5000,7,246,246
31,0.225696,0.150691,0.189689,0.18844700000000003,0.6247860000000001,200,200,5000,5000,7,246,246
32,0.22751800000000003,0.151601,0.191271,0.189334,0.624976,200,200,5000,5000,7,246,246
33,0.227527,0.1511,0.191437,0.189613,0.619077,200,200,5000,5000,7,246,246
34,0.227319,0.150441,0.19137600000000002,0.189348,0.611955,200,200,5000,5000,7,246,246
35,0.22671,0.149296,0.191214,0.188858,0.6060210000000001,200,200,5000,5000,7,246,246
36,0.22558100000000003,0.148317,0.190791,0.189439,0.600579,200,200,5000,5000,7,246,246
37,0.22372399999999998,0.146878,0.19002400000000003,0.18837799999999996,0.593208,200,200,5000,5000,7,246,246
38,0.218759,0.143499,0.187164,0.185836,0.5802719999999999,200,200,5000,5000,7,246,246
39,0.204044,0.13491799999999998,0.17860299999999998,0.176278,0.540272,200,200,5000,5000,7,246,246
40,0.197965,0.13057800000000003,0.17508800000000002,0.170285,0.5195379999999999,200,200,5000,5000,7,246,246
