layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.04251,0.03816,0.05432000000000001,0.05325999999999999,0.12962,20,20,5000,5000,7,254,254
2,0.04935,0.042960000000000005,0.06493,0.061939999999999995,0.15893000000000002,20,20,5000,5000,7,254,254
3,0.08535,0.09084,0.08384000000000001,0.08887,0.23494,20,20,5000,5000,7,254,254
4,0.0911,0.09635,0.08961000000000001,0.09346000000000002,0.24845,20,20,5000,5000,7,254,254
5,0.14482,0.15724000000000002,0.1315,0.13126,0.32581,20,20,5000,5000,7,254,254
6,0.18750999999999998,0.20176,0.16992,0.16493,0.39663,20,20,5000,5000,7,254,254
7,0.20904,0.22328999999999996,0.18788000000000002,0.18045,0.43926000000000004,20,20,5000,5000,7,254,254
8,0.23997,0.25543999999999994,0.20890999999999998,0.19679,0.46543999999999996,20,20,5000,5000,7,254,254
9,0.2379,0.25128,0.20742,0.19245,0.48685,20,20,5000,5000,7,254,254
10,0.24675,0.26016000000000006,0.2127,0.19773000000000002,0.46976999999999997,20,20,5000,5000,7,254,254
11,0.23891000000000004,0.24856999999999999,0.20848999999999995,0.19168,0.44676000000000005,20,20,5000,5000,7,254,254
12,0.21731999999999999,0.22398,0.19466,0.17908000000000002,0.4437299999999999,20,20,5000,5000,7,254,254
13,0.1967,0.19990000000000002,0.17804,0.1636,0.38994,20,20,5000,5000,7,254,254
14,0.17635,0.17685,0.16154000000000002,0.14868,0.35841999999999996,20,20,5000,5000,7,254,254
15,0.17172999999999997,0.16972,0.16005,0.14728,0.36086,20,20,5000,5000,7,254,254
16,0.1771,0.17190999999999998,0.16691,0.1537,0.38251999999999997,20,20,5000,5000,7,254,254
17,0.1552,0.14538,0.15336,0.13977000000000003,0.3726,20,20,5000,5000,7,254,254
18,0.16335,0.15705,0.15904000000000001,0.14970999999999998,0.39478,20,20,5000,5000,7,254,254
19,0.18262000000000003,0.17474,0.17943,0.16308000000000003,0.43572999999999995,20,20,5000,5000,7,254,254
20,0.19476,0.19323,0.18401,0.16975,0.44585,20,20,5000,5000,7,254,254
21,0.21053000000000002,0.21422,0.19529000000000002,0.17920999999999998,0.44961999999999996,20,20,5000,5000,7,254,254
22,0.21600999999999998,0.22098999999999996,0.19745,0.18254,0.45088999999999996,20,20,5000,5000,7,254,254
23,0.2198,0.22491,0.20055,0.18334,0.44595,20,20,5000,5000,7,254,254
24,0.22446999999999998,0.22933,0.20517,0.1852,0.446,20,20,5000,5000,7,254,254
25,0.22871000000000002,0.2339,0.20889000000000002,0.18679,0.44483999999999996,20,20,5000,5000,7,254,254
26,0.23253999999999997,0.23786,0.21223000000000003,0.18871999999999997,0.44475,20,20,5000,5000,7,254,254
27,0.2358,0.24090999999999999,0.2151,0.18919,0.44112000000000007,20,20,5000,5000,7,254,254
28,0.23401999999999998,0.23747,0.21302,0.1892,0.44445,20,20,5000,5000,7,254,254
29,0.22708000000000003,0.22806000000000004,0.20961000000000005,0.18643,0.43991,20,20,5000,5000,7,254,254
30,0.21606999999999998,0.21239,0.20215,0.18164,0.43815,20,20,5000,5000,7,254,254
31,0.20722,0.19979,0.19618000000000002,0.1786,0.43238999999999994,20,20,5000,5000,7,254,254
32,0.21665,0.21076000000000003,0.20135999999999998,0.18253000000000003,0.42125,20,20,5000,5000,7,254,254
