layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.043368000000000004,0.034588,0.053888,0.05336400000000001,0.200196,50,50,5000,5000,7,254,254
2,0.047304,0.03701599999999999,0.06046,0.05660799999999999,0.208144,50,50,5000,5000,7,254,254
3,0.069548,0.060332000000000004,0.06816000000000001,0.068852,0.35372,50,50,5000,5000,7,254,254
4,0.07265999999999999,0.06365599999999999,0.070248,0.07104400000000001,0.36018799999999995,50,50,5000,5000,7,254,254
5,0.106904,0.09607600000000001,0.095088,0.09375599999999999,0.41852,50,50,5000,5000,7,254,254
6,0.13202000000000003,0.115968,0.11383200000000002,0.10996000000000002,0.474184,50,50,5000,5000,7,254,254
7,0.151548,0.130592,0.12932000000000002,0.125096,0.521568,50,50,5000,5000,7,254,254
8,0.20854,0.17566800000000002,0.16328,0.1551,0.597756,50,50,5000,5000,7,254,254
9,0.23785600000000004,0.19982800000000003,0.179344,0.168024,0.621676,50,50,5000,5000,7,254,254
10,0.24283999999999997,0.20102799999999998,0.178876,0.16739600000000002,0.594668,50,50,5000,5000,7,254,254
11,0.24738800000000002,0.202744,0.181668,0.168224,0.591192,50,50,5000,5000,7,254,254
12,0.228604,0.183608,0.169156,0.158144,0.5302160000000001,50,50,5000,5000,7,254,254
13,0.200672,0.157808,0.147248,0.139152,0.4420839999999999,50,50,5000,5000,7,254,254
14,0.181312,0.14065999999999998,0.134808,0.12528000000000003,0.380544,50,50,5000,5000,7,254,254
15,0.1832,0.14112400000000003,0.13704000000000002,0.126952,0.38308000000000003,50,50,5000,5000,7,254,254
16,0.189852,0.14306,0.1417,0.134076,0.407156,50,50,5000,5000,7,254,254
17,0.1912,0.140064,0.14147600000000002,0.13378400000000001,0.399776,50,50,5000,5000,7,254,254
18,0.188144,0.14352000000000004,0.144208,0.14211200000000002,0.44555999999999996,50,50,5000,5000,7,254,254
19,0.21555200000000005,0.165872,0.16572,0.15841200000000003,0.522636,50,50,5000,5000,7,254,254
20,0.212248,0.172104,0.159456,0.155352,0.553388,50,50,5000,5000,7,254,254
21,0.229596,0.195644,0.169964,0.165912,0.583044,50,50,5000,5000,7,254,254
22,0.22430799999999998,0.196248,0.16673200000000002,0.16295199999999999,0.58336,50,50,5000,5000,7,254,254
23,0.222636,0.19459200000000001,0.165604,0.157092,0.561232,50,50,5000,5000,7,254,254
24,0.22778800000000002,0.199164,0.16953600000000002,0.158616,0.5696399999999999,50,50,5000,5000,7,254,254
25,0.24458000000000002,0.215652,0.179748,0.16507200000000002,0.574052,50,50,5000,5000,7,254,254
26,0.257068,0.22862799999999997,0.187808,0.169816,0.575216,50,50,5000,5000,7,254,254
27,0.261552,0.232408,0.190652,0.17119600000000001,0.5688840000000001,50,50,5000,5000,7,254,254
28,0.260548,0.231632,0.189324,0.171908,0.5637880000000001,50,50,5000,5000,7,254,254
29,0.255208,0.22698000000000002,0.18704400000000002,0.17003600000000002,0.5452520000000001,50,50,5000,5000,7,254,254
30,0.244376,0.21555600000000005,0.18230800000000003,0.16556400000000002,0.5205280000000001,50,50,5000,5000,7,254,254
31,0.23109200000000002,0.19832,0.17568,0.1631,0.504144,50,50,5000,5000,7,254,254
32,0.1998,0.169632,0.15642400000000004,0.1488,0.4577040000000001,50,50,5000,5000,7,254,254
