layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.045228000000000004,0.036496,0.055552,0.05529200000000001,0.18813600000000003,50,50,5000,5000,7,254,254
2,0.04882800000000001,0.03815600000000001,0.0618,0.05718800000000001,0.194904,50,50,5000,5000,7,254,254
3,0.07306,0.064336,0.0711,0.07218800000000002,0.338204,50,50,5000,5000,7,254,254
4,0.076152,0.06731200000000001,0.073232,0.074076,0.345376,50,50,5000,5000,7,254,254
5,0.11511600000000001,0.104696,0.10062,0.09888000000000001,0.4103759999999999,50,50,5000,5000,7,254,254
6,0.14816400000000002,0.13229200000000002,0.12502400000000002,0.12121599999999999,0.48155600000000004,50,50,5000,5000,7,254,254
7,0.174292,0.152928,0.14372000000000001,0.139624,0.541008,50,50,5000,5000,7,254,254
8,0.23926400000000003,0.208288,0.178296,0.17244,0.62292,50,50,5000,5000,7,254,254
9,0.26546800000000004,0.233116,0.191636,0.18384,0.644752,50,50,5000,5000,7,254,254
10,0.27074799999999993,0.2344,0.189548,0.183152,0.616648,50,50,5000,5000,7,254,254
11,0.266672,0.229888,0.18732800000000002,0.1795,0.5972200000000001,50,50,5000,5000,7,254,254
12,0.2461,0.209116,0.175264,0.16988000000000003,0.5460719999999999,50,50,5000,5000,7,254,254
13,0.22100799999999998,0.184824,0.15793600000000002,0.15451600000000001,0.47581599999999996,50,50,5000,5000,7,254,254
14,0.19788,0.16306800000000002,0.144376,0.1371,0.41289599999999993,50,50,5000,5000,7,254,254
15,0.194892,0.15946799999999997,0.14228,0.137348,0.4107,50,50,5000,5000,7,254,254
16,0.199488,0.161744,0.14902,0.143436,0.43655599999999994,50,50,5000,5000,7,254,254
17,0.19771599999999998,0.157592,0.14848000000000003,0.143076,0.437216,50,50,5000,5000,7,254,254
18,0.19343200000000002,0.156712,0.14803200000000002,0.14752000000000004,0.47367999999999993,50,50,5000,5000,7,254,254
19,0.20872800000000002,0.169496,0.165108,0.159812,0.5486039999999999,50,50,5000,5000,7,254,254
20,0.2096,0.178064,0.16107600000000002,0.15781600000000004,0.573872,50,50,5000,5000,7,254,254
21,0.22118800000000002,0.19534400000000002,0.16850800000000002,0.166272,0.5904960000000001,50,50,5000,5000,7,254,254
22,0.21746400000000005,0.19569200000000003,0.166084,0.16436800000000001,0.5872320000000001,50,50,5000,5000,7,254,254
23,0.21613199999999996,0.19422,0.164268,0.159944,0.566156,50,50,5000,5000,7,254,254
24,0.219448,0.19628400000000001,0.16706,0.16079200000000002,0.573772,50,50,5000,5000,7,254,254
25,0.2319,0.20802799999999996,0.17525600000000002,0.16577999999999998,0.578368,50,50,5000,5000,7,254,254
26,0.24055600000000005,0.21682800000000002,0.18114,0.169324,0.5806120000000001,50,50,5000,5000,7,254,254
27,0.241128,0.216548,0.182132,0.169996,0.575168,50,50,5000,5000,7,254,254
28,0.2393,0.21437200000000003,0.18014000000000002,0.17001600000000003,0.5692280000000001,50,50,5000,5000,7,254,254
29,0.23365999999999998,0.20894799999999997,0.17687600000000003,0.167504,0.55194,50,50,5000,5000,7,254,254
30,0.22396000000000005,0.19848000000000002,0.17217600000000002,0.16306,0.5273680000000001,50,50,5000,5000,7,254,254
31,0.20896000000000003,0.18048,0.163188,0.15737600000000002,0.495888,50,50,5000,5000,7,254,254
32,0.190244,0.162252,0.150312,0.1472,0.45374400000000004,50,50,5000,5000,7,254,254
